train_idx,pec50,oof_prediction
3742,3.49,3.152538352544525
3743,3.73,4.096779030903349
3744,4.69,5.0874098914813715
3745,3.09,2.7526581349029584
3746,4.56,4.640503943149298
3747,3.05,2.3140914371924026
3748,3.67,3.3877017138017536
3749,1.91,2.2606940842372722
3750,4.8,5.303561196644395
3751,3.98,3.9012004178787123
3752,3.39,3.4275191478852776
3753,3.58,4.11165332437438
3754,2.55,3.138743095070879
3755,2.59,3.97609507481161
3756,2.51,2.416659860557843
3757,3.69,4.6605962866040045
3758,4.66,4.725533437790531
3759,3.25,2.523929298461553
3760,2.36,2.5392925134604525
3761,4.46,4.160998668471279
3762,3.43,4.906049825068266
3763,3.53,4.6678179417701
3764,3.53,2.9065510345859025
3765,3.81,4.326953778731138
3766,3.23,2.9300528848206255
3767,3.03,3.069840788826241
3768,3.56,4.842093524560255
3769,3.17,4.160624815984292
3770,2.56,2.983281410541622
3771,4.15,4.211293518561469
3772,3.94,3.6267693356826385
3773,4.68,4.925332327869398
3774,3.18,4.345150192614423
3775,4.92,5.039173544372602
3776,2.6,2.6985544514251956
3777,2.71,3.3668092416686335
3778,4.6,5.366848391935321
3779,2.34,2.4018906642996853
3780,4.19,4.973432575400693
3781,3.68,4.93040065829851
3782,3.41,2.624362671377156
3783,4.21,4.661380001497889
3784,2.76,2.5330381617579434
3785,2.5,3.5089705278816155
3786,2.39,2.877901870990314
3787,3.35,4.6744355461383265
3788,4.0,3.737742607736216
3789,2.37,2.4750683591088887
3790,2.28,2.3893565250266704
3791,3.14,2.2864154990728593
3792,4.83,4.519831583909294
3793,2.56,2.288870790215114
3794,1.61,4.308135786672769
3795,4.6,4.510525894410705
3796,3.8,3.772786503037082
3797,3.68,2.6703062862043794
3798,3.39,2.3443186642148106
3799,2.95,4.735596865965299
3800,4.39,4.749859769013945
3801,2.43,2.827741149653548
3802,3.29,2.9490998995220252
3803,2.79,2.4522580811169092
3804,2.91,4.670795870546257
3805,4.5,4.628029878385206
3806,3.18,3.042674885869701
3807,3.15,2.6306174026417466
3808,3.37,3.0983853979523133
3809,2.88,2.799100069708956
3810,1.64,2.616792850993477
3811,3.77,3.529192771418707
3812,3.21,2.8734385944356973
3813,3.39,3.2461097681680258
3814,5.05,5.148651218594637
3815,4.36,3.6525287354443776
3816,3.73,2.9039561665053952
3817,4.47,4.554437992125806
3818,3.09,3.7776869535940207
3819,3.28,2.4517990539138594
3820,3.55,3.4622618709961728
3821,2.77,2.5106663676650243
3822,2.84,3.7030390609968435
3823,2.8,2.9737086937574873
3824,3.03,3.2141472262252933
3825,2.62,2.780749593359886
3826,1.66,2.694654919162261
3827,3.38,2.4415372593174425
3828,7.5485544,4.975591353279725
3829,3.33,4.172093325835622
3830,3.94,3.4448561105404707
3831,2.57,3.3081533866013615
3832,3.35,4.5518155835226395
3833,4.11,2.8902352888057976
3834,3.4,4.0380859161350315
3835,3.35,2.5232837656689497
3836,3.95,4.625819261827985
3837,4.19,3.681693399937622
3838,3.49,3.5247784201817183
3839,2.71,3.6466523316980215
3840,2.79,2.779977790952387
3841,3.19,2.730779843058471
3842,3.52,3.6263861999533233
3843,3.76,4.513155542705661
3844,2.9,2.5541493316471104
3845,3.19,4.836926076215391
3846,2.97,2.7564251976129412
3847,3.16,3.125211315251306
3848,2.74,3.296288833239487
3849,3.82,4.797118373135618
3850,4.01,4.519219601948661
3851,3.11,2.463313688635708
3852,2.24,2.519939167069424
3853,4.57,5.081844652617406
3854,4.36,4.561025497664003
3855,4.28,4.655337748548117
3856,2.67,2.9417061579747497
3857,3.23,4.3345140863111755
3858,4.0,3.7236694921648237
3859,4.11,4.887511548311977
3860,2.75,2.6677380824150987
3861,2.77,3.589597365212512
3862,5.33,4.31291353540694
3863,3.05,2.6836469547666866
3864,2.49,3.2651252155779673
3865,3.95,3.1313084234419506
3866,4.17,4.09989750764214
3867,2.53,2.228358849804863
3868,2.79,2.70718723380719
3869,2.68,3.2589173736721264
3870,4.98,5.220150843897471
3871,3.78,4.6620594563917095
3872,3.32,3.2671812562666673
3873,2.48,2.9395388357067986
3874,3.06,3.476821151427181
3875,3.66,3.1237672627298707
3876,3.48,4.059189994502871
3877,3.05,2.717504232232727
3878,3.19,2.3341797819524004
3879,4.19,4.649755377785716
3880,3.7,3.1647750047947056
3881,5.54,4.921250921617762
3882,3.34,3.5559734133116976
3883,3.85,4.752250002249653
3884,2.69,2.5377723729647386
3885,4.56,4.556299750375921
3886,4.77,5.281276996489197
3887,2.66,2.6078444763147672
3888,2.53,2.5516762544018547
3889,4.84,4.757931475303408
3890,4.47,4.241465853828139
3891,3.9,3.5860153473595915
3892,3.81,3.8988218267457597
3893,3.3,2.573923473828529
3894,2.43,2.8247917214957283
3895,3.55,4.195751080585531
3896,3.24,3.6805878028523864
3897,3.01,2.7926701516086183
3898,4.55,3.882892318839154
3899,2.28,2.5265841729325302
3900,2.4,2.6172893805313464
3901,2.49,2.656118875102493
3902,2.51,2.9108775471994477
3903,3.93,4.710136025589378
3904,3.5,4.230689891769124
3905,3.62,3.5217949913999576
3906,3.31,2.9621469675870316
3907,3.41,4.261294105076425
3908,3.2,3.5640823043559706
3909,3.15,2.4966586713098877
3910,4.16,4.905825204245986
3911,1.72,2.54999876795101
3912,2.74,2.559369643682743
3913,3.48,2.6767301381653965
3914,3.86,4.699065769658091
3915,2.87,3.4925505198645865
3916,3.69,4.28287621490411
3917,4.71,4.932616761104555
3918,2.59,2.4114451780031345
3919,3.72,4.429073211699339
3920,4.13,3.764225707858145
3921,3.48,4.054761960154542
3922,3.74,3.3943463162312
3923,3.04,3.4860392448385156
3924,4.24,4.588091506875301
3925,4.41,4.794299645694238
3926,2.77,4.021363802735962
3927,3.79,3.9738224462098373
3928,2.9,3.5310018709013278
3929,2.75,2.812436982020756
3930,4.16,4.3381475031777015
3931,2.22,2.3777460238533763
3932,3.34,3.5685978923766015
3933,4.61,4.79880577412537
3934,2.67,2.898311167334569
3935,3.75,4.624746762194306
3936,3.85,3.6389101217318967
3937,2.76,2.8845244562311336
3938,4.28,4.7398113383835785
3939,3.29,4.368800641423764
3940,2.5,2.7069345439181234
3941,3.63,4.783367496254115
3942,4.12,4.179354237383052
3943,4.26,5.315010007167409
3944,2.2,2.871690553116423
3945,2.84,2.9756078875033154
3946,2.95,2.899426355829945
3947,3.52,4.389629978757785
3948,3.14,3.255045964566932
3949,3.42,2.673691558312612
3950,3.21,2.722769995228134
3951,2.53,2.889219326811329
3952,2.55,3.096641887858368
3953,3.2,2.7897053264323404
3954,3.08,2.6921227868850934
3955,4.24,4.627375777025506
3956,2.74,2.311235566581388
3957,2.47,2.713012136478767
3958,3.16,3.63543681003398
3959,2.23,2.4359428883948766
3960,2.45,2.8232206295600264
3961,2.88,3.717663395184985
3962,3.73,4.053012003973146
3963,3.94,5.06544632733403
3964,3.53,4.13198841306955
3965,4.26,4.306048585634951
3966,3.43,3.202571716473578
3967,3.92,4.102466239830505
3968,3.49,3.569037057609478
3969,4.31,4.888861166388523
3970,2.3,3.3765604930705706
3971,3.87,4.469568452469574
3972,3.09,3.0621786640766118
3973,4.08,5.021088935419243
3974,4.82,4.292614855486157
3975,4.1,3.638162867374376
3976,4.32,4.7166868252199095
3977,2.55,2.920755714409097
3978,5.11,5.17374418890131
3979,4.88,5.303871863099097
3980,3.39,2.9579021682555435
3981,3.53,3.7805188004320414
3982,3.46,4.524775334871961
3983,3.46,2.561702306929419
3984,2.11,2.8160096727378914
3985,3.64,4.343820812965283
3986,5.22,5.2359271453830445
3987,3.43,4.586250094049248
3988,2.93,2.7781899586157124
3989,3.91,4.440543584760945
3990,4.87,5.0909491699459295
3991,2.27,2.634922745917976
3992,3.04,3.41643062075147
3993,3.98,3.520050303002108
3994,3.62,3.766279770351318
3995,2.86,2.9642608871723866
3996,3.61,4.766477333533018
3997,2.67,2.521222973316128
3998,3.97,4.005208467907451
3999,3.11,4.52980185237392
4000,2.42,3.1012628237009494
4001,3.31,2.9490402282154378
4002,3.14,3.89157409915828
4003,2.44,2.697905546406787
4004,3.3,3.573257943093722
4005,4.08,3.062816313680287
4006,3.97,3.5290895147413153
4007,3.61,4.628681689222702
4008,4.1,4.987205942622296
4009,3.65,2.9734979537976187
4010,3.92,4.6323100312475205
4011,2.8,3.8209044531926004
4012,2.56,2.754025932335651
4013,4.64,4.986458831211735
4014,2.85,2.433295653140476
4015,2.49,3.158074715959799
4016,2.16,2.940029314730282
4017,4.01,4.497660836533612
4018,2.97,3.256069881271465
4019,3.79,3.6457635805737993
4020,4.23,4.67958554763797
4021,4.29,4.492505926138216
4022,3.2,2.532615617516683
4023,3.76,4.186062172179483
4024,3.87,4.046603615527486
4025,3.76,2.44422374457983
4026,3.08,4.19382941435415
4027,3.33,4.454720889003472
4028,3.97,5.2698279374264985
4029,2.68,2.799970915330391
4030,2.5,2.4999633515841424
4031,3.12,3.372654775233258
4032,3.56,3.3873158806221895
4033,2.04,2.4406832529589337
4034,2.5,2.309968552925511
4035,3.73,3.391045170114694
4036,3.39,3.345671989411983
4037,2.7,3.626066350233593
4038,3.44,4.28616579021643
4039,3.67,3.370811155853488
4040,2.94,3.561299990765491
4041,2.39,2.658044041548692
4042,4.24,4.607708687874251
4043,5.58,5.3532865410365105
4044,2.31,2.538086543918382
4045,1.62,4.28456879754647
4046,2.74,2.77716066213344
4047,2.31,2.3766753923764554
4048,3.34,3.099678945861797
4049,4.26,3.5803502842140347
4050,3.28,3.6312410432761624
4051,4.0,4.3334383259317555
4052,4.11,3.9436373994721805
4053,2.37,3.2733694147802908
4054,3.47,2.6074075239553167
4055,3.14,3.662934166258509
4056,5.6,4.768445677068669
4057,3.21,3.275865586390154
4058,2.78,2.938302880850813
4059,1.63,2.7867315056196276
4060,4.26,4.901318421170487
4061,2.67,2.337278378683095
4062,2.79,2.3894525973178133
4063,3.49,3.470047012597547
4064,3.6,2.9592482546178758
4065,2.92,3.27021919252968
4066,2.65,2.9415507282268436
4067,4.84,4.88313836464809
4068,2.57,2.671983347682385
4069,3.07,3.268762980518005
4070,4.55,4.957921609672809
4071,2.93,3.0484772261826834
4072,3.14,3.733236613643996
4073,2.75,2.6776427763834363
4074,3.26,3.2971919298510244
4075,3.17,2.2972407580829355
4076,4.39,4.547045431157031
4077,3.63,4.500274045001106
4078,3.79,4.2857312805989265
4079,4.19,4.297167544240032
4080,3.86,4.9978369929458495
4081,4.55,4.751230082216647
4082,3.92,3.9697926950861486
4083,2.32,2.558974222410086
4084,3.01,2.591480387461388
4085,3.99,4.4396094625450075
4086,2.74,3.0068685159368016
4087,3.6,3.4542430852775396
4088,4.25,4.867184449889578
4089,2.68,2.7440660129448133
4090,3.81,4.567355199133207
4091,3.28,3.1110590225046053
4092,3.64,3.685814003388316
4093,4.06,4.739377522287853
4094,4.36,4.985022507039211
4095,3.09,3.312627501831706
4096,4.25,4.354272365547082
4097,3.92,4.1707678099798855
4098,3.94,4.14297786732044
4099,3.13,2.887601149491047
4100,3.9,4.442838984261087
4101,2.96,2.5341860516060706
4102,3.15,3.343403865297404
4103,3.93,3.701487552795612
4104,4.39,3.804060343528647
4105,2.44,2.684127619227638
4106,3.63,3.4916117861061267
4107,2.7,2.6664942668921725
4108,2.56,2.4902683513512898
4109,3.56,3.6488941137963593
4110,2.94,2.6308715917455174
4111,3.66,4.281555752757524
4112,2.48,2.7663643828258984
4113,2.73,3.025329788866088
4114,3.99,4.438858279992687
4115,3.33,2.2697610279086575
4116,3.79,5.12769661230368
4117,3.08,2.966959270558661
4118,3.13,2.3983663283823233
4119,2.15,3.925780597964831
4120,2.52,3.013739230758503
4121,3.26,3.130898101555644
4122,2.54,2.493584496589847
4123,2.61,3.1302008129912338
4124,2.26,4.095174380432054
4125,3.86,3.0280347234074725
4126,3.09,3.1072396980201518
4127,4.76,4.915173731702623
4128,2.34,2.4835836266367153
4129,2.83,2.460462750815168
4130,3.96,3.744380537381332
4131,2.59,2.8423451319429773
4132,2.14,2.8403337789878265
4133,4.05,4.350502040977489
4134,2.64,2.5312087674668646
4135,4.35,4.6451223185426045
4136,2.76,2.5354153349407795
4137,2.13,2.3438772825585943
4138,1.88,2.5439234680856657
4139,2.32,2.444543909588674
