train_idx,pec50,oof_prediction
3741,4.74,5.104658126831055
3742,3.49,2.0689663887023926
3743,3.73,4.658889293670654
3744,4.69,4.513387203216553
3745,3.09,3.4617087841033936
3746,4.56,4.734450340270996
3747,3.05,2.537877082824707
3748,3.67,4.277839660644531
3749,1.91,2.814164876937866
3750,4.8,5.399760723114014
3751,3.98,3.866643190383911
3752,3.39,3.1584134101867676
3753,3.58,4.184660911560059
3754,2.55,2.9626200199127197
3755,2.59,4.3727335929870605
3756,2.51,2.8410401344299316
3757,3.69,4.114579677581787
3758,4.66,5.118134021759033
3759,3.25,2.493813991546631
3760,2.36,2.7390758991241455
3761,4.46,4.142758846282959
3762,3.43,4.577898979187012
3763,3.53,4.422143459320068
3764,3.53,3.904456377029419
3765,3.81,3.921761989593506
3766,3.23,2.9131288528442383
3767,3.03,3.363345146179199
3768,3.56,5.185057640075684
3769,3.17,4.2600836753845215
3770,2.56,3.783777952194214
3771,4.15,4.615209579467773
3772,3.94,3.5393261909484863
3773,4.68,4.811256408691406
3774,3.18,4.411273956298828
3775,4.92,5.137703895568848
3776,2.6,2.4255499839782715
3777,2.71,3.781569480895996
3778,4.6,5.122141361236572
3779,2.34,2.626458168029785
3780,4.19,4.666283130645752
3781,3.68,4.7297234535217285
3782,3.41,3.04654598236084
3783,4.21,4.709872245788574
3784,2.76,3.129209041595459
3785,2.5,2.7974472045898438
3786,2.39,4.34618616104126
3787,3.35,3.9296069145202637
3788,4.0,3.9237120151519775
3789,2.37,2.8911514282226562
3790,2.28,2.720557689666748
3791,3.14,2.339481830596924
3792,4.83,5.11381196975708
3793,2.56,2.7448198795318604
3794,1.61,3.7574543952941895
3795,4.6,3.570481538772583
3796,3.8,3.85127592086792
3797,3.68,2.7139737606048584
3798,3.39,2.747969627380371
3799,2.95,3.838301420211792
3800,4.39,4.253118515014648
3801,2.43,3.1511526107788086
3802,3.29,3.33827543258667
3803,2.79,2.615955114364624
3804,2.91,4.8919596672058105
3805,4.5,4.783775806427002
3806,3.18,3.1366615295410156
3807,3.15,3.003209352493286
3808,3.37,3.307370662689209
3809,2.88,3.2958827018737793
3810,1.64,2.3726119995117188
3811,3.77,3.100640058517456
3812,3.21,4.212045669555664
3813,3.39,3.310828447341919
3814,5.05,5.048852920532227
3815,4.36,4.188356399536133
3816,3.73,2.7078490257263184
3817,4.47,4.77210807800293
3818,3.09,4.192550182342529
3819,3.28,2.7607431411743164
3820,3.55,3.7815117835998535
3821,2.77,3.1951286792755127
3822,2.84,3.868319272994995
3823,2.8,2.3956313133239746
3824,3.03,2.6440553665161133
3825,2.62,2.677802562713623
3826,1.66,2.7960424423217773
3827,3.38,2.9432930946350098
3828,7.5485544,4.832775115966797
3829,3.33,3.925445556640625
3830,3.94,4.016576290130615
3831,2.57,2.788379669189453
3832,3.35,4.752439022064209
3833,4.11,2.338776111602783
3834,3.4,2.8726844787597656
3835,3.35,2.7539052963256836
3836,3.95,4.173657417297363
3837,4.19,3.4420692920684814
3838,3.49,3.9384050369262695
3839,2.71,3.7454357147216797
3840,2.79,2.985121965408325
3841,3.19,3.4487013816833496
3842,3.52,2.9820220470428467
3843,3.76,4.654406547546387
3844,2.9,2.8272829055786133
3845,3.19,4.677509307861328
3846,2.97,2.560209035873413
3847,3.16,2.8004140853881836
3848,2.74,2.394124984741211
3849,3.82,4.651825904846191
3850,4.01,4.252591133117676
3851,3.11,2.6017417907714844
3852,2.24,2.5126118659973145
3853,4.57,4.686327934265137
3854,4.36,4.385644912719727
3855,4.28,4.459784030914307
3856,2.67,3.5905117988586426
3857,3.23,4.116310119628906
3858,4.0,4.531953811645508
3859,4.11,5.140107154846191
3860,2.75,3.4432661533355713
3861,2.77,4.111926555633545
3862,5.33,4.650516033172607
3863,3.05,2.9458203315734863
3864,2.49,3.749274492263794
3865,3.95,4.231538772583008
3866,4.17,3.178940773010254
3867,2.53,2.5109643936157227
3868,2.79,2.600371837615967
3869,2.68,2.9422314167022705
3870,4.98,5.159369468688965
3871,3.78,4.399747848510742
3872,3.32,3.591566562652588
3873,2.48,2.771162509918213
3874,3.06,4.53512716293335
3875,3.66,2.4072089195251465
3876,3.48,3.4045002460479736
3877,3.05,3.101778507232666
3878,3.19,3.417623519897461
3879,4.19,4.280901908874512
3880,3.7,4.6731719970703125
3881,5.54,4.740567684173584
3882,3.34,3.538752317428589
3883,3.85,4.65263032913208
3884,2.69,3.163741111755371
3885,4.56,4.46886682510376
3886,4.77,4.633138656616211
3887,2.66,2.758300304412842
3888,2.53,2.7759742736816406
3889,4.84,4.568268775939941
3890,4.47,4.325024127960205
3891,3.9,3.777392625808716
3892,3.81,3.7205190658569336
3893,3.3,2.626735210418701
3894,2.43,4.233895778656006
3895,3.55,3.496366024017334
3896,3.24,3.807586908340454
3897,3.01,3.9579215049743652
3898,4.55,3.5450007915496826
3899,2.28,3.507617950439453
3900,2.4,3.04494571685791
3901,2.49,2.8223752975463867
3902,2.51,2.986750364303589
3903,3.93,5.223822116851807
3904,3.5,4.245854377746582
3905,3.62,3.5035533905029297
3906,3.31,3.2108559608459473
3907,3.41,4.302323818206787
3908,3.2,3.149336814880371
3909,3.15,2.5215096473693848
3910,4.16,4.794600963592529
3911,1.72,2.8922998905181885
3912,2.74,4.510380744934082
3913,3.48,3.1477415561676025
3914,3.86,4.694451332092285
3915,2.87,4.284690856933594
3916,3.69,2.7816596031188965
3917,4.71,5.123974323272705
3918,2.59,2.379098415374756
3919,3.72,4.326618194580078
3920,4.13,3.0428566932678223
3921,3.48,4.3739519119262695
3922,3.74,4.034462928771973
3923,3.04,2.9968740940093994
3924,4.24,4.676731586456299
3925,4.41,4.719301700592041
3926,2.77,3.87026047706604
3927,3.79,4.773811340332031
3928,2.9,3.572598457336426
3929,2.75,2.4298696517944336
3930,4.16,3.8849658966064453
3931,2.22,2.7010765075683594
3932,3.34,3.2669405937194824
3933,4.61,4.765604496002197
3934,2.67,4.469123363494873
3935,3.75,4.677603721618652
3936,3.85,4.428066253662109
3937,2.76,2.5474019050598145
3938,4.28,4.389343738555908
3939,3.29,4.195935249328613
3940,2.5,2.4454047679901123
3941,3.63,4.217041969299316
3942,4.12,4.203611373901367
3943,4.26,4.822419166564941
3944,2.2,2.797394275665283
3945,2.84,2.4104130268096924
3946,2.95,3.0406575202941895
3947,3.52,4.330557346343994
3948,3.14,2.4501466751098633
3949,3.42,3.2612075805664062
3950,3.21,4.235447406768799
3951,2.53,3.0293354988098145
3952,2.55,3.8880414962768555
3953,3.2,2.7361202239990234
3954,3.08,3.1002755165100098
3955,4.24,4.747138500213623
3956,2.74,2.7603447437286377
3957,2.47,2.878535747528076
3958,3.16,4.587687015533447
3959,2.23,2.8534812927246094
3960,2.45,3.059924602508545
3961,2.88,2.713991641998291
3962,3.73,3.747440814971924
3963,3.94,4.693470478057861
3964,3.53,4.452183723449707
3965,4.26,4.4083099365234375
3966,3.43,3.991459846496582
3967,3.92,3.997279405593872
3968,3.49,4.841605186462402
3969,4.31,5.089406967163086
3970,2.3,4.074282169342041
3971,3.87,4.972893238067627
3972,3.09,2.830336093902588
3973,4.08,4.740319728851318
3974,4.82,3.749382734298706
3975,4.1,3.590688467025757
3976,4.32,4.228708267211914
3977,2.55,3.0615234375
3978,5.11,4.777539253234863
3979,4.88,5.213522911071777
3980,3.39,3.4605793952941895
3981,3.53,3.475306272506714
3982,3.46,3.9904212951660156
3983,3.46,2.180908679962158
3984,2.11,2.998322010040283
3985,3.64,4.827442169189453
3986,5.22,5.04033899307251
3987,3.43,4.268139839172363
3988,2.93,4.12310266494751
3989,3.91,4.556318759918213
3990,4.87,5.118096351623535
3991,2.27,2.7379884719848633
3992,3.04,3.265547275543213
3993,3.98,3.7921881675720215
3994,3.62,4.179637908935547
3995,2.86,3.228013277053833
3996,3.61,4.670144081115723
3997,2.67,2.685514450073242
3998,3.97,3.2894084453582764
3999,3.11,4.844962120056152
4000,2.42,3.4275097846984863
4001,3.31,3.044862747192383
4002,3.14,3.9097282886505127
4003,2.44,3.210972309112549
4004,3.3,4.092186450958252
4005,4.08,2.723567485809326
4006,3.97,3.269165277481079
4007,3.61,4.792415142059326
4008,4.1,4.607969284057617
4009,3.65,3.514453411102295
4010,3.92,4.900629997253418
4011,2.8,4.132992267608643
4012,2.56,3.2021737098693848
4013,4.64,5.350374698638916
4014,2.85,2.4359593391418457
4015,2.49,3.187253952026367
4016,2.16,3.4460933208465576
4017,4.01,5.023758411407471
4018,2.97,3.150528907775879
4019,3.79,2.709118366241455
4020,4.23,5.3778252601623535
4021,4.29,4.731448173522949
4022,3.2,2.8609652519226074
4023,3.76,3.6909232139587402
4024,3.87,4.0583014488220215
4025,3.76,2.6461925506591797
4026,3.08,4.008849620819092
4027,3.33,4.4235711097717285
4028,3.97,4.621609210968018
4029,2.68,3.202937364578247
4030,2.5,3.4335203170776367
4031,3.12,2.7563557624816895
4032,3.56,4.198384761810303
4033,2.04,2.619964122772217
4034,2.5,2.5473294258117676
4035,3.73,3.2682294845581055
4036,3.39,3.2806074619293213
4037,2.7,3.152290105819702
4038,3.44,4.292876243591309
4039,3.67,3.133023500442505
4040,2.94,3.844467878341675
4041,2.39,3.2063870429992676
4042,4.24,4.278151988983154
4043,5.58,4.910386562347412
4044,2.31,2.7171130180358887
4045,1.62,3.0325422286987305
4046,2.74,2.4349584579467773
4047,2.31,2.462348461151123
4048,3.34,2.888641834259033
4049,4.26,3.645275831222534
4050,3.28,2.784477710723877
4051,4.0,4.170979022979736
4052,4.11,3.934178352355957
4053,2.37,3.2996273040771484
4054,3.47,2.863013744354248
4055,3.14,3.0038981437683105
4056,5.6,5.277695655822754
4057,3.21,2.722897529602051
4058,2.78,2.9309210777282715
4059,1.63,3.5809240341186523
4060,4.26,4.94218635559082
4061,2.67,2.8564252853393555
4062,2.79,2.519745349884033
4063,3.49,3.6839795112609863
4064,3.6,2.702242136001587
4065,2.92,3.639760971069336
4066,2.65,4.2349138259887695
4067,4.84,4.778685569763184
4068,2.57,2.749691963195801
4069,3.07,2.6217801570892334
4070,4.55,5.412545204162598
4071,2.93,2.9598772525787354
4072,3.14,4.452240943908691
4073,2.75,3.6821835041046143
4074,3.26,3.7695069313049316
4075,3.17,2.6212897300720215
4076,4.39,4.6429524421691895
4077,3.63,4.722391128540039
4078,3.79,3.834280490875244
4079,4.19,4.005414009094238
4080,3.86,5.025796413421631
4081,4.55,4.732232093811035
4082,3.92,4.4555888175964355
4083,2.32,2.612269163131714
4084,3.01,2.718897819519043
4085,3.99,3.8382556438446045
4086,2.74,3.0992257595062256
4087,3.6,3.337599992752075
4088,4.25,4.216507911682129
4089,2.68,2.5713539123535156
4090,3.81,4.9637885093688965
4091,3.28,3.7803659439086914
4092,3.64,3.074763774871826
4093,4.06,4.910980701446533
4094,4.36,4.942839622497559
4095,3.09,3.6394922733306885
4096,4.25,3.898186683654785
4097,3.92,4.415043830871582
4098,3.94,3.9317245483398438
4099,3.13,3.3405823707580566
4100,3.9,4.656840801239014
4101,2.96,3.0122082233428955
4102,3.15,3.5307717323303223
4103,3.93,3.3162262439727783
4104,4.39,4.505663871765137
4105,2.44,3.4322011470794678
4106,3.63,4.257391452789307
4107,2.7,2.841402530670166
4108,2.56,2.179755210876465
4109,3.56,3.636200189590454
4110,2.94,2.531341314315796
4111,3.66,4.26162576675415
4112,2.48,3.871014356613159
4113,2.73,3.6056830883026123
4114,3.99,4.139435291290283
4115,3.33,2.8335928916931152
4116,3.79,4.971017360687256
4117,3.08,3.0630102157592773
4118,3.13,3.0087332725524902
4119,2.15,4.617652893066406
4120,2.52,3.32826566696167
4121,3.26,2.9523515701293945
4122,2.54,2.503654956817627
4123,2.61,2.6833176612854004
4124,2.26,2.9134092330932617
4125,3.86,3.257483959197998
4126,3.09,3.2163095474243164
4127,4.76,4.706718444824219
4128,2.34,2.497732639312744
4129,2.83,2.8021111488342285
4130,3.96,4.071800708770752
4131,2.59,2.4548068046569824
4132,2.14,3.5390093326568604
4133,4.05,4.787199020385742
4134,2.64,2.636355400085449
4135,4.35,4.570919513702393
4136,2.76,2.8453288078308105
4137,2.13,2.5299572944641113
4138,1.88,2.6674838066101074
4139,2.32,2.188272476196289
