compound_id,molecule_name,true_pec50,oof_pred
2638,OADMET-0002715,5.83,5.465592
2639,OADMET-0002714,5.82,5.5917435
2640,OADMET-0002713,5.44,5.075275
2641,OADMET-0002712,5.29,5.590654
2642,OADMET-0002710,2.78,2.804719
2643,OADMET-0002709,5.49,5.5442834
2644,OADMET-0002708,1.84,3.7784905
2645,OADMET-0002707,5.56,5.545106
2646,OADMET-0002706,4.94,5.274397
2647,OADMET-0002705,3.56,4.132448
2648,OADMET-0002704,5.6,4.360098
2649,OADMET-0002703,5.16,5.32732
2650,OADMET-0002702,5.24,5.190216
2651,OADMET-0002701,5.365,4.9698477
2652,OADMET-0002700,5.64,5.411842
2653,OADMET-0002699,5.22,4.9331255
2654,OADMET-0002698,5.7,5.485409
2655,OADMET-0002697,5.36,5.195982
2656,OADMET-0002696,5.85,5.25656
2657,OADMET-0002695,2.69,4.761124
2658,OADMET-0002694,1.91,2.897076
2659,OADMET-0002693,5.06,5.0615106
2660,OADMET-0002692,4.67,5.4288716
2661,OADMET-0002691,5.35,5.400013
2662,OADMET-0002690,5.27,5.123598
2663,OADMET-0002689,4.07,2.7715776
2664,OADMET-0002688,4.65,5.4101906
2665,OADMET-0002687,5.12,4.9757614
2666,OADMET-0002686,5.44,5.1707764
2667,OADMET-0002685,5.98,5.4429407
2668,OADMET-0002684,3.2,3.4844863
2669,OADMET-0002683,6.07,5.378967
2670,OADMET-0002682,2.42,4.5373006
2671,OADMET-0002681,5.33,5.00403
2672,OADMET-0002680,5.4,5.4091473
2673,OADMET-0002679,5.27,5.5164967
2674,OADMET-0002678,5.53,5.441576
2675,OADMET-0002677,5.28,5.136834
2676,OADMET-0002676,5.57,5.229301
2677,OADMET-0002675,5.81,4.702649
2678,OADMET-0002674,5.28,5.46789
2679,OADMET-0002673,4.81,5.2889824
2680,OADMET-0002672,1.72,4.075894
2681,OADMET-0002671,5.3,4.9304304
2682,OADMET-0002670,5.18,4.972644
2683,OADMET-0002669,3.36,3.1728454
2684,OADMET-0002668,5.03,5.311614
2685,OADMET-0002667,1.8,3.7706351
2686,OADMET-0002666,6.325,5.654976
2687,OADMET-0002665,5.42,5.0704923
2688,OADMET-0002664,5.08,5.4000397
2689,OADMET-0002663,5.08,5.1497555
2690,OADMET-0002662,5.87,5.080588
2691,OADMET-0002661,5.28,5.2975283
2692,OADMET-0002660,1.8,2.7686253
2693,OADMET-0002659,5.87,5.5477266
2694,OADMET-0002658,5.41,5.2637367
2695,OADMET-0002657,5.76,5.4709496
2696,OADMET-0002656,5.65,5.5404186
2697,OADMET-0002655,5.13,5.1416655
2698,OADMET-0002654,4.73,5.1907473
2699,OADMET-0002653,5.44,5.5515924
2700,OADMET-0002652,1.71,2.8466182
2701,OADMET-0002651,5.57,5.137512
2702,OADMET-0002650,1.75,3.578466
2703,OADMET-0002649,1.79,2.857164
2704,OADMET-0002648,4.69,3.0907795
2705,OADMET-0002647,1.73,2.7880902
2706,OADMET-0002646,4.78,5.364929
2707,OADMET-0002645,5.67,5.7450595
2708,OADMET-0002644,2.0,3.1743839
2709,OADMET-0002643,5.98,5.2412663
2710,OADMET-0002642,5.48,5.222707
2711,OADMET-0002641,2.06,3.927946
2712,OADMET-0002640,5.12,5.391814
2713,OADMET-0002639,3.52,3.1346092
2714,OADMET-0002638,5.26,5.64901
2715,OADMET-0002637,5.31,5.521456
2716,OADMET-0002636,5.19,5.0481577
2717,OADMET-0002635,5.45,4.963486
2718,OADMET-0002634,4.7,5.4311237
2719,OADMET-0002633,6.045,5.575616
2720,OADMET-0002632,5.79,5.669592
2721,OADMET-0002631,5.77,5.3575535
2722,OADMET-0002630,4.705,5.245473
2723,OADMET-0002629,4.95,4.755389
2724,OADMET-0002628,6.11,5.2747035
2725,OADMET-0002627,5.29,5.2068195
2726,OADMET-0002626,5.19,5.3125668
2727,OADMET-0002625,5.3,5.283894
2728,OADMET-0002624,1.74,3.74998
2729,OADMET-0002623,5.28,5.143964
2730,OADMET-0002622,5.52,3.7853746
2731,OADMET-0002621,5.15,5.0330873
2732,OADMET-0002620,5.42,5.36983
2733,OADMET-0002619,5.91,5.684355
2734,OADMET-0002618,4.87,5.025208
2735,OADMET-0002617,5.67,5.40108
2736,OADMET-0002616,5.88,5.4360685
2737,OADMET-0002615,5.33,5.6571903
2738,OADMET-0002614,5.5,5.221981
2739,OADMET-0002613,5.29,5.18234
2740,OADMET-0002612,4.85,5.1069202
2741,OADMET-0002611,5.27,5.329165
2742,OADMET-0002610,4.685,5.3717575
2743,OADMET-0002609,4.67,5.758456
2744,OADMET-0002608,4.76,5.179327
2745,OADMET-0002607,5.08,2.4255972
2746,OADMET-0002606,5.33,5.2010274
2747,OADMET-0002605,5.6,5.6087494
2748,OADMET-0002604,5.81,5.518731
2749,OADMET-0002603,6.855,5.712063
2750,OADMET-0002602,5.62,5.5513697
2751,OADMET-0002601,5.915,5.428033
2752,OADMET-0002600,5.28,5.297203
2753,OADMET-0002599,5.63,5.212775
2754,OADMET-0002598,5.4,5.278455
2755,OADMET-0002597,5.09,5.193609
2756,OADMET-0002596,5.47,5.2987175
2757,OADMET-0002595,2.69,3.0146432
2758,OADMET-0002594,4.175,3.5641232
2759,OADMET-0002593,4.61,5.074355
2760,OADMET-0002592,5.68,5.4020658
2761,OADMET-0002591,5.23,5.248066
2762,OADMET-0002590,5.12,5.0689564
2763,OADMET-0002589,5.2,5.0840473
2764,OADMET-0002588,5.41,5.254901
2765,OADMET-0002587,5.02,5.306076
2766,OADMET-0002586,5.62,5.651625
2767,OADMET-0002585,5.35,5.170413
2768,OADMET-0002584,5.62,5.3232594
2769,OADMET-0002583,5.91,5.577362
2770,OADMET-0002582,1.75,3.9178486
2771,OADMET-0002581,5.29,4.946054
2772,OADMET-0002580,5.6,5.014008
2773,OADMET-0002579,5.15,4.876397
2774,OADMET-0002578,4.65,5.0908556
2775,OADMET-0002577,5.03,5.235938
2776,OADMET-0002576,5.38,5.2461357
2777,OADMET-0002575,6.16,5.2566376
2778,OADMET-0002574,4.79,5.351316
2779,OADMET-0002573,5.41,5.4940495
2780,OADMET-0002572,5.58,5.3227034
2781,OADMET-0002571,6.06,4.558522
2782,OADMET-0002570,5.14,5.5596714
2783,OADMET-0002569,5.58,5.3894014
2784,OADMET-0002568,5.53,5.4982767
2785,OADMET-0002567,5.93,5.7436233
2786,OADMET-0002566,5.61,5.3132124
2787,OADMET-0002565,5.55,5.3098326
2788,OADMET-0002564,5.52,4.962656
2789,OADMET-0002563,5.36,5.4020123
2790,OADMET-0002562,4.94,5.4437532
2791,OADMET-0002561,5.32,4.89211
2792,OADMET-0002560,5.4,5.510711
2793,OADMET-0002559,6.14,5.6379004
2794,OADMET-0002558,4.57,5.127428
2795,OADMET-0002557,5.13,5.193102
2796,OADMET-0002556,5.6,5.236125
2797,OADMET-0002555,5.03,4.5518794
2798,OADMET-0002554,5.08,5.116671
2799,OADMET-0002553,5.89,5.121093
2800,OADMET-0002552,5.52,5.489611
2801,OADMET-0002551,5.44,5.560549
2802,OADMET-0002550,5.11,5.2021313
2803,OADMET-0002549,5.63,4.9612207
2804,OADMET-0002547,5.16,5.279777
2805,OADMET-0002546,5.36,5.3968077
2806,OADMET-0002545,4.96,5.0467553
2807,OADMET-0002544,3.45,2.5528417
2808,OADMET-0002543,5.14,4.8323708
2809,OADMET-0002542,5.54,5.3002706
2810,OADMET-0002541,6.195,5.6729503
2811,OADMET-0002539,6.05,5.5690393
2812,OADMET-0002538,5.835,5.6598988
2813,OADMET-0002537,5.45,5.2455034
2814,OADMET-0002338,6.12,5.0270805
2815,OADMET-0002337,6.87,5.319313
2816,OADMET-0002333,2.17,2.4533257
2817,OADMET-0002332,3.95,2.3969698
2818,OADMET-0002331,3.77,2.9215086
2819,OADMET-0002330,3.9,3.8785658
2820,OADMET-0002329,1.87,2.558221
2821,OADMET-0002328,3.31,3.8749967
2822,OADMET-0002327,2.65,3.111767
2823,OADMET-0002326,1.86,2.4007125
2824,OADMET-0002325,2.96,2.397032
2825,OADMET-0002324,3.58,2.594953
2826,OADMET-0002323,1.96,2.5892816
2827,OADMET-0002322,2.83,2.2657163
2828,OADMET-0002321,2.54,2.9114265
2829,OADMET-0002320,1.88,2.371307
2830,OADMET-0002319,3.0,2.7138948
2831,OADMET-0002318,2.88,2.5082626
2832,OADMET-0002317,1.92,2.4661026
2833,OADMET-0002316,2.11,2.4120247
2834,OADMET-0002315,2.64,2.4604082
2835,OADMET-0002314,2.63,2.5997849
2836,OADMET-0002313,2.02,2.4495811
2837,OADMET-0002312,2.47,2.5462236
2838,OADMET-0002311,2.95,3.3233457
2839,OADMET-0002310,1.97,2.7219467
2840,OADMET-0002309,2.87,2.6825686
2841,OADMET-0002308,2.32,2.3693264
2842,OADMET-0002307,2.89,2.752201
2843,OADMET-0002306,2.89,2.5606685
2844,OADMET-0002305,2.18,2.524485
2845,OADMET-0002304,2.2,2.4459155
2846,OADMET-0002303,2.76,2.5175514
2847,OADMET-0002302,2.82,2.3564544
2848,OADMET-0002301,2.91,2.3356304
2849,OADMET-0002300,2.1,2.56572
2850,OADMET-0002299,3.05,3.233062
2851,OADMET-0002298,2.13,2.3890576
2852,OADMET-0002297,2.2,2.5769632
2853,OADMET-0002296,2.01,2.52634
2854,OADMET-0002295,2.09,2.2389517
2855,OADMET-0002294,2.06,2.5246997
2856,OADMET-0002293,2.22,2.4389954
2857,OADMET-0002292,1.92,2.3842196
2858,OADMET-0002291,4.27,3.2196589
2859,OADMET-0002290,2.12,2.2036629
2860,OADMET-0002289,2.97,2.7932377
2861,OADMET-0002288,2.96,3.165061
2862,OADMET-0002287,2.76,2.6736145
2863,OADMET-0002286,2.55,2.288914
2864,OADMET-0002285,2.21,2.5955646
2865,OADMET-0002284,3.5,3.093927
2866,OADMET-0002283,3.52,3.656447
2867,OADMET-0002282,2.73,2.9585364
2868,OADMET-0002281,3.65,2.820386
2869,OADMET-0002280,1.96,2.306533
2870,OADMET-0002279,1.97,2.623171
2871,OADMET-0002278,2.91,2.516082
2872,OADMET-0002277,2.26,2.4411945
2873,OADMET-0002276,2.88,2.7318587
2874,OADMET-0002275,2.96,2.8684263
2875,OADMET-0002274,1.85,2.3744264
2876,OADMET-0002273,2.48,2.4643629
2877,OADMET-0002272,3.13,2.5338488
2878,OADMET-0002271,3.02,2.7527356
2879,OADMET-0002270,2.11,2.3496609
2880,OADMET-0002269,2.35,2.3041286
2881,OADMET-0002268,2.5,2.7332203
2882,OADMET-0002267,3.37,3.0305357
2883,OADMET-0002266,3.88,3.2929332
2884,OADMET-0002265,2.94,3.1411953
2885,OADMET-0002264,2.02,2.2394848
2886,OADMET-0002263,1.82,2.272286
2887,OADMET-0002262,1.97,2.5400362
2888,OADMET-0002261,3.38,3.1345441
2889,OADMET-0002260,2.01,2.6687717
2890,OADMET-0002259,4.01,3.3637323
2891,OADMET-0002258,2.66,2.3618827
2892,OADMET-0002257,3.23,2.6035578
2893,OADMET-0002256,3.03,2.6428912
2894,OADMET-0002255,2.17,2.790481
2895,OADMET-0002254,2.45,2.5162005
2896,OADMET-0002253,3.05,4.0116644
2897,OADMET-0002252,2.04,2.960789
2898,OADMET-0002251,2.57,2.449602
2899,OADMET-0002250,4.14,3.804282
2900,OADMET-0002249,3.05,2.6728134
2901,OADMET-0002248,2.45,2.579888
2902,OADMET-0002247,2.55,2.2665932
2903,OADMET-0002246,1.92,2.2515256
2904,OADMET-0002245,2.64,2.5419805
2905,OADMET-0002244,2.05,2.8519154
2906,OADMET-0002243,3.18,2.3869429
2907,OADMET-0002242,2.01,2.382021
2908,OADMET-0002241,2.75,2.3427362
2909,OADMET-0002240,3.05,2.5654588
2910,OADMET-0002239,2.07,2.3538442
2911,OADMET-0002238,2.19,2.3140335
2912,OADMET-0002237,3.72,3.008667
2913,OADMET-0002236,2.92,2.6888943
2914,OADMET-0002235,2.88,2.843625
2915,OADMET-0002234,3.75,3.5662344
2916,OADMET-0002233,1.88,2.2158952
2917,OADMET-0002232,2.69,2.4116898
2918,OADMET-0002231,3.7,3.038875
2919,OADMET-0002230,2.49,2.4535646
2920,OADMET-0002229,2.61,2.416523
2921,OADMET-0002228,3.04,2.594257
2922,OADMET-0002227,2.87,3.5053797
2923,OADMET-0002226,2.02,2.4841046
2924,OADMET-0002225,3.54,3.0930789
2925,OADMET-0002224,3.24,2.658305
2926,OADMET-0002223,2.1,2.2971673
2927,OADMET-0002222,2.03,2.2720299
2928,OADMET-0002221,2.64,2.3182685
2929,OADMET-0002220,1.88,2.352397
2930,OADMET-0002219,1.98,2.445117
2931,OADMET-0002218,3.44,3.2105346
2932,OADMET-0002217,2.05,2.5280304
2933,OADMET-0002216,2.96,3.1198735
2934,OADMET-0002215,2.52,2.7215242
2935,OADMET-0002214,3.93,2.9214637
2936,OADMET-0002213,2.98,3.3758368
2937,OADMET-0002212,2.01,2.304837
2938,OADMET-0002211,1.85,2.3181307
2939,OADMET-0002210,1.91,2.688261
2940,OADMET-0002209,2.72,2.4401174
2941,OADMET-0002208,3.05,2.91082
2942,OADMET-0002207,2.89,2.7457006
2943,OADMET-0002206,2.84,2.4118195
2944,OADMET-0002205,2.33,2.4015927
2945,OADMET-0002204,3.67,2.9802709
2946,OADMET-0002203,4.08,3.6744063
2947,OADMET-0002202,2.98,2.5314116
2948,OADMET-0002201,2.25,2.4124486
2949,OADMET-0002200,2.24,2.2884278
2950,OADMET-0002199,1.95,2.309323
2951,OADMET-0002198,2.77,2.4673288
2952,OADMET-0002197,1.95,2.2768753
2953,OADMET-0002196,3.01,2.520853
2954,OADMET-0002195,2.9,2.4176474
2955,OADMET-0002194,2.54,2.795065
2956,OADMET-0002193,2.65,3.3677912
2957,OADMET-0002192,3.05,2.950058
2958,OADMET-0002191,3.73,2.836865
2959,OADMET-0002190,2.93,2.3388903
2960,OADMET-0002189,1.83,2.5783272
2961,OADMET-0002188,2.1,2.266592
2962,OADMET-0002187,2.06,3.078376
2963,OADMET-0002186,3.79,3.450638
2964,OADMET-0002185,1.82,3.5960562
2965,OADMET-0002184,3.5,3.4504342
2966,OADMET-0002183,1.92,2.2370856
2967,OADMET-0002182,2.58,2.5024652
2968,OADMET-0002181,2.14,2.4000418
2969,OADMET-0002180,1.89,2.2851777
2970,OADMET-0002179,3.03,2.4980845
2971,OADMET-0002178,2.45,2.2705076
2972,OADMET-0002177,2.36,2.7915595
2973,OADMET-0002176,2.73,2.4038253
2974,OADMET-0002175,3.03,2.4094002
2975,OADMET-0002174,1.82,2.405281
2976,OADMET-0002173,2.61,2.3556745
2977,OADMET-0002172,2.42,2.515883
2978,OADMET-0002171,3.36,2.82766
2979,OADMET-0002170,2.19,2.2374835
2980,OADMET-0002169,2.86,3.063859
2981,OADMET-0002168,3.0,2.7726636
2982,OADMET-0002167,3.11,3.127368
2983,OADMET-0002166,2.22,2.4431076
2984,OADMET-0002165,2.92,3.2050362
2985,OADMET-0002164,2.82,2.791533
2986,OADMET-0002163,2.99,2.4189398
2987,OADMET-0002162,1.79,2.2879925
2988,OADMET-0002161,2.57,2.4432073
2989,OADMET-0002160,1.82,2.3530822
2990,OADMET-0002159,1.99,2.308115
2991,OADMET-0002158,3.27,3.5516906
2992,OADMET-0002157,2.17,2.4756546
2993,OADMET-0002156,2.36,2.4370136
2994,OADMET-0002155,3.02,3.1285467
2995,OADMET-0002154,3.47,2.7916605
2996,OADMET-0002153,1.8,2.1648164
2997,OADMET-0002152,2.85,2.294514
2998,OADMET-0002151,2.77,2.5063858
2999,OADMET-0002150,1.94,2.543251
3000,OADMET-0002149,1.98,2.3562646
3001,OADMET-0002148,2.78,2.3442202
3002,OADMET-0002147,3.19,2.4374952
3003,OADMET-0002146,1.87,2.336897
3004,OADMET-0002145,2.02,2.2217727
3005,OADMET-0002144,3.42,3.3131356
3006,OADMET-0002143,3.01,2.4070058
3007,OADMET-0002142,2.15,2.479347
3008,OADMET-0002141,2.83,2.9763918
3009,OADMET-0002140,2.52,2.4789994
3010,OADMET-0002139,2.96,2.3324924
3011,OADMET-0002138,1.96,2.3885088
3012,OADMET-0002137,3.22,2.3175685
3013,OADMET-0002136,1.83,2.3447678
3014,OADMET-0002135,3.41,2.4729815
3015,OADMET-0002134,2.85,2.3725953
3016,OADMET-0002133,3.95,3.0278919
3017,OADMET-0002132,2.95,2.2311096
3018,OADMET-0002131,3.1,2.46778
3019,OADMET-0002130,2.81,2.9655702
3020,OADMET-0002129,2.45,2.9328494
3021,OADMET-0002128,2.87,2.400196
3022,OADMET-0002127,3.92,2.9263415
3023,OADMET-0002126,3.22,3.2500834
3024,OADMET-0002125,2.16,2.325908
3025,OADMET-0002124,3.59,3.7590494
3026,OADMET-0002123,3.56,2.6740334
3027,OADMET-0002122,4.15,2.5841029
3028,OADMET-0002121,2.91,2.5763516
3029,OADMET-0002120,1.95,2.8101645
3030,OADMET-0002119,2.73,2.3527205
3031,OADMET-0002118,1.77,2.3783946
3032,OADMET-0002117,2.4,2.5328023
3033,OADMET-0002116,3.11,2.4634461
3034,OADMET-0002115,3.65,2.3576035
3035,OADMET-0002114,2.53,2.3144774
3036,OADMET-0002113,3.0,2.356827
3037,OADMET-0002112,2.97,2.4231582
3038,OADMET-0002111,2.97,2.506442
3039,OADMET-0002110,2.0,2.4948702
3040,OADMET-0002109,2.53,2.4388773
3041,OADMET-0002108,2.515,2.2181857
3042,OADMET-0002107,2.6,3.1313584
3043,OADMET-0002106,2.02,2.4291608
3044,OADMET-0002105,1.86,2.473654
3045,OADMET-0002104,2.81,2.3960187
3046,OADMET-0002103,3.18,2.1565437
3047,OADMET-0002102,2.82,2.2114847
3048,OADMET-0002101,3.26,2.597526
3049,OADMET-0002100,3.01,3.08536
3050,OADMET-0002099,1.98,2.3803916
3051,OADMET-0002098,2.05,2.2153726
3052,OADMET-0002097,2.67,2.330299
3053,OADMET-0002096,2.51,2.2146976
3054,OADMET-0002095,2.85,2.1800673
3055,OADMET-0002094,1.93,2.2430618
3056,OADMET-0002093,2.45,2.4374413
3057,OADMET-0002092,1.98,2.3658347
3058,OADMET-0002091,2.83,2.7024186
3059,OADMET-0002090,1.91,2.7638004
3060,OADMET-0002089,1.95,2.411858
3061,OADMET-0002088,2.08,2.6468663
3062,OADMET-0002087,2.69,2.200892
3063,OADMET-0002086,1.85,2.2532747
3064,OADMET-0002085,2.71,2.714638
3065,OADMET-0002084,1.84,2.5685558
3066,OADMET-0002083,4.28,4.368508
3067,OADMET-0002082,2.64,2.5252285
3068,OADMET-0002081,3.02,2.4660306
3069,OADMET-0002080,3.32,2.7396774
3070,OADMET-0002079,2.07,2.3240073
3071,OADMET-0002078,1.91,3.0649505
3072,OADMET-0002077,2.06,2.367449
3073,OADMET-0002076,2.9,2.2852423
3074,OADMET-0002075,2.41,2.4946265
3075,OADMET-0002074,1.82,2.5101404
3076,OADMET-0002073,1.94,3.4925942
3077,OADMET-0002072,2.09,3.1930027
3078,OADMET-0002071,2.72,2.6663551
3079,OADMET-0002070,2.92,2.394041
3080,OADMET-0002069,2.88,2.6609788
3081,OADMET-0002068,1.87,3.3911936
3082,OADMET-0002067,2.6,2.2436604
3083,OADMET-0002066,2.69,2.7506661
3084,OADMET-0002065,2.39,2.8826268
3085,OADMET-0002064,2.12,2.4068112
3086,OADMET-0002063,3.96,2.5078192
3087,OADMET-0002062,2.44,2.991303
3088,OADMET-0002061,1.98,2.5866032
3089,OADMET-0002060,2.49,2.510643
3090,OADMET-0002059,4.08,3.7914128
3091,OADMET-0002058,2.13,2.4244657
3092,OADMET-0002057,1.97,2.2617779
3093,OADMET-0002056,2.82,2.6971972
3094,OADMET-0002055,1.94,2.3261695
3095,OADMET-0002054,1.83,2.4029536
3096,OADMET-0002053,2.49,2.4903777
3097,OADMET-0002052,2.49,2.2253003
3098,OADMET-0002051,2.01,2.258636
3099,OADMET-0002050,1.88,2.890282
3100,OADMET-0002049,2.86,2.283784
3101,OADMET-0002048,2.01,2.3150215
3102,OADMET-0002047,2.01,2.427081
3103,OADMET-0002046,1.92,2.3164177
3104,OADMET-0002045,4.51,4.5015354
3105,OADMET-0002044,3.73,3.2877026
3106,OADMET-0002043,4.46,4.324464
3107,OADMET-0002042,5.61,5.534127
3108,OADMET-0002041,5.03,5.1566944
3109,OADMET-0002040,3.55,4.898592
3110,OADMET-0002039,3.04,3.3838997
3111,OADMET-0002038,2.0,2.9583268
3112,OADMET-0002037,2.98,3.1405587
3113,OADMET-0002036,4.09,3.658888
3114,OADMET-0002035,4.95,4.9493303
3115,OADMET-0002034,4.17,3.3182397
3116,OADMET-0002033,3.88,4.6138544
3117,OADMET-0002032,3.89,4.5523505
3118,OADMET-0002031,1.96,2.5516205
3119,OADMET-0002030,4.57,4.423962
3120,OADMET-0002029,4.37,5.0484843
3121,OADMET-0002028,3.95,3.7059264
3122,OADMET-0002027,2.83,3.0630267
3123,OADMET-0002026,1.95,4.303086
3124,OADMET-0002025,3.75,4.009634
3125,OADMET-0002024,3.1,4.0796337
3126,OADMET-0002023,2.7,2.95466
3127,OADMET-0002022,3.85,4.606697
3128,OADMET-0002021,4.41,4.149849
3129,OADMET-0002020,3.82,4.2749066
3130,OADMET-0002019,4.49,4.7280936
3131,OADMET-0002018,2.36,3.9394822
3132,OADMET-0002017,4.21,4.62474
3133,OADMET-0002016,2.99,2.7918663
3134,OADMET-0002015,4.12,4.271549
3135,OADMET-0002014,5.29,3.5040874
3136,OADMET-0002013,4.28,5.0499473
3137,OADMET-0002012,4.33,4.9639597
3138,OADMET-0002011,4.46,3.8980756
3139,OADMET-0002010,4.87,3.5980563
3140,OADMET-0002009,3.11,3.9444702
3141,OADMET-0002008,2.27,3.351491
3142,OADMET-0002007,4.83,3.462582
3143,OADMET-0002006,5.19,4.374451
3144,OADMET-0002005,4.24,3.7941275
3145,OADMET-0002004,2.3,3.5582576
3146,OADMET-0002003,2.34,3.0499244
3147,OADMET-0002002,2.58,3.1205268
3148,OADMET-0002001,3.11,3.0312202
3149,OADMET-0002000,1.92,2.5782056
3150,OADMET-0001999,3.82,3.7752447
3151,OADMET-0001998,4.87,4.9187546
3152,OADMET-0001997,3.61,3.9765368
3153,OADMET-0001996,3.0,3.8357425
3154,OADMET-0001995,4.32,3.8471205
3155,OADMET-0001994,3.47,3.278338
3156,OADMET-0001993,2.98,3.8620214
3157,OADMET-0001992,2.95,2.9964776
3158,OADMET-0001991,4.45,4.5076637
3159,OADMET-0001990,5.29,5.507615
3160,OADMET-0001989,4.4,4.782772
3161,OADMET-0001988,1.77,2.9603767
3162,OADMET-0001987,2.45,2.8004463
3163,OADMET-0001986,3.85,2.619825
3164,OADMET-0001985,3.58,4.092598
3165,OADMET-0001984,3.41,2.7723198
3166,OADMET-0001983,4.91,5.2373724
3167,OADMET-0001982,4.745,4.768876
3168,OADMET-0001981,1.81,2.9988108
3169,OADMET-0001980,4.06,4.144764
3170,OADMET-0001979,3.61,2.881968
3171,OADMET-0001978,4.03,4.442722
3172,OADMET-0001977,5.42,4.6380606
3173,OADMET-0001976,4.58,4.8518777
3174,OADMET-0001975,4.78,4.7781477
3175,OADMET-0001974,3.67,3.1530828
3176,OADMET-0001973,5.19,4.75111
3177,OADMET-0001972,1.81,3.5614192
3178,OADMET-0001971,2.84,2.5701294
3179,OADMET-0001970,2.22,2.5507803
3180,OADMET-0001969,4.27,4.947262
3181,OADMET-0001968,4.48,4.5208216
3182,OADMET-0001967,2.18,2.7751153
3183,OADMET-0001966,4.59,3.563106
3184,OADMET-0001965,2.08,3.3892305
3185,OADMET-0001964,4.71,4.4986634
3186,OADMET-0001963,4.39,4.705523
3187,OADMET-0001962,1.84,3.3751225
3188,OADMET-0001961,3.92,4.4595776
3189,OADMET-0001960,4.84,4.7109356
3190,OADMET-0001958,1.91,2.6884413
3191,OADMET-0001957,1.89,3.0275736
3192,OADMET-0001956,1.86,4.32738
3193,OADMET-0001955,4.57,4.2365026
3194,OADMET-0001954,2.28,2.6714966
3195,OADMET-0001953,4.07,3.5303402
3196,OADMET-0001951,5.95,5.3101482
3197,OADMET-0001950,5.66,4.664849
3198,OADMET-0001949,3.47,4.635193
3199,OADMET-0001948,4.48,4.192197
3200,OADMET-0001947,3.6,3.222832
3201,OADMET-0001946,4.64,5.030304
3202,OADMET-0001945,1.81,2.689652
3203,OADMET-0001944,3.13,3.1813803
3204,OADMET-0001943,5.52,5.057375
3205,OADMET-0001942,2.82,3.082903
3206,OADMET-0001941,3.0,3.817548
3207,OADMET-0001940,2.27,3.0740216
3208,OADMET-0001938,2.19,3.9850113
3209,OADMET-0001937,5.25,5.353713
3210,OADMET-0001936,2.93,3.7972233
3211,OADMET-0001935,4.99,4.237046
3212,OADMET-0001934,5.29,4.829859
3213,OADMET-0001933,3.63,3.7160208
3214,OADMET-0001932,5.37,4.0657797
3215,OADMET-0001931,1.97,4.006024
3216,OADMET-0001930,3.63,4.2899046
3217,OADMET-0001928,5.62,5.2679334
3218,OADMET-0001927,3.89,3.2894855
3219,OADMET-0001926,5.23,5.1351805
3220,OADMET-0001925,4.82,4.3102503
3221,OADMET-0001924,3.9,3.804206
3222,OADMET-0001923,3.4,4.3788776
3223,OADMET-0001922,4.98,4.3783
3224,OADMET-0001921,1.84,2.4780154
3225,OADMET-0001920,1.78,4.1117306
3226,OADMET-0001919,1.88,2.5802088
3227,OADMET-0001918,4.73,4.7685575
3228,OADMET-0001917,4.16,4.737586
3229,OADMET-0001916,4.95,4.713784
3230,OADMET-0001914,3.88,2.549316
3231,OADMET-0001913,4.875,4.637866
3232,OADMET-0001912,3.0,3.9032815
3233,OADMET-0001911,4.18,4.8310385
3234,OADMET-0001910,2.42,3.4993763
3235,OADMET-0001909,2.415,3.577044
3236,OADMET-0001908,4.05,3.965091
3237,OADMET-0001906,4.25,4.855982
3238,OADMET-0001905,2.97,3.2082748
3239,OADMET-0001904,4.84,4.6053495
3240,OADMET-0001903,5.16,3.822321
3241,OADMET-0001902,4.7,4.75869
3242,OADMET-0001901,4.06,4.837379
3243,OADMET-0001900,4.81,3.8030188
3244,OADMET-0001899,4.95,5.206969
3245,OADMET-0001898,5.13,4.57537
3246,OADMET-0001897,3.48,4.04591
3247,OADMET-0001895,3.94,3.7963161
3248,OADMET-0001894,5.1,4.8900084
3249,OADMET-0001893,1.94,3.5023668
3250,OADMET-0001892,4.45,5.0355945
3251,OADMET-0001890,3.37,3.0656476
3252,OADMET-0001888,4.13,4.468665
3253,OADMET-0001887,4.13,4.397586
3254,OADMET-0001885,3.1,3.545425
3255,OADMET-0001884,4.2,4.5313277
3256,OADMET-0001883,4.75,4.6519938
3257,OADMET-0001882,1.81,3.296699
3258,OADMET-0001881,4.6,4.5753374
3259,OADMET-0001880,3.86,4.1945457
3260,OADMET-0001879,3.53,4.3595605
3261,OADMET-0001878,4.83,4.5592604
3262,OADMET-0001877,4.88,4.5247393
3263,OADMET-0001876,3.1,4.1408243
3264,OADMET-0001875,1.9,2.4755116
3265,OADMET-0001874,4.77,5.2090364
3266,OADMET-0001872,3.92,4.5379295
3267,OADMET-0001871,4.38,4.3517876
3268,OADMET-0001870,4.12,3.6419315
3269,OADMET-0001869,2.54,2.7374308
3270,OADMET-0001868,2.84,3.6132376
3271,OADMET-0001867,3.55,4.5308247
3272,OADMET-0001866,4.54,4.625262
3273,OADMET-0001865,2.81,3.8658197
3274,OADMET-0001864,3.49,3.7856426
3275,OADMET-0001863,5.06,4.9370346
3276,OADMET-0001862,3.27,4.0465
3277,OADMET-0001861,2.01,2.6398072
3278,OADMET-0001859,2.82,2.967319
3279,OADMET-0001858,1.9,3.0701053
3280,OADMET-0001857,4.0,4.039078
3281,OADMET-0001828,4.3,4.1663218
3282,OADMET-0001827,3.62,3.8481693
