train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
33,33,OADMET-0006057,CCOc1ccc(C(=O)N(C)CCc2ccc(O)c(OC)c2)cc1C,4.48,3.26,1.56,0.921,0.6342717024297614,1.598909839017218,3.4226200580596924,59.0,343.1783447265625,0.3499999940395355,5,1,25,5,7,2,2,0,O=C(NCCc1ccccc1)c1ccccc1,4.755278591044898,-0.2752785910448976,0.2752785910448976,0.06438890155614577,0.20535659790039062,4.777825355529785,4.797910292943318,-0.020084937413533233,0.020084937413533233,0.25,False,0.2752785910448976,0.65231895,1.315757,0.984038,0.3846154,2.49,0.25,0.3846154,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.497481884057971,0.5396376811594203,0.29257246376811596,0.5396376811594203,False,False,False,False,False,False,False,0
34,34,OADMET-0006056,COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCc1n[nH]c2ccccc12,4.58,3.54,1.59,0.848,,,1.905500054359436,75.29000091552734,327.1582946777344,0.5,6,1,24,6,4,4,2,0,O=C(CCc1n[nH]c2ccccc12)N1C[C@H]2CC[C@H]2C1,4.792400230944736,-0.21240023094473592,0.21240023094473592,0.11945325428837812,0.35766124725341797,4.798178990681966,4.839935859044393,-0.04175686836242676,0.04175686836242676,0.2261904761904762,False,0.21240023094473592,0.48692697,1.0254643,0.75619566,0.37662336,5.48,0.22619048,0.28395063,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6439794685990339,0.4882125603864734,0.3491908212560387,0.6439794685990339,False,False,False,False,False,False,False,0
35,35,OADMET-0006055,CC(C)Cn1cc(C(=O)N2CCCC2c2ccc3c(c2)OCO3)cn1,4.95,1.89,1.57,0.934,0.8183116178878942,1.2346740149859268,3.2451000213623047,56.59000015258789,341.1739501953125,0.4736842215061188,6,0,25,6,4,4,2,0,O=C(c1cn[nH]c1)N1CCCC1c1ccc2c(c1)OCO2,5.116261164887438,-0.16626116488743747,0.16626116488743747,0.08258022931344407,0.2452373504638672,5.118022441864014,5.228606939315796,-0.11058449745178223,0.11058449745178223,0.27906976744186046,False,0.16626116488743747,0.75920796,1.2930751,1.0261415,0.41025642,5.41,0.27906978,0.34146342,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.8006461352657004,0.6896980676328502,0.4316062801932367,0.8006461352657004,False,True,False,False,False,False,False,1
36,36,OADMET-0006054,Cc1cnn(C)c1S(=O)(=O)N(C)CCNc1ccccn1,4.68,3.1,1.67,1.03,0.5528261080205313,1.2559186432758311,0.8561199903488159,80.12000274658203,309.1259460449219,0.38461539149284363,7,1,21,8,6,2,2,0,O=S(=O)(NCCNc1ccccn1)c1ccn[nH]1,4.4139450200553085,0.2660549799446912,0.2660549799446912,0.14588468966536883,0.5134785175323486,4.421806971232097,4.214535037676494,0.20727193355560303,0.20727193355560303,0.2682926829268293,False,-0.2660549799446912,0.4095622,0.96724796,0.6884051,0.37878788,4.72,0.2682927,0.29310346,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5222222222222221,0.4736111111111111,0.5925120772946859,0.5925120772946859,False,False,False,False,False,False,False,0
37,37,OADMET-0006053,Cc1cccc(C2CCCN2C(=O)CCn2c(=O)n(C)c3ccccc32)n1,5.31,2.84,1.64,0.996,0.9535262987215614,1.3466012618956529,2.79721999168396,60.130001068115234,364.1899108886719,0.380952388048172,6,0,27,6,4,4,3,0,O=C(CCn1c(=O)[nH]c2ccccc21)N1CCCC1c1ccccn1,5.187327759937175,0.1226722400628244,0.1226722400628244,0.11168717356239156,0.3860750198364258,5.233328342437744,5.176375548044841,0.05695279439290335,0.05695279439290335,0.2987012987012987,False,-0.1226722400628244,0.9218904,1.354877,1.1383836,0.4852941,4.48,0.2987013,0.30769232,5to6,1,0,0,0,0,0,0,0,0,0,0,0,0.8002053140096619,0.7569323671497585,0.4341304347826087,0.8002053140096619,False,True,False,False,False,True,False,2
38,38,OADMET-0006052,CCN1N=C(c2ccccc2)C(C(=O)Nc2ccccc2F)C1=O,4.6,4.11,1.52,0.884,0.5138756184847343,1.3396088403040725,2.6468000411987305,61.77000045776367,325.1226501464844,0.1666666716337204,5,1,24,6,4,3,2,0,O=C1NN=C(c2ccccc2)C1C(=O)Nc1ccccc1,4.606685634261196,-0.006685634261196505,0.006685634261196505,0.09116703114834053,0.28055477142333984,4.574289162953694,4.716181993484497,-0.1418928305308027,0.1418928305308027,0.21686746987951808,False,0.006685634261196505,0.5358494,1.2878113,0.9118303,0.2857143,4.92,0.22222222,0.24691358,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.3903019323671498,0.43963768115942037,0.38567632850241546,0.43963768115942037,False,False,False,False,False,False,False,0
39,39,OADMET-0006051,CCCOC1(c2noc(-c3cc(=O)[nH]c(C4CC4)n3)n2)CCCCC1,5.11,1.89,1.58,0.839,0.8560161767641891,1.2033393518258677,3.2832999229431152,93.9000015258789,344.1848449707031,0.6666666865348816,7,1,25,7,6,4,2,0,O=c1cc(-c2nc(C3CCCCC3)no2)nc(C2CC2)[nH]1,5.003058615240079,0.10694138475992165,0.10694138475992165,0.18943957380275783,0.6737298965454102,5.090097586313884,4.893454869588216,0.1966427167256679,0.1966427167256679,0.1702127659574468,False,-0.10694138475992165,0.7306024,1.3029548,1.0167786,0.30769232,2.74,0.18390805,0.30769232,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5461231884057971,0.5790579710144927,0.511304347826087,0.5790579710144927,False,False,False,False,False,False,False,0
40,40,OADMET-0006050,O=C1NC(Cc2ccccn2)C(=O)N1CCc1cccc2cccnc12,5.18,3.06,1.66,1.02,,,2.335400104522705,75.19000244140625,346.1429748535156,0.20000000298023224,6,1,26,6,5,4,3,0,O=C1NC(Cc2ccccn2)C(=O)N1CCc1cccc2cccnc12,4.728995727335365,0.45100427266463505,0.45100427266463505,0.08216784387617214,0.29402923583984375,4.723621368408203,4.742362340291341,-0.018740971883137725,0.018740971883137725,0.2857142857142857,False,-0.45100427266463505,0.6150652,1.1270087,0.87103695,0.3611111,5.6,0.2857143,0.27450982,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6065398550724638,0.5457125603864734,0.3414251207729469,0.6065398550724638,False,False,False,False,False,False,False,0
41,41,OADMET-0006049,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCC(F)(F)F,4.85,4.84,0.875,0.388,,,3.377000093460083,83.80999755859375,370.0711364746094,0.2666666805744171,6,2,25,10,5,3,3,0,c1ccc2c(-c3nnco3)c[nH]c2c1,4.58749426244532,0.26250573755467954,0.26250573755467954,0.13470868177191883,0.4764742851257324,4.569802125295003,4.740193764368693,-0.17039163907369037,0.17039163907369037,0.18604651162790697,False,-0.26250573755467954,0.38650158,0.9597273,0.6731144,0.32941177,5.16,0.2195122,0.2837838,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5372041062801932,0.4118478260869565,0.47455314009661836,0.5372041062801932,False,False,False,False,False,False,False,0
42,42,OADMET-0006048,CN(C)c1cccc(S(=O)(=O)N2CCN(c3cnccn3)CC2)c1,4.99,3.13,1.69,0.931,0.7349737356190337,1.1477704441445455,1.0535000562667847,69.63999938964844,347.1416015625,0.375,7,0,24,8,4,3,2,0,O=S(=O)(c1ccccc1)N1CCN(c2cnccn2)CC1,4.574216378545298,0.41578362145470216,0.41578362145470216,0.3002394337939486,0.9670534133911133,4.459018071492513,4.419099887212117,0.03991818428039551,0.03991818428039551,0.22784810126582278,False,-0.41578362145470216,0.6221047,1.114342,0.8682233,0.38333333,4.6,0.2278481,0.3220339,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.4039371980676329,0.5390942028985507,0.5487560386473429,0.5487560386473429,False,False,False,False,False,False,False,0
43,43,OADMET-0006047,COc1ccc(CC(=O)NC(c2ccc(F)c(F)c2)C(C)(C)N2CCCC2)cc1,4.93,4.25,1.13,0.568,0.7516635989440619,1.420482812254809,4.247799873352051,41.56999969482422,402.2118835449219,0.43478259444236755,4,1,29,6,7,3,2,0,O=C(Cc1ccccc1)NC(CN1CCCC1)c1ccccc1,4.944468619522539,-0.014468619522538972,0.014468619522538972,0.1957164009087242,0.6212577819824219,4.89764944712321,5.078669786453247,-0.18102033933003714,0.18102033933003714,0.22093023255813954,False,0.014468619522538972,0.742859,1.3420042,1.0424316,0.32394367,5.08,0.22093023,0.28333333,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.546225845410628,0.6385748792270531,0.5771135265700483,0.6385748792270531,False,False,False,False,False,False,False,0
44,44,OADMET-0006046,CNC(=O)c1ncoc1C1C2CC1N(C(=O)Cc1ccc(Cl)cc1Cl)C2,5.13,4.24,1.06,0.52,0.6714593340628647,1.2587637578138091,2.8980000019073486,75.44000244140625,393.064697265625,0.3888888955116272,6,1,26,8,4,5,2,2,O=C(Cc1ccccc1)N1CC2CC1C2c1cnco1,4.913120336902952,0.21687966309704798,0.21687966309704798,0.15990523050584268,0.5348057746887207,4.86934232711792,4.795530557632446,0.07381176948547363,0.07381176948547363,0.17582417582417584,False,-0.21687966309704798,0.7939583,1.3104498,1.0522041,0.31707317,5.57,0.23809524,0.25,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5477355072463768,0.6452777777777777,0.47555555555555556,0.6452777777777777,False,False,False,False,False,False,False,0
45,45,OADMET-0006045,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2ccc(F)cc2F)C1=O,5.42,1.9,1.56,0.825,,,2.955899953842163,75.44000244140625,399.1394348144531,0.2857142984867096,6,1,29,8,5,4,3,0,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2ccccc2)C1=O,5.043432257939311,0.376567742060689,0.376567742060689,0.1392909585442805,0.4234585762023926,5.077264467875163,5.092437664667766,-0.015173196792602539,0.015173196792602539,0.23404255319148937,False,-0.376567742060689,0.7197496,1.0712706,0.8955101,0.43589744,5.28,0.23404256,0.28915662,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.7322282608695652,0.6229830917874397,0.3710990338164251,0.7322282608695652,False,True,False,False,False,False,False,1
46,46,OADMET-0006044,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,4.93,3.04,1.63,0.982,0.9774172419387483,1.478082129950698,0.7448999881744385,43.86000061035156,311.166748046875,0.8666666746139526,5,0,21,6,3,3,0,2,O=S(=O)(N1CCNCC1)N1CC2CCC1C2,4.9599023930077415,-0.02990239300774178,0.02990239300774178,0.18740016576197635,0.7012996673583984,4.86552619934082,4.8993754386901855,-0.033849239349365234,0.033849239349365234,0.18181818181818182,False,0.02990239300774178,0.8771135,1.3736893,1.1254014,0.2962963,2.71,0.18181819,0.2962963,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.4067753623188406,0.5843236714975845,0.3710990338164251,0.5843236714975845,False,False,False,False,False,False,True,1
47,47,OADMET-0006043,O=C1CCCN1CC(NCc1n[nH]c2ccccc12)c1ccccc1,4.72,3.86,1.55,0.915,,,3.016200065612793,61.02000045776367,334.1793518066406,0.30000001192092896,5,2,25,5,6,4,3,0,O=C1CCCN1CC(NCc1n[nH]c2ccccc12)c1ccccc1,4.860772369903268,-0.14077236990326814,0.14077236990326814,0.11988359582114713,0.39373302459716797,4.863084634145101,4.723634799321492,0.1394498348236084,0.1394498348236084,0.1951219512195122,False,0.14077236990326814,0.7204961,1.165876,0.94318604,0.49253732,6.06,0.49253732,0.31746033,4to5,1,0,1,0,0,0,0,0,0,0,0,0,0.6980917874396135,0.6458937198067632,0.5359420289855072,0.6980917874396135,False,False,False,False,False,False,False,0
48,48,OADMET-0006042,COC1(C)CCCN(C(=O)c2ncccc2NCC2CCC2)CC1,5.24,2.28,1.58,0.837,0.917399521979923,1.2112750733446491,3.3248000144958496,54.459999084472656,331.2259826660156,0.6842105388641357,5,1,24,5,5,3,1,0,O=C(c1ncccc1NCC1CCC1)N1CCCCCC1,5.260881322101483,-0.020881322101482525,0.020881322101482525,0.11208384131986869,0.3561725616455078,5.297573725382487,5.253522555033366,0.044051170349121094,0.044051170349121094,0.21348314606741572,False,0.020881322101482525,0.800158,1.1583179,0.979238,0.35526314,5.64,0.21348314,0.30588236,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7207729468599033,0.6305072463768117,0.312475845410628,0.7207729468599033,False,False,False,False,False,False,False,0
49,49,OADMET-0006041,COc1ccc2nc(C(=O)N(C)CCc3ccc(F)cc3)ccc2c1,5.09,2.62,1.59,0.948,0.851280941357456,1.491840684345506,3.697200059890747,42.43000030517578,338.14306640625,0.20000000298023224,4,0,25,5,5,3,3,0,O=C(NCCc1ccccc1)c1ccc2ccccc2n1,5.001355664706924,0.08864433529307547,0.08864433529307547,0.10482433435646453,0.3152647018432617,4.997302373250325,4.89773416519165,0.09956820805867483,0.09956820805867483,0.2345679012345679,False,-0.08864433529307547,0.85414183,1.3821195,1.1181307,0.35714287,1.67,0.24285714,0.35714287,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5916304347826087,0.6491787439613528,0.4127173913043478,0.6491787439613528,False,False,False,False,False,False,True,1
50,50,OADMET-0006040,CCOC(=O)c1c(NC(=O)CN(C)Cc2ccon2)sc(C(N)=O)c1C,5.3,2.46,1.59,0.95,0.962525117993843,1.3260017080026287,1.3906199932098389,127.76000213623047,380.1154479980469,0.375,9,3,26,10,8,2,2,0,O=C(CNCc1ccon1)Nc1cccs1,4.565106279062993,0.7348937209370066,0.7348937209370066,0.5346616062403365,1.4285573959350586,4.663773536682129,3.85983939965566,0.8039341370264688,0.8039341370264688,0.15789473684210525,False,-0.7348937209370066,0.83967125,1.3581533,1.0989122,0.30379745,4.67,0.1724138,0.23880596,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.26113526570048307,0.5206280193236715,0.7153864734299515,0.7153864734299515,False,False,False,False,True,False,True,2
51,51,OADMET-0006039,O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCCC(N2CCNC2=O)C1,4.18,4.34,1.58,0.834,0.5416285784511108,1.3187165542323225,3.1861000061035156,78.68000030517578,396.1256103515625,0.3499999940395355,7,1,28,8,3,5,3,0,O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCCC(N2CCNC2=O)C1,4.766654924513067,-0.5866549245130672,0.5866549245130672,0.10866236791722811,0.3396940231323242,4.737684885660808,4.692095915476481,0.04558897018432617,0.04558897018432617,0.28865979381443296,False,0.5866549245130672,0.63499373,1.1681283,0.901561,0.50666666,4.69,0.3253012,0.3493976,4to5,1,0,0,1,1,0,0,1,0,0,0,0,0.5316183574879227,0.5930193236714976,0.32522946859903384,0.5930193236714976,False,False,False,False,False,False,False,0
52,52,OADMET-0006038,O=C1c2ccccc2CN1CC(=O)N1CCCC1c1nc2ccccc2s1,4.94,4.75,1.09,0.47,0.6146279063100804,1.1066290755496508,3.615799903869629,53.5099983215332,377.11981201171875,0.2857142984867096,5,0,27,6,3,5,3,0,O=C1c2ccccc2CN1CC(=O)N1CCCC1c1nc2ccccc2s1,5.065904958734235,-0.12590495873423446,0.12590495873423446,0.10010544592570143,0.27453041076660156,5.017007033030192,5.123698949813843,-0.10669191678365042,0.10669191678365042,0.27956989247311825,False,0.12590495873423446,0.8302289,1.2389481,1.0345886,0.35443038,5.04,0.2795699,0.296875,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.768623188405797,0.6880797101449276,0.4524516908212561,0.768623188405797,False,True,False,False,False,False,False,1
53,53,OADMET-0006037,Cc1cccn2c(=O)cc(Cn3cc(C(O)c4ccccc4)nn3)nc12,4.74,3.1,1.56,0.921,0.4223100039109865,1.1113050715950477,1.7244199514389038,85.30999755859375,347.1382141113281,0.15789473056793213,7,1,26,7,4,4,4,0,O=c1cc(Cn2cc(Cc3ccccc3)nn2)nc2ccccn12,4.256197729388488,0.4838022706115126,0.4838022706115126,0.23667223202170418,0.6821646690368652,4.19040584564209,4.519894520441691,-0.32948867479960153,0.32948867479960153,0.20454545454545456,False,-0.4838022706115126,0.2605837,0.65554506,0.45806438,0.4,5.16,0.20454545,0.25316456,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.4498792270531401,0.3695652173913043,0.6322222222222222,0.6322222222222222,False,False,False,False,False,False,False,0
54,54,OADMET-0006036,CC(C)Cn1cccc(-c2nc(-c3coc(C4CCC4)n3)no2)c1=O,5.2,2.01,1.57,0.929,0.7253830954111672,1.417695779973052,3.476799964904785,86.94999694824219,340.1535339355469,0.4444444477558136,7,0,25,7,5,4,3,0,O=c1[nH]cccc1-c1nc(-c2coc(C3CCC3)n2)no1,4.869753997534224,0.33024600246577585,0.33024600246577585,0.14117727409255806,0.4906129837036133,4.884533564249675,4.966217438379924,-0.08168387413024902,0.08168387413024902,0.19753086419753085,False,-0.33024600246577585,0.724717,1.2787794,1.0017482,0.52238804,5.44,0.19753087,0.21686748,5to6,1,0,0,0,1,0,0,0,0,0,0,0,0.4444867149758454,0.5254830917874396,0.36992753623188407,0.5254830917874396,False,False,False,False,False,False,False,0
55,55,OADMET-0006035,N#Cc1ccc(CCSc2ccc(C(=O)N3CCCC3)cn2)cc1,5.53,1.83,1.57,0.831,0.9565622854177988,1.0621863734509027,3.5240800380706787,56.9900016784668,337.1248779296875,0.31578946113586426,4,0,24,5,5,3,2,0,O=C(c1ccc(SCCc2ccccc2)nc1)N1CCCC1,4.708795391471641,0.8212046085283591,0.8212046085283591,0.10368396317166367,0.3168501853942871,4.729439894358317,4.6448469161987305,0.08459297815958688,0.08459297815958688,0.27848101265822783,False,-0.8212046085283591,0.6973603,1.0975497,0.897455,0.3939394,4.93,0.278481,0.28125,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5567391304347826,0.5541787439613527,0.43574879227053137,0.5567391304347826,False,False,False,False,False,False,False,0
56,56,OADMET-0006034,CC1(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)CCCCC1,4.93,1.82,1.58,0.937,0.877139111325366,1.276429130817589,2.6851000785827637,63.9900016784668,311.16339111328125,0.3888888955116272,5,1,23,5,3,3,2,0,O=C(NC1CCCCC1)c1ccc(=O)n(-c2ccccc2)n1,5.082918203687205,-0.15291820368720543,0.15291820368720543,0.07985128699524793,0.2749009132385254,5.093118985493978,5.033037980397542,0.06008100509643555,0.06008100509643555,0.23529411764705882,False,0.15291820368720543,0.8490664,1.3419197,1.0954931,0.37878788,5.23,0.28,0.2753623,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.7443840579710144,0.6942391304347827,0.37900966183574886,0.7443840579710144,False,True,False,False,False,False,False,1
57,57,OADMET-0006033,CC1c2c(F)cccc2CCN1C(=O)Nc1ccc(-n2cccn2)nc1,5.14,3.83,1.43,0.716,0.6691104300381203,1.4437870047766783,3.5576000213623047,63.04999923706055,351.1495361328125,0.21052631735801697,6,1,26,7,2,4,3,0,O=C(Nc1ccc(-n2cccn2)nc1)N1CCc2ccccc2C1,4.950499648260839,0.18950035173916024,0.18950035173916024,0.17087412878667219,0.5934858322143555,5.004604021708171,4.8591969807942705,0.14540704091390033,0.14540704091390033,0.20454545454545456,False,-0.18950035173916024,0.74621737,1.2963619,1.0212896,0.34615386,5.83,0.21176471,0.2857143,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5516002415458937,0.6014975845410628,0.5024033816425122,0.6014975845410628,False,False,False,False,False,False,False,0
58,58,OADMET-0006032,CON(C)C(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,4.76,4.27,1.7,0.937,0.9527577501842612,1.7045870713205746,2.7679998874664307,86.27999877929688,363.1331481933594,0.15789473056793213,8,0,27,8,5,4,4,0,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,4.798752373167613,-0.03875237316761293,0.03875237316761293,0.1145120703390244,0.30898380279541016,4.738446235656738,4.768313566843669,-0.029867331186930635,0.029867331186930635,0.21739130434782608,False,0.03875237316761293,0.84870946,1.3598509,1.1042802,0.39506173,4.63,0.2173913,0.28089887,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.41073067632850235,0.544975845410628,0.3094685990338164,0.544975845410628,False,False,False,False,False,False,True,1
59,59,OADMET-0006031,CC(C)(C)OC(=O)NCc1cc(-c2nc(-c3cnc4cnccn34)no2)ccn1,4.42,4.14,1.5,0.861,0.3773381241744082,1.2333563481273568,2.865999937057495,120.33000183105469,393.1549377441406,0.2631579041481018,10,1,29,10,4,4,4,0,c1cc(-c2nc(-c3cnc4cnccn34)no2)ccn1,3.732190502615808,0.6878094973841917,0.6878094973841917,0.2785269292921178,0.9660806655883789,3.550405979156494,3.8609813849131265,-0.31057540575663234,0.31057540575663234,0.2247191011235955,False,-0.6878094973841917,0.28202417,0.625149,0.45358658,0.34177214,5.25,0.2247191,0.24705882,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.40145531400966183,0.3953381642512077,0.6988888888888889,0.6988888888888889,False,False,False,False,False,False,False,0
60,60,OADMET-0006030,CC1(C)CN(c2cc(-c3ccccc3)nc3ncnn23)CC2(CCOC2)O1,5.06,2.12,1.57,0.893,0.6904919940799612,1.1677180674519303,2.5655999183654785,64.77999877929688,365.1851806640625,0.44999998807907104,7,0,27,7,2,5,3,0,c1ccc(-c2cc(N3CCOC4(CCOC4)C3)n3ncnc3n2)cc1,4.7403655459579905,0.3196344540420091,0.3196344540420091,0.34392049449568113,1.0747137069702148,4.721382300059001,4.573306639989217,0.14807566006978412,0.14807566006978412,0.2159090909090909,False,-0.3196344540420091,0.56553745,0.9539634,0.7597504,0.34666666,5.19,0.2159091,0.21794872,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5856400966183575,0.5444685990338164,0.6403260869565217,0.6403260869565217,False,False,False,False,False,False,False,0
61,61,OADMET-0006029,Cc1c(CNC(=O)C(c2ccccc2)N2CCC(O)CC2)oc2ccc(F)cc12,4.74,4.83,1.11,0.485,,,3.6945199966430664,65.70999908447266,396.1849060058594,0.3478260934352875,5,2,29,6,5,4,3,0,O=C(NCc1cc2ccccc2o1)C(c1ccccc1)N1CCCCC1,5.040730932615336,-0.3007309326153358,0.3007309326153358,0.15814639514246612,0.4776735305786133,5.08673890431722,4.962478558222453,0.12426034609476666,0.12426034609476666,0.23333333333333334,False,0.3007309326153358,1.0578959,1.6606824,1.3592892,0.44155845,4.99,0.23333333,0.38709676,4to5,3,0,0,0,0,0,0,0,0,0,0,0,0.5117995169082126,0.7160144927536232,0.5098913043478261,0.7160144927536232,False,False,False,False,False,False,True,1
62,62,OADMET-0006028,Cc1cc(C(=O)NC2(c3ccccn3)CC2)nn1-c1cccc(Cl)c1,5.23,2.03,1.58,0.938,0.765545994939749,1.2765609344810998,3.6482200622558594,59.810001373291016,352.1091003417969,0.21052631735801697,5,1,25,6,4,4,3,0,O=C(NC1(c2ccccn2)CC1)c1ccn(-c2ccccc2)n1,5.0528157819822,0.1771842180178007,0.1771842180178007,0.11546073243500846,0.4046945571899414,5.070842266082764,5.153562863667806,-0.08272059758504202,0.08272059758504202,0.2222222222222222,False,-0.1771842180178007,0.78555,1.2608621,1.023206,0.37878788,4.93,0.26506025,0.29333332,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7539190821256039,0.6833454106280193,0.44571256038647344,0.7539190821256039,False,True,False,False,False,False,False,1
63,63,OADMET-0006027,COCc1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,5.23,3.09,1.68,0.917,0.7577273862471113,1.0730143971307495,2.9286000728607178,65.97000122070312,328.1899108886719,0.7222222089767456,6,0,24,6,5,6,2,4,c1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,4.969210294612403,0.26078970538759716,0.26078970538759716,0.17806296894855336,0.564903736114502,4.882232507069905,4.9908872445424395,-0.10865473747253418,0.10865473747253418,0.2564102564102564,False,-0.26078970538759716,0.7285427,0.9502837,0.83941317,0.29166666,5.15,0.25641027,0.22857143,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7619202898550725,0.6527777777777778,0.567487922705314,0.7619202898550725,False,True,False,False,False,False,False,1
64,64,OADMET-0006026,O=C(Nc1cc2n(n1)CCCC2)c1cccc(C2CCOC2)c1,4.64,3.16,1.77,1.01,0.2140987286309826,1.0318012315199208,2.975600004196167,56.150001525878906,311.16339111328125,0.4444444477558136,5,1,23,5,3,4,2,0,O=C(Nc1cc2n(n1)CCCC2)c1cccc(C2CCOC2)c1,4.54197581740259,0.09802418259740975,0.09802418259740975,0.21264745518348324,0.7743759155273438,4.529861927032471,4.490195989608765,0.039665937423706055,0.039665937423706055,0.38571428571428573,False,-0.09802418259740975,0.289419,0.708563,0.498991,0.3857143,6.0,0.3857143,0.28915662,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6981823671497585,0.5368357487922706,0.5782608695652174,0.6981823671497585,False,False,False,False,False,False,False,0
65,65,OADMET-0006025,Cc1conc1CS(=O)(=O)N(C)C(c1ccccc1)C(F)(F)F,5.22,3.0,1.63,0.876,0.6492023945483749,1.2330124776806513,3.048219919204712,63.40999984741211,348.0755615234375,0.3571428656578064,5,0,23,9,5,2,2,0,O=S(=O)(Cc1ccon1)NCc1ccccc1,4.892066836588591,0.32793316341140866,0.32793316341140866,0.0791948977059698,0.26272058486938477,4.888519128163655,4.9502631823221845,-0.06174405415852924,0.06174405415852924,0.19696969696969696,False,-0.32793316341140866,0.6433752,1.3395358,0.99145555,0.3968254,5.61,0.23076923,0.25,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5668236714975845,0.5535265700483092,0.317463768115942,0.5668236714975845,False,False,False,False,False,False,False,0
