train_idx,pec50,oof_prediction
3737,2.05,2.4763245582580566
3738,4.87,4.210086345672607
3739,4.99,5.36540412902832
3740,4.96,5.128810405731201
3741,4.74,5.22845983505249
3742,3.49,3.172041654586792
3743,3.73,3.3409743309020996
3744,4.69,4.952975273132324
3745,3.09,2.816728115081787
3746,4.56,4.705634593963623
3747,3.05,1.7762742042541504
3748,3.67,3.6077661514282227
3749,1.91,1.753659725189209
3750,4.8,5.167143821716309
3751,3.98,3.4629249572753906
3752,3.39,3.5553536415100098
3753,3.58,3.9552063941955566
3754,2.55,3.001607656478882
3755,2.59,3.5109190940856934
3756,2.51,2.1847681999206543
3757,3.69,4.053743362426758
3758,4.66,4.551680564880371
3759,3.25,2.5531623363494873
3760,2.36,2.5352702140808105
3761,4.46,4.276696681976318
3762,3.43,3.971695899963379
3763,3.53,3.8703293800354004
3764,3.53,3.721045732498169
3765,3.81,4.193793296813965
3766,3.23,2.579472541809082
3767,3.03,2.6622354984283447
3768,3.56,4.273693561553955
3769,3.17,3.6360793113708496
3770,2.56,3.012657642364502
3771,4.15,4.05027437210083
3772,3.94,4.079115867614746
3773,4.68,5.022552013397217
3774,3.18,3.558094024658203
3775,4.92,5.107147693634033
3776,2.6,2.3849058151245117
3777,2.71,2.7188239097595215
3778,4.6,4.935332298278809
3779,2.34,2.5097665786743164
3780,4.19,3.759706974029541
3781,3.68,4.485479354858398
3782,3.41,2.2191405296325684
3783,4.21,4.539546966552734
3784,2.76,2.64168381690979
3785,2.5,3.1727967262268066
3786,2.39,3.1158812046051025
3787,3.35,4.4457173347473145
3788,4.0,3.5725836753845215
3789,2.37,2.540234088897705
3790,2.28,2.25396990776062
3791,3.14,2.4046630859375
3792,4.83,4.623064041137695
3793,2.56,2.3431448936462402
3794,1.61,3.2256722450256348
3795,4.6,4.473635673522949
3796,3.8,3.4820356369018555
3797,3.68,2.792170286178589
3798,3.39,1.9460182189941406
3799,2.95,3.6466546058654785
3800,4.39,5.20631742477417
3801,2.43,3.455751657485962
3802,3.29,3.08371639251709
3803,2.79,2.78741192817688
3804,2.91,4.1236467361450195
3805,4.5,4.679480075836182
3806,3.18,3.1273796558380127
3807,3.15,2.708515167236328
3808,3.37,3.1871418952941895
3809,2.88,2.7885870933532715
3810,1.64,2.458437442779541
3811,3.77,3.93520188331604
3812,3.21,3.574769973754883
3813,3.39,3.646699905395508
3814,5.05,5.290005207061768
3815,4.36,3.9413299560546875
3816,3.73,3.071570873260498
3817,4.47,4.594170570373535
3818,3.09,3.862504482269287
3819,3.28,2.339498519897461
3820,3.55,3.387589931488037
3821,2.77,2.7691493034362793
3822,2.84,4.195776462554932
3823,2.8,2.8052711486816406
3824,3.03,3.2240123748779297
3825,2.62,2.6334266662597656
3826,1.66,2.7696921825408936
3827,3.38,3.2004380226135254
3828,7.5485544,4.9519219398498535
3829,3.33,3.5757803916931152
3830,3.94,2.938646078109741
3831,2.57,3.472949743270874
3832,3.35,4.133451461791992
3833,4.11,2.903453826904297
3834,3.4,2.9994277954101562
3835,3.35,2.373255729675293
3836,3.95,4.194277286529541
3837,4.19,2.9224774837493896
3838,3.49,3.177180290222168
3839,2.71,3.5536558628082275
3840,2.79,2.748365879058838
3841,3.19,2.6935672760009766
3842,3.52,3.073418140411377
3843,3.76,4.228100299835205
3844,2.9,2.3506879806518555
3845,3.19,4.919768810272217
3846,2.97,3.0815887451171875
3847,3.16,3.2600808143615723
3848,2.74,3.269439935684204
3849,3.82,4.0231475830078125
3850,4.01,4.1101393699646
3851,3.11,2.6566433906555176
3852,2.24,2.6844444274902344
3853,4.57,4.851150035858154
3854,4.36,4.441046714782715
3855,4.28,4.821717262268066
3856,2.67,3.184051513671875
3857,3.23,3.8606603145599365
3858,4.0,2.985356330871582
3859,4.11,4.510318756103516
3860,2.75,2.605103015899658
3861,2.77,3.8407626152038574
3862,5.33,3.7956042289733887
3863,3.05,2.6940178871154785
3864,2.49,3.5783448219299316
3865,3.95,3.5628726482391357
3866,4.17,4.174309730529785
3867,2.53,3.098182201385498
3868,2.79,3.2143635749816895
3869,2.68,2.9975481033325195
3870,4.98,5.434691429138184
3871,3.78,4.391746520996094
3872,3.32,3.5748612880706787
3873,2.48,2.812997341156006
3874,3.06,3.163255214691162
3875,3.66,3.3543505668640137
3876,3.48,3.5357985496520996
3877,3.05,2.847900390625
3878,3.19,2.9936089515686035
3879,4.19,4.351520538330078
3880,3.7,2.5161521434783936
3881,5.54,4.90165901184082
3882,3.34,3.243481159210205
3883,3.85,4.508695602416992
3884,2.69,2.4061856269836426
3885,4.56,3.6935648918151855
3886,4.77,4.794532775878906
3887,2.66,2.7020835876464844
3888,2.53,2.5026040077209473
3889,4.84,4.976877689361572
3890,4.47,4.366455078125
3891,3.9,3.386667251586914
3892,3.81,3.830622673034668
3893,3.3,3.208385705947876
3894,2.43,2.8310961723327637
3895,3.55,3.6894450187683105
3896,3.24,3.2963414192199707
3897,3.01,2.7202858924865723
3898,4.55,4.254483699798584
3899,2.28,2.380139112472534
3900,2.4,2.7197623252868652
3901,2.49,3.10791277885437
3902,2.51,3.286437749862671
3903,3.93,4.556141376495361
3904,3.5,3.742760181427002
3905,3.62,3.5899670124053955
3906,3.31,2.8010008335113525
3907,3.41,3.273676633834839
3908,3.2,3.9378371238708496
3909,3.15,2.5419540405273438
3910,4.16,4.177475452423096
3911,1.72,2.611177921295166
3912,2.74,2.8085947036743164
3913,3.48,2.5068299770355225
3914,3.86,3.572782516479492
3915,2.87,3.3407161235809326
3916,3.69,3.622011184692383
3917,4.71,4.959564208984375
3918,2.59,2.093257427215576
3919,3.72,4.489644527435303
3920,4.13,4.05902099609375
3921,3.48,3.759929895401001
3922,3.74,3.0452051162719727
3923,3.04,3.2871038913726807
3924,4.24,4.730896472930908
3925,4.41,5.067377090454102
3926,2.77,3.646690607070923
3927,3.79,4.147695541381836
3928,2.9,3.4077963829040527
3929,2.75,3.010836124420166
3930,4.16,4.386340141296387
3931,2.22,2.164323568344116
3932,3.34,3.8545949459075928
3933,4.61,4.787138938903809
3934,2.67,2.980144500732422
3935,3.75,3.100109577178955
3936,3.85,3.682405471801758
3937,2.76,2.599294662475586
3938,4.28,4.150686740875244
3939,3.29,3.8770673274993896
3940,2.5,3.0971598625183105
3941,3.63,3.867532730102539
3942,4.12,4.001415729522705
3943,4.26,5.179281234741211
3944,2.2,2.69071102142334
3945,2.84,3.2029285430908203
3946,2.95,2.7960100173950195
3947,3.52,3.6993260383605957
3948,3.14,2.740318775177002
3949,3.42,2.4379160404205322
3950,3.21,2.7004330158233643
3951,2.53,2.6758246421813965
3952,2.55,2.784482955932617
3953,3.2,2.8384995460510254
3954,3.08,3.058995246887207
3955,4.24,4.223444938659668
3956,2.74,2.388561248779297
3957,2.47,2.810598850250244
3958,3.16,3.3747243881225586
3959,2.23,2.3111908435821533
3960,2.45,2.820523738861084
3961,2.88,3.9029617309570312
3962,3.73,3.6806225776672363
3963,3.94,4.243140697479248
3964,3.53,4.014745712280273
3965,4.26,4.250350475311279
3966,3.43,3.2118940353393555
3967,3.92,3.1864712238311768
3968,3.49,3.712341547012329
3969,4.31,4.142614841461182
3970,2.3,2.9221720695495605
3971,3.87,4.216461181640625
3972,3.09,3.2511582374572754
3973,4.08,5.059926509857178
3974,4.82,4.352620601654053
3975,4.1,3.705606698989868
3976,4.32,4.7416253089904785
3977,2.55,3.0777297019958496
3978,5.11,5.331974983215332
3979,4.88,5.061313629150391
3980,3.39,2.920114755630493
3981,3.53,3.14046573638916
3982,3.46,3.5397286415100098
3983,3.46,2.7947683334350586
3984,2.11,3.5693554878234863
3985,3.64,3.5688796043395996
3986,5.22,5.497366428375244
3987,3.43,4.485191345214844
3988,2.93,2.7877283096313477
3989,3.91,4.561738967895508
3990,4.87,5.215243339538574
3991,2.27,2.3959975242614746
3992,3.04,3.274056911468506
3993,3.98,3.394568920135498
3994,3.62,3.626584053039551
3995,2.86,2.94761323928833
3996,3.61,4.535251617431641
3997,2.67,2.5592260360717773
3998,3.97,3.6938388347625732
3999,3.11,3.3100202083587646
4000,2.42,3.3346123695373535
4001,3.31,2.7791850566864014
4002,3.14,3.1558494567871094
4003,2.44,2.840104103088379
4004,3.3,3.4867544174194336
4005,4.08,3.594428062438965
4006,3.97,3.8589370250701904
4007,3.61,4.522549152374268
4008,4.1,4.733262062072754
4009,3.65,3.3036108016967773
4010,3.92,4.162050724029541
4011,2.8,3.186363697052002
4012,2.56,2.9442238807678223
4013,4.64,4.484888553619385
4014,2.85,2.508117198944092
4015,2.49,2.6711273193359375
4016,2.16,3.1301379203796387
4017,4.01,4.062777519226074
4018,2.97,3.1133103370666504
4019,3.79,3.941387414932251
4020,4.23,4.379989147186279
4021,4.29,4.077567100524902
4022,3.2,2.886009693145752
4023,3.76,3.649524450302124
4024,3.87,3.326016426086426
4025,3.76,2.0006356239318848
4026,3.08,3.5918750762939453
4027,3.33,4.149188041687012
4028,3.97,4.289407730102539
4029,2.68,2.788792610168457
4030,2.5,2.8576035499572754
4031,3.12,3.451032876968384
4032,3.56,3.515665292739868
4033,2.04,3.016936779022217
4034,2.5,2.504032611846924
4035,3.73,3.818967342376709
4036,3.39,3.4603066444396973
4037,2.7,3.3800768852233887
4038,3.44,4.479780197143555
4039,3.67,3.2368831634521484
4040,2.94,2.996220350265503
4041,2.39,3.045823574066162
4042,4.24,4.7026848793029785
4043,5.58,5.735517501831055
4044,2.31,2.6976680755615234
4045,1.62,4.203401565551758
4046,2.74,2.8799548149108887
4047,2.31,2.0498063564300537
4048,3.34,2.7114243507385254
4049,4.26,3.6581292152404785
4050,3.28,3.674985885620117
4051,4.0,4.632815837860107
4052,4.11,4.494758605957031
4053,2.37,3.60554575920105
4054,3.47,2.7144227027893066
4055,3.14,3.2308290004730225
4056,5.6,4.831792831420898
4057,3.21,3.178901433944702
4058,2.78,3.3509154319763184
4059,1.63,3.2014639377593994
4060,4.26,5.281375885009766
4061,2.67,2.0127956867218018
4062,2.79,2.315995693206787
4063,3.49,3.675901174545288
4064,3.6,3.188076972961426
4065,2.92,3.417376756668091
4066,2.65,3.1656384468078613
4067,4.84,4.88509464263916
4068,2.57,2.68442440032959
4069,3.07,3.2820873260498047
4070,4.55,5.078507423400879
4071,2.93,3.242607593536377
4072,3.14,3.554764747619629
4073,2.75,3.426711082458496
4074,3.26,3.3659348487854004
4075,3.17,2.054330348968506
4076,4.39,4.758382320404053
4077,3.63,3.0947983264923096
4078,3.79,4.47316312789917
4079,4.19,3.9264771938323975
4080,3.86,4.224319934844971
4081,4.55,4.128261566162109
4082,3.92,3.397190570831299
4083,2.32,2.231700897216797
4084,3.01,2.5552937984466553
4085,3.99,4.046640396118164
4086,2.74,3.0058298110961914
4087,3.6,4.011848449707031
4088,4.25,5.176399230957031
4089,2.68,2.58370304107666
4090,3.81,4.078704357147217
4091,3.28,3.355375051498413
4092,3.64,3.6816883087158203
4093,4.06,4.585031986236572
4094,4.36,4.77167272567749
4095,3.09,3.3124470710754395
4096,4.25,4.392922401428223
4097,3.92,4.2730631828308105
4098,3.94,3.157623052597046
4099,3.13,3.730607032775879
4100,3.9,4.5113654136657715
4101,2.96,2.551647186279297
4102,3.15,3.9037551879882812
4103,3.93,3.5261082649230957
4104,4.39,3.930182456970215
4105,2.44,2.5553650856018066
4106,3.63,3.4104533195495605
4107,2.7,2.5717220306396484
4108,2.56,2.5567893981933594
4109,3.56,3.693387985229492
4110,2.94,2.961686611175537
4111,3.66,3.8169941902160645
4112,2.48,2.3171353340148926
4113,2.73,3.0307834148406982
4114,3.99,3.854980945587158
4115,3.33,2.4014105796813965
4116,3.79,4.335424900054932
4117,3.08,3.060180425643921
4118,3.13,2.105543613433838
4119,2.15,4.04127836227417
4120,2.52,3.320162773132324
4121,3.26,2.599882125854492
4122,2.54,2.0879571437835693
4123,2.61,3.0522308349609375
4124,2.26,3.721207618713379
4125,3.86,3.3724405765533447
4126,3.09,3.4444196224212646
4127,4.76,4.935393810272217
4128,2.34,2.134253978729248
4129,2.83,2.50827956199646
4130,3.96,3.5841262340545654
4131,2.59,2.9219751358032227
4132,2.14,2.7991271018981934
4133,4.05,4.414839267730713
4134,2.64,3.0750889778137207
4135,4.35,4.4379353523254395
4136,2.76,2.1139814853668213
4137,2.13,1.9589712619781494
4138,1.88,2.3965048789978027
4139,2.32,2.3033220767974854
