row_id,compound_id,molecule_name,smiles,true_pec50,pred_htchem,log2fc_8p25_pred,log2fc_33_pred,lf_mean,pred_id55,id55_error,id55_abs_error,phase2_slice,pred_htchem_z,lf_mean_z,htchem_minus_lf_z
453,4593,OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,5.164999999999999,5.9291844,1.5406004,1.2529451,1.3967727,5.63359160665291,0.468591606652911,0.468591606652911,as1,1.4691544,1.3256886,0.14346576
454,4594,OADMET-0006147,CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,,5.466788,1.2563498,1.6582832,1.4573165,5.23947664678288,,,as2,0.861287,1.4708484,-0.60956144
455,4595,OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,6.345000000000001,6.292976,1.7604488,1.8784447,1.8194468,5.777536365184883,-0.5674636348151179,0.5674636348151179,as1,1.9473953,2.339093,-0.39169765
456,4596,OADMET-0006145,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,,5.80413,1.2255841,1.4401566,1.3328704,5.454656023623084,,,as2,1.3047577,1.172476,0.13228166
457,4597,OADMET-0006144,Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,,5.2064686,0.74300945,1.37612,1.0595647,4.932414927725363,,,as2,0.51907086,0.51719767,0.0018731952
458,4598,OADMET-0006142,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,,5.282789,0.6323799,1.1160647,0.8742223,5.4893169518980205,,,as2,0.6194021,0.07282019,0.5465819
459,4599,OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,5.390000000000001,5.248713,1.0674849,1.3819975,1.2247412,5.284733899827257,-0.1052661001727433,0.1052661001727433,as1,0.57460546,0.9132253,-0.33861983
460,4600,OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.13,5.2381296,1.0673959,1.5292003,1.2982981,5.111616895576303,-0.018383104423697283,0.018383104423697283,as1,0.5606925,1.0895855,-0.52889305
461,4601,OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,4.49,4.916153,0.26990342,0.6411068,0.4555051,4.150326937401702,-0.33967306259829844,0.33967306259829844,as1,0.1374214,-0.9310972,1.0685186
462,4602,OADMET-0006138,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,,4.710845,0.60813123,1.0475018,0.8278165,4.985203738141302,,,as2,-0.1324768,-0.038442463,-0.094034344
463,4603,OADMET-0006137,Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,,4.9106603,0.4181797,0.88090056,0.6495401,4.864453004676677,,,as2,0.13020071,-0.46587834,0.59607905
464,4604,OADMET-0006136,CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,,4.3575206,0.3540583,0.85451496,0.6042866,4.1951330954534,,,as2,-0.5969577,-0.57437825,-0.022579432
465,4605,OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,5.4350000000000005,5.33814,1.160778,1.3520002,1.2563891,5.388688928409895,-0.04631107159010561,0.04631107159010561,as1,0.6921663,0.98910445,-0.29693812
466,4606,OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,5.59,5.4026933,0.8625293,1.1284809,0.9955051,5.50536199138254,-0.08463800861745963,0.08463800861745963,as1,0.77702814,0.36360818,0.41341996
467,4607,OADMET-0006133,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,,4.2671924,0.22510818,0.63960326,0.4323557,4.411191490164258,,,as2,-0.7157033,-0.9866003,0.27089697
468,4608,OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,5.465,6.396247,1.551392,2.070977,1.8111844,5.543746598752314,0.07874659875231416,0.07874659875231416,as1,2.0831556,2.319283,-0.23612738
469,4609,OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,5.495,4.974082,0.9123398,1.4700415,1.1911907,5.070574666242806,-0.4244253337571937,0.4244253337571937,as1,0.21357502,0.83278453,-0.6192095
470,4610,OADMET-0006130,COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,,5.959283,1.3339386,1.2586079,1.2962732,5.867270733384244,,,as2,1.5087218,1.0847306,0.4239912
471,4611,OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,5.44,5.3940144,1.2266735,1.3398724,1.283273,5.484769591213153,0.044769591213152715,0.044769591213152715,as1,0.76561886,1.0535612,-0.28794235
472,4612,OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,5.335,5.3925056,1.1278465,1.5703769,1.3491117,5.251314820584891,-0.08368517941510856,0.08368517941510856,as1,0.7636355,1.2114162,-0.44778073
473,4613,OADMET-0006127,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,,4.297549,0.15340474,0.5269424,0.34017354,4.1478260049122335,,,as2,-0.67579675,-1.2076164,0.5318197
474,4614,OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,,5.6745296,1.1322637,1.6746914,1.4034775,5.4389530022176125,,,as2,1.1343846,1.341764,-0.20737934
475,4615,OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,5.470000000000001,5.0410404,1.0145032,1.2513574,1.1329303,5.278529784124856,-0.19147021587514423,0.19147021587514423,as1,0.3015987,0.69309914,-0.39150044
476,4616,OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,,5.245244,1.2986593,1.5252316,1.4119455,5.626512062478516,,,as2,0.5700451,1.3620667,-0.79202163
477,4617,OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,2.56,3.483058,0.10487379,0.32896367,0.21691874,3.4634187762491706,0.9034187762491706,0.9034187762491706,as1,-1.7465278,-1.5031325,-0.24339533
478,4618,OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,,4.7355676,0.6280192,0.876886,0.7524526,4.89613980803677,,,as2,-0.099976465,-0.21913509,0.119158626
479,4619,OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,5.195,5.172465,0.74319476,0.85410243,0.7986486,4.949220947105385,-0.24577905289461555,0.24577905289461555,as1,0.47436947,-0.108375475,0.58274496
480,4620,OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,4.725,4.0443487,0.21307202,0.54745585,0.38026392,4.349536185461896,-0.3754638145381035,0.3754638145381035,as1,-1.008654,-1.1114956,0.102841616
481,4621,OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,3.955,4.4007525,0.40580186,0.85051423,0.62815803,4.360716559038169,0.4057165590381686,0.4057165590381686,as1,-0.5401249,-0.5171441,-0.02298081
482,4622,OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,,5.164858,0.5871155,0.90071535,0.74391544,4.932512773423278,,,as2,0.46436933,-0.23960383,0.7039732
483,4623,OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.92,5.9405565,1.2091649,1.3951794,1.3021722,5.467244550077091,0.5472445500770915,0.5472445500770915,as1,1.4841042,1.098874,0.38523018
484,4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,4.485,4.3165507,0.2260005,0.4573276,0.34166405,4.124212127708873,-0.3607878722911275,0.3607878722911275,as1,-0.65081674,-1.2040429,0.5532262
485,4625,OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.27,4.9143863,0.93350524,1.3560759,1.1447905,5.32655217096553,0.05655217096553056,0.05655217096553056,as1,0.13509892,0.7215353,-0.5864364
486,4626,OADMET-0006114,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,,4.6101313,0.42709714,0.8811728,0.654135,4.67429168472956,,,as2,-0.26487526,-0.45486167,0.18998641
487,4627,OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,4.800000000000001,3.4410667,0.11590376,0.3151668,0.21553528,2.952202404552796,-1.8477975954472048,1.8477975954472048,as1,-1.8017296,-1.5064495,-0.2952801
488,4628,OADMET-0006112,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,,5.5802383,0.9516109,1.415466,1.1835384,5.291934943660777,,,as2,1.0104293,0.81443745,0.19599181
489,4629,OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.31,4.5512486,0.8478796,1.1431987,0.9955392,5.2852451981407205,-0.02475480185927914,0.02475480185927914,as1,-0.34228256,0.36368993,-0.7059725
490,4630,OADMET-0006110,CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,,4.8607755,0.34607166,0.72380733,0.5349395,4.5603735527724805,,,as2,0.06462207,-0.74064505,0.8052671
491,4631,OADMET-0006109,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,,4.108031,0.19703212,0.49798208,0.34750712,4.227748508768469,,,as2,-0.9249374,-1.1900334,0.265096
492,4632,OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,2.56,3.1279967,0.08401872,0.09448029,0.08924951,2.593595524119084,0.03359552411908373,0.03359552411908373,as1,-2.213292,-1.8092326,-0.4040593
493,4633,OADMET-0006107,O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,,3.9199119,0.23188503,0.48441282,0.35814893,4.231241763091525,,,as2,-1.172239,-1.1645186,-0.007720351
494,4634,OADMET-0006106,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,,5.0796995,0.77998984,0.865177,0.82258344,5.128949548297321,,,as2,0.35242,-0.050989237,0.40340924
495,4635,OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.905,4.9736123,1.0222656,1.4239327,1.2230991,5.541941243276588,-0.3630587567234125,0.3630587567234125,as1,0.21295758,0.9092882,-0.69633067
496,4636,OADMET-0006104,NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,,4.470815,0.36469164,0.76768917,0.5661904,4.66460181583979,,,as2,-0.44802043,-0.6657178,0.21769735
497,4637,OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,3.765,4.7694025,0.48135048,0.7285346,0.60494256,4.309589690546199,0.5445896905461987,0.5445896905461987,as1,-0.055496998,-0.5728056,0.5173086
498,4638,OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,4.955,5.025257,0.9371382,1.2099998,1.073569,5.031785029075024,0.07678502907502427,0.07678502907502427,as1,0.28084993,0.5507746,-0.26992464
499,4639,OADMET-0006101,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,,5.610974,1.0712407,1.4226693,1.2469549,5.326306360808879,,,as2,1.0508342,0.96648496,0.084349215
500,4640,OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,5.234999999999999,4.62283,0.6826922,1.3417059,1.012199,4.944270311675858,-0.2907296883241415,0.2907296883241415,as1,-0.24818158,0.40363365,-0.65181524
501,4641,OADMET-0006099,Cn1nc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)ccc1=O,,4.262488,0.29917198,0.6454636,0.47231779,4.411472015837264,,,as2,-0.7218878,-0.89078707,0.16889924
502,4642,OADMET-0006098,CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,,5.3623533,1.0034719,1.3309022,1.167187,5.34672680789362,,,as2,0.7239972,0.7752331,-0.051235914
503,4643,OADMET-0006097,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,,5.8822374,1.3101485,1.3357884,1.3229685,5.570304323473273,,,as2,1.4074378,1.1487353,0.25870252
504,4644,OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,2.49,3.8010254,0.17880884,0.3401652,0.25948703,3.49009870413004,1.00009870413004,1.00009870413004,as1,-1.3285272,-1.4010706,0.07254338
505,4645,OADMET-0006095,CCCN1CC(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,,4.806505,0.2863264,0.71294755,0.49963698,4.607968371171152,,,as2,-0.006721723,-0.8252865,0.8185648
506,4646,OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,5.165,4.8882065,1.2950779,1.7491518,1.5221149,5.432371695879839,0.2673716958798389,0.2673716958798389,as1,0.10068292,1.6262091,-1.5255262
507,4647,OADMET-0006093,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,,5.764535,1.1703885,1.296106,1.2332473,5.505411452634843,,,as2,1.2527059,0.9336195,0.31908643
508,4648,OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,5.795,5.25023,0.75846136,1.076071,0.9172662,5.364437805658773,-0.4305621943412268,0.4305621943412268,as1,0.5765995,0.17602238,0.4005771
509,4649,OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,4.94,4.3192773,0.4152686,0.7799227,0.5975957,4.672270315142468,-0.26772968485753257,0.26772968485753257,as1,-0.6472324,-0.5904204,-0.05681199
510,4650,OADMET-0006090,COc1ccccc1-n1ncc(C(=O)NCC2CCCC2(F)F)c1C,,4.999036,0.85382336,1.0082643,0.93104386,5.384224556962132,,,as2,0.24637939,0.20905577,0.037323624
511,4651,OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.085,5.471922,1.324638,1.6566689,1.4906535,5.210941109683127,0.12594110968312666,0.12594110968312666,as1,0.86803627,1.5507773,-0.68274105
512,4652,OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,4.895,4.500893,0.34911668,0.82271034,0.58591354,4.654000331328192,-0.24099966867180722,0.24099966867180722,as1,-0.40847993,-0.6184296,0.20994967
513,4653,OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,4.995,4.6933947,0.52823055,0.74814165,0.6381861,4.727752168863382,-0.26724783113661843,0.26724783113661843,as1,-0.15541704,-0.4931008,0.33768374
