compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
203,OADMET-0005887,CCC(CC)n1nc(C)cc1-c1nc(C(C)(C)NC(C)=O)no1,train,5.853922,8.142481,33
204,OADMET-0005886,O=C(Cn1nnc(C2CC2)n1)N1CCCc2ccccc21,train,3.4487326,5.298608,6
205,OADMET-0005885,COc1ccc(Cl)cc1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,train,3.361328,8.074914,43
206,OADMET-0005884,CC1C(c2ccccc2)CCN1C(=O)Nc1cn(C)nc1C1CCCCC1,train,4.2796507,6.734322,22
207,OADMET-0005883,Cc1cc(C(F)(F)F)nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,train,1.8448396,6.611185,32
208,OADMET-0005882,N#Cc1ccc(OCc2noc(C3CCCCC3)n2)c(Cl)c1,train,5.2211037,7.125671,20
209,OADMET-0005881,CCOc1ccc(CNC(=O)N2CCOC[C@@H]2CC(C)C)cc1F,train,4.1439805,7.15274,26
210,OADMET-0005880,O=C(NC1CCOC(c2cccnc2)C1)N1CCCc2ccccc2CC1,train,3.0323312,5.9891067,16
211,OADMET-0005879,Cc1cc(-c2noc(-c3noc4c3CCCC4)n2)c(C)o1,train,6.4852834,7.228885,48
212,OADMET-0005878,Cc1nc(C2CN(C(=O)C3(c4ccccc4F)CCCC3)CCO2)no1,train,4.777622,5.125517,37
213,OADMET-0005877,CCOC1(C)CCN(C(=O)N(C)Cc2ccccc2)CC1,train,2.9283643,7.747762,43
214,OADMET-0005876,CCC(C)S(=O)(=O)NC(=O)c1csc(C2CCCCC2)n1,train,4.2437415,7.170985,26
215,OADMET-0005875,O=C(Cc1ccccc1O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,train,2.438455,6.7697234,24
216,OADMET-0005874,CS(=O)(=O)CC1CCCCN1C(=O)c1csc2c1CCCC2,train,4.2540655,6.5835423,22
217,OADMET-0005873,CO[C@H]1C[C@H](c2nnc(C)o2)N(C(=O)C2SCCc3ccccc32)C1,train,2.964816,7.8260484,43
218,OADMET-0005872,CC(Oc1ccc(F)cc1)c1nnc2n1CC(C)(C)CC2,train,3.3504748,9.023878,38
219,OADMET-0005871,CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,train,4.9413333,6.9552345,15
220,OADMET-0005870,O=C(CC(=O)N1CCCC1CCc1ccccc1)NCC(F)(F)F,train,3.8948147,6.6606207,22
221,OADMET-0005869,Cn1nnc(CNC(=O)N2Cc3ccccc3CC2c2ccccc2)n1,train,4.677961,6.463467,15
222,OADMET-0005868,COc1ccc(CNC(=O)C2CCCN2C(=O)c2ccccc2O)cc1Cl,train,4.1517615,6.9904656,22
223,OADMET-0005867,CN(C)c1ccc(C(=O)NCc2cn(C(C)(C)C)c(=O)[nH]c2=O)cc1,train,5.841427,9.281,30
224,OADMET-0005866,O=C(Cc1cccc(C(F)(F)F)n1)Nc1cncc2c1CCCC2,train,2.8067396,6.2632947,16
225,OADMET-0005865,COC(Cc1ccccc1)CS(=O)(=O)N1CC(C)CC1c1cccnc1,train,4.2775617,6.2045937,19
226,OADMET-0005864,Cc1noc(Cl)c1CCC(=O)N1CCCCC1CC(C)O,train,4.1045246,6.0033894,19
227,OADMET-0005863,CCc1nc(N2CCN(c3ccccn3)CC2)sc1C(=O)OC,train,1.6713245,7.286629,32
228,OADMET-0005862,CC1(c2ccccc2C(=O)NCc2cccc(S(N)(=O)=O)c2)CC1,train,6.423596,8.585385,3
229,OADMET-0005861,CNC(=O)C1CN(C(=O)C2CCc3cc(C)ccc3O2)c2ccccc2O1,train,4.2574472,5.740517,19
230,OADMET-0005860,CC(c1ccsc1)N1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,train,2.2209268,6.9513116,24
231,OADMET-0005859,O=C(c1cccc(NCc2cc(O)cc(Cl)c2)c1)N1CCOCC1,train,2.9630396,6.933153,4
232,OADMET-0005858,Cn1cc(C(NC(=O)c2cccc3c2OCC3)C(C)(C)C)cn1,train,5.814169,8.274258,33
233,OADMET-0005857,Cc1nc(C2CCCN2CC(=O)N2CCCCC2C)cs1,train,3.8754134,6.303996,22
234,OADMET-0005856,COc1ccc2c(c1)C1(CC1)CN(C(=O)Cn1ncc3ccccc3c1=O)C2,train,1.4440368,9.044226,34
235,OADMET-0005855,Cc1cccc2c(CC(=O)N3Cc4ccccc4C[C@H]3C(N)=O)c[nH]c12,train,2.1710107,8.293513,8
236,OADMET-0005854,CCOC1CC(O)(CNC(=O)c2ccc(C)c(OC)c2)C1(C)C,train,5.053825,8.432268,35
237,OADMET-0005853,O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,train,4.9971,8.822697,7
238,OADMET-0005852,COC(=O)C1(N(C)S(=O)(=O)c2cccc(Cl)c2)CC(OC)C1,train,6.8982215,8.836508,3
239,OADMET-0005851,CCc1c(NC(=O)c2cocn2)cnn1-c1ccccc1Cl,train,4.502746,9.173406,31
240,OADMET-0005850,CO[C@@H]1CCOC[C@H]1NC(=O)NCC1(c2ccc(F)cc2)CCC1,train,4.879597,8.043736,35
241,OADMET-0005849,Cc1ccc(C(=O)NC2(c3ccccc3F)COC2)cn1,train,4.1096735,8.744919,31
242,OADMET-0005848,CSC(CO)C(C)NCC(O)Cn1c(-c2ccccc2)noc1=O,train,5.9245386,7.752081,33
243,OADMET-0005847,O=C(c1cnn(-c2ccccc2)c1)N1CCC(Oc2ccccn2)C1,train,2.876424,6.961325,4
244,OADMET-0005846,C[C@@H](NC(=O)Nc1ccc2[nH]ncc2c1)c1cccc(Cl)c1,train,5.5853887,9.044066,7
245,OADMET-0005845,CN1CCN(C(=O)c2ccc(S(C)(=O)=O)nc2)c2cc(F)ccc21,train,3.0450606,4.8494873,6
246,OADMET-0005844,C[C@H](NC(=O)NC[C@H]1C[C@@H]1c1ccccc1)c1cncc(F)c1,train,4.6714425,9.028818,31
247,OADMET-0005843,O=C(c1ccc(-c2ccccc2)[nH]1)N(CC(F)F)CC(F)F,train,5.2964587,10.82694,36
248,OADMET-0005842,COc1cnc(NC(=O)N2CCCS(=O)(=O)CC2C2CC2)s1,train,3.299063,6.688253,44
249,OADMET-0005841,COc1cc(F)c(C(=O)NCc2nnc(C(C)(C)C)s2)c(F)c1,train,5.5291305,8.61562,7
250,OADMET-0005840,CC(C)(C)OC(=O)N1C2CCC1CC(CNc1ccc(C#N)nn1)C2,train,2.2493455,8.249924,8
251,OADMET-0005839,CC(=O)NC(Cc1nc(-c2ccc(F)c(F)c2)no1)c1c(F)cccc1F,train,6.0494213,7.6352873,33
252,OADMET-0005838,O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1,train,2.7087362,10.079787,14
253,OADMET-0005837,C[C@@H](NC(=O)N1CCOCC(F)(F)C1)c1cccc(O)c1,train,3.4522007,7.868492,43
254,OADMET-0005836,Cc1nnc(N(C)C(=O)c2c(Cl)cccc2OCC2CC2)s1,train,4.151043,8.190957,47
255,OADMET-0005835,O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cccc2nn[nH]c12,train,4.851233,9.439275,18
256,OADMET-0005834,COC1CCN(C(=O)CNS(=O)(=O)c2ccc3c(c2)COC3)C(C2CC2)C1,train,7.156836,7.2676682,17
257,OADMET-0005833,O=c1c(Cl)c(N2CCc3ccccc3C2)cnn1Cc1ccccc1,train,3.0070221,6.265035,44
258,OADMET-0005832,O=C(c1cccc2oc(=O)[nH]c12)N1CCN(C2CC2)c2ccccc21,train,2.766134,5.0842357,6
259,OADMET-0005831,O=C(NCCCC(=O)N1CCc2ccccc21)c1cc(F)cc2[nH]nnc12,train,3.3860943,5.3206344,6
260,OADMET-0005830,COC1(c2noc(CCc3ccccc3C)n2)CCOCC1,train,5.9010663,7.159374,20
261,OADMET-0005829,CC1(C)CCCN1C(=O)Cn1cc(-c2ccc(Cl)s2)nn1,train,2.7571108,8.579825,8
262,OADMET-0005828,CC(NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,train,5.2858386,8.758547,7
263,OADMET-0005827,O=C(Cc1ccn(-c2ccc(F)cc2)n1)Nc1ccc2c(c1)C(=O)NCC2,train,6.222932,8.121177,33
264,OADMET-0005826,OC1(C(F)(F)F)CCN(c2cc(N3CCCCC3)ncn2)C1,train,2.0045516,6.4723673,24
265,OADMET-0005825,CC(NC(=O)N1CCOCC1C1CCCO1)c1cccc(F)c1F,train,4.067177,7.0403686,22
266,OADMET-0005824,Cc1c(C(=O)NCc2cccc3c2OCC3)nnn1-c1ccn(C)n1,train,5.8462243,8.189842,33
267,OADMET-0005823,CC(C)c1cc(C(=O)NC(C)c2nnnn2-c2ccccc2)c2cnn(C(C)C)c2n1,train,4.5433607,9.62164,18
268,OADMET-0005822,CC(C)(C)OC(=O)NC1(CCNC2C(=O)NCC2(C)C)CCC1,train,3.9097302,8.15481,2
269,OADMET-0005821,Cc1nn(CC(F)F)cc1-c1nc(C2CCc3ccccc32)no1,train,5.083694,6.6230865,15
270,OADMET-0005820,Cn1ccc(-c2cn(CC(O)c3ccc(Cl)cc3Cl)nn2)n1,train,3.2080243,9.539184,38
271,OADMET-0005819,Cc1ccc(-c2noc(C3(C)CCC(=O)NC3)n2)cc1Cl,train,5.8352995,7.089565,20
272,OADMET-0005818,CCCN(C(=O)c1cc(C)cc(O)n1)C1CCc2ccccc2C1,train,3.2274654,8.338595,2
273,OADMET-0005817,O=C1CS(=O)(=O)c2cc(NC(=O)c3ccsc3Br)ccc2N1,train,6.055717,9.865704,41
274,OADMET-0005816,O=C(CC1CCCN1)Nc1ccccc1-c1nc2ccccc2[nH]1,train,5.573202,9.401861,42
275,OADMET-0005815,O=C(C(c1ccccc1)n1cc(-c2cncnc2)nn1)N1CCCCC1,train,2.8240623,9.006736,38
276,OADMET-0005814,O=S1(=O)CCCC1c1nc(C2(c3ccc(F)cc3)CCC2)no1,train,5.9125986,7.0695214,20
277,OADMET-0005813,Cc1ccc(C2(c3noc(Cn4cc(C)cn4)n3)CCOCC2)cc1,train,5.924273,7.13476,20
278,OADMET-0005812,CN(CCO)S(=O)(=O)c1ccccc1CNC(=O)C1CC12CCCC2,train,5.1094155,8.026025,35
279,OADMET-0005811,CCC1(c2ccc(Cl)cc2)NC(=O)N(c2cncc(Br)c2C)C1=O,train,5.322299,7.2062306,20
280,OADMET-0005810,CO[C@H]1C[C@H](c2nnc(C)o2)N(CC2CCc3ccccc3C2)C1,train,2.9521174,7.8330164,43
281,OADMET-0005809,CN1CCC(OCc2nc(-c3ccc(Oc4ccccc4C(F)(F)F)nc3)no2)CC1,train,5.565217,7.2746253,20
282,OADMET-0005808,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccccc1CC(F)(F)F,train,4.44711,8.099156,47
283,OADMET-0005807,CC(=O)N1CCCCCC1C1CCN(C(=O)c2cccc(-n3cncn3)c2)CC1,train,2.5722024,6.3595495,24
284,OADMET-0005806,CC1(C)CCOC1CS(=O)(=O)N1CCCC(c2ccn[nH]2)C1,train,4.4957805,5.941117,0
285,OADMET-0005805,CC(=O)Nc1nc(C(=O)N2CC(C)(C)c3ccc(F)cc32)cs1,train,3.03642,4.839604,6
286,OADMET-0005804,CC(C)C(CNC(=O)N1CCN(C(=O)C(C)(C)C)CC1)Cc1ccccc1,train,2.7448947,7.311089,4
287,OADMET-0005803,CCC(c1ccccc1)c1nnc(NC(=O)N2CCc3ncncc3C2)s1,train,2.9594264,6.5424232,44
288,OADMET-0005802,CCn1c(C2CCCN2C(=O)c2cnn(C(C)C)c2)nc2ccccc21,train,3.6860812,6.2318296,19
289,OADMET-0005801,O=C(N1CC(S(=O)(=O)NC2CCCC2)C1)C1(C(F)(F)F)CCOCC1,train,3.342906,6.1275535,44
290,OADMET-0005800,O=S(=O)(N1CCc2ccccc2C1)N(Cc1cccc(O)c1)CC1CC1,train,4.255658,5.938537,19
291,OADMET-0005799,COc1ccc(CC(=O)NCC2CCC3(CCOCC3)CO2)c(C)c1,train,4.8499727,7.93455,35
292,OADMET-0005798,Cc1c(NC(=O)CC(C2CCC2)C2CCC2)ccc(F)c1N1C(=O)CNC1=O,train,4.359532,7.427282,12
293,OADMET-0005797,CC(NC(=O)c1nc2cccnc2s1)(C1CC1)C(F)(F)F,train,4.480344,8.911782,31
294,OADMET-0005796,CN(c1ccccc1C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)S(C)(=O)=O,train,5.6779003,9.498231,42
295,OADMET-0005795,CC(C)c1ocnc1C(=O)N(C)CCN(C)C(=O)C1CCC(C(F)(F)F)C1,train,4.509922,7.8357906,12
296,OADMET-0005794,CCN(c1cccnc1)S(=O)(=O)c1cccc(OC)c1OC,train,6.8553667,8.654106,3
297,OADMET-0005793,NC(=O)CC1(NC(=O)[C@H]2C[C@@H]2c2cccc(O)c2)CCCCC1,train,5.053359,7.1199474,15
298,OADMET-0005792,CC1CN(CC(C)(C)O)CCN1C(=O)NCCCc1ccc(Cl)cc1,train,3.7754426,7.974643,26
299,OADMET-0005791,Cc1ccc(C(F)(F)F)cc1S(=O)(=O)N1CCOCC12CCOC2,train,5.481023,6.0748196,0
300,OADMET-0005790,COc1cc(C(=O)N[C@H](C)c2oc3ccccc3c2C)cc(Cl)c1O,train,6.0451536,8.636085,30
301,OADMET-0005789,COC1CCC(CC(=O)N(C)CC(C)(O)c2ccccc2)CC1,train,3.1777651,11.410488,13
302,OADMET-0005788,O=C(c1ccc(Oc2cccc(Cl)c2Cl)nn1)N1CC(O)(C2CC2)C1,train,6.5845056,8.949642,3
303,OADMET-0005787,O=C(Cn1nnnc1-c1ccccc1)N[C@]1(c2ccccc2)C[C@H](O)C1,train,2.4618342,10.187487,5
304,OADMET-0005786,CC(CNS(=O)(=O)c1cnn(-c2ccccc2)c1)N1CCCCC1=O,train,7.622372,7.654448,49
305,OADMET-0005785,CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,train,4.4633408,6.942326,15
306,OADMET-0005784,O=C(Nc1cccnc1N1CCOCC1)N1CCCc2ccccc2CC1,train,2.8740172,5.9947677,16
307,OADMET-0005783,CCN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cnn(-c2ccccc2)n1,train,4.863044,9.43043,18
308,OADMET-0005782,Cn1ncc(C(=O)Nc2cccc3cc[nH]c23)c1-n1cccc1,train,4.6012764,9.2978,18
309,OADMET-0005781,CC1CN(CC(=O)N(CC(F)(F)F)C(C)C)c2ccccc2NC1=O,train,4.223332,5.893452,19
310,OADMET-0005780,CN(Cc1nc(-c2c(F)cccc2F)cs1)CC1(O)CCC1,train,4.108538,9.046536,31
311,OADMET-0005779,COc1ncc(Br)cc1S(=O)(=O)N1CCC(Oc2ccccn2)C1,train,4.714276,6.0440464,0
312,OADMET-0005778,CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC=C(F)C3)n2)cc1,train,1.8358033,6.882178,32
313,OADMET-0005777,CCOc1ccccc1CN(C)S(=O)(=O)CC1CCCO1,train,4.3617587,7.6371117,12
314,OADMET-0005776,CC1(NC(=O)[C@@H]2CCCO2)CCN(C(=O)c2cc(F)cc3cc[nH]c23)C1,train,4.3524275,7.2760863,12
315,OADMET-0005775,O=C(OCc1ccccc1)N1CCN(C(=O)c2cncc3nc(C(F)(F)F)[nH]c23)CC1,train,2.5993996,6.8231354,24
316,OADMET-0005774,CC(c1cccnc1)N(C)C(=O)Nc1cnc(C(C)(C)C)nc1,train,6.1501956,8.776049,30
317,OADMET-0005773,CC(C)(C)c1cc(C(=O)N2CCC(O)(C(F)F)CC2)no1,train,2.3450477,6.951935,24
318,OADMET-0005772,Cc1cc2ccccc2n1CC(=O)N1CCCC1C(C)(C)O,train,3.817343,6.505503,22
319,OADMET-0005771,COc1c(C(=O)N2CCN(C3CC3)c3ccccc32)cnc2c1cnn2C,train,2.7587433,5.073035,6
320,OADMET-0005770,COc1ccc(C(NC(=O)c2cnn3cccnc23)C2CC2)cn1,train,4.44321,8.80646,31
321,OADMET-0005769,CC(C(=O)Nc1cccc(-c2ccn[nH]2)c1)c1ccccc1,train,5.224529,10.287067,9
322,OADMET-0005768,O=C(NCC1(C2(O)CCC2)CC1)c1ncc(C(F)(F)F)cc1Cl,train,5.526235,8.211275,35
323,OADMET-0005767,Cc1ccc(C(=O)N(C)Cc2cn(-c3ccc(F)cc3Cl)nn2)cc1,train,5.0414896,9.570914,18
324,OADMET-0005766,CC(C)(NC(=O)C1CCN(c2ccc3nnnn3n2)CC1)c1cccs1,train,3.876102,7.699247,26
325,OADMET-0005765,NC(=O)CC1CCCN(C(=O)NC2CCCc3sccc32)C1,train,3.2922163,6.229004,44
326,OADMET-0005764,C[C@@H](NC(=O)N(C)C1Cc2ccccc2C1)c1cccc(O)c1,train,3.438543,8.344439,2
327,OADMET-0005763,CC(C)Cn1ccnc1NC(=O)c1cc2cccn2cn1,train,4.162379,6.9028945,22
328,OADMET-0005762,O=C(c1ncoc1-c1ccon1)N1CCOc2c(Br)cccc2C1,train,2.4457083,6.32001,24
329,OADMET-0005761,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCCC(O)(C(F)(F)F)C1,train,2.5274749,6.544238,24
330,OADMET-0005760,CC(O)CC1CCCN1C(=O)C1CCN(c2ccccc2F)C1,train,3.586554,7.296543,26
331,OADMET-0005759,CC(NC(=O)NC1CC(=O)N(C2CC2)C1)c1cccc2ccccc12,train,3.9545047,7.5422215,26
332,OADMET-0005758,COCc1noc(CN2CCc3c(Br)cc(C)cc3C2)n1,train,5.851541,7.2780933,20
333,OADMET-0005757,Cn1nccc1C1CCCN1CC(=O)Nc1cc(F)ccc1F,train,4.4097505,7.1598744,12
334,OADMET-0005756,CCc1cnc(CNS(=O)(=O)c2cnn(-c3ccccc3)c2)s1,train,7.717162,7.7188673,49
335,OADMET-0005755,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,train,2.8707066,6.4469867,44
336,OADMET-0005754,O=C(Nc1ccc(Cc2nc3ccccc3s2)cc1)Nc1cc[nH]n1,train,5.22458,10.228191,9
337,OADMET-0005753,C[C@@H]1COC[C@@](CO)(CNC(=O)c2c(Cl)ccc3ccoc23)N1C,train,4.959872,8.298741,35
338,OADMET-0005752,CC[C@@H]1C(=O)NCCCN1CC(=O)Nc1ccccc1C(F)(F)F,train,4.225802,6.9944863,22
339,OADMET-0005751,O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,train,3.0923824,7.223415,4
340,OADMET-0005750,O=C(c1ccncc1F)N1CCN(C2CC2)c2ccccc21,train,2.7340863,5.0980477,6
341,OADMET-0005749,COCCC1(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,train,2.503091,7.3363295,27
342,OADMET-0005748,CO[C@@H]1C[C@@H](C(=O)Nc2ccc(SC(F)F)cc2)N(C(=O)OCc2ccccc2)C1,train,3.064624,7.512226,4
343,OADMET-0005747,CC(=O)N1CCCN(c2ccc(F)cc2NC(=O)NCCC(C)(C)O)CC1,train,2.0202446,6.6213636,24
344,OADMET-0005746,Cc1ccc(Br)cc1Cc1noc(CN2CCCCC(O)C2=O)n1,train,5.477241,7.060361,20
345,OADMET-0005745,Nc1nccnc1C(=O)N1CCCC1c1ccccc1C(F)(F)F,train,3.473169,6.1008673,44
346,OADMET-0005744,Cc1ccc(C2(C)NC(=O)N(Cc3cnns3)C2=O)cc1C,train,5.44223,7.2250032,20
347,OADMET-0005743,O=C(N[C@@H]1C[C@H]2CC[C@@H]1O2)c1cc(-c2ccco2)nn1-c1ccccc1,train,4.2704034,8.732145,31
348,OADMET-0005742,CC#CCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,train,4.3348055,6.1859274,19
349,OADMET-0005741,N#Cc1ccc(O)c(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)c1,train,3.9824147,9.431171,46
350,OADMET-0005740,C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,train,6.6115174,8.056995,17
351,OADMET-0005739,CC(NC(=O)C1CCCN1C(=O)c1ccc2ccccc2c1O)c1cnn(C)c1,train,4.07619,6.950242,22
352,OADMET-0005738,Cc1ccc(S(=O)(=O)NC(=O)C2CC23CCc2ccccc23)c(C)c1,train,3.9784417,5.013185,28
353,OADMET-0005737,C[C@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1,train,5.1452947,8.941524,7
354,OADMET-0005736,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(C)nn3)cc2)cc1,train,7.6261015,8.474764,29
355,OADMET-0005735,CC(C)C(NC(=O)CN1Cc2cccnc2N2C[C@H](O)C[C@H]2C1)c1ccc2c(c1)OCCO2,train,4.066154,6.9586077,22
356,OADMET-0005734,Cn1nc(C2CCCCC2)cc1NS(=O)(=O)c1cc2c(cc1F)NC(=O)CC2,train,7.460422,7.6650677,17
357,OADMET-0005733,COc1ccc(CNc2cc(C(N)=O)ccc2CN2C(=O)CN(C)C2=O)c(Cl)c1,train,5.101972,7.663303,35
358,OADMET-0005732,CNC(=O)c1ccc(C(=O)N2CCC(C)C2c2cccc(F)c2)cn1,train,3.721336,6.1280556,19
359,OADMET-0005731,CNc1nc(C)cc(C(=O)N2CCN(C)c3ccc(F)cc32)n1,train,3.0600114,4.828844,6
360,OADMET-0005730,Cn1cnc2ccc(C(=O)Nc3cccc(CSc4ccccn4)c3)nc21,train,5.334751,9.577473,42
361,OADMET-0005729,O=c1c2ccccc2ncn1CC1CCCC(C(F)(F)F)O1,train,2.401371,8.774224,8
362,OADMET-0005728,C[C@H](C(=O)N1CCCCc2cccnc21)N1Cc2ccccc2C1=O,train,3.4192474,5.3746257,6
363,OADMET-0005727,CC(CS(=O)(=O)N1CCc2cnccc21)c1ccccc1,train,4.386754,5.8186636,19
364,OADMET-0005726,CC1(C)C(NCCNS(=O)(=O)c2ccccc2)[C@H]2CCC[C@H]21,train,7.459038,7.401624,49
365,OADMET-0005725,N#Cc1c(N2CCOC3(CCCCCC3)C2)nc2ccccn12,train,2.4028094,7.6439776,27
366,OADMET-0005724,NC(=O)c1ccc(C(=O)N(CC(F)(F)F)C2CCCC2)s1,train,4.0822835,7.626198,26
367,OADMET-0005723,CCc1c(C(=O)Nc2ccc3c(c2)N(C(N)=O)CC3)cnn1-c1ccccn1,train,5.0787635,8.964171,7
368,OADMET-0005722,Cc1ccc(Cn2nccc2NS(=O)(=O)c2cnc3c(c2)c(C)nn3C)cc1,train,7.625451,8.097809,29
369,OADMET-0005721,Cc1ccc(-n2cnnc2SCC(=O)N2CCc3ccccc32)cc1Cl,train,3.3766935,5.3394594,6
370,OADMET-0005720,CCCc1cc(=O)n2nc(NCC(c3ccc(Cl)cc3)n3cccn3)sc2n1,train,4.7009907,9.194546,18
371,OADMET-0005719,COC(=O)c1cc(Cl)cc(C)c1NC(=O)C1CCCCO1,train,4.4582877,7.5579615,12
372,OADMET-0005718,Cc1ccccc1OCc1nnc(SCc2nccc(N)n2)n1-c1ccccc1,train,3.1722977,9.399373,38
373,OADMET-0005717,Cc1nc2ccc(-c3cccc(S(N)(=O)=O)c3)cc2cc1O,train,6.639287,8.570532,3
374,OADMET-0005716,CCN1CCCC1CN(Cc1ccc(O)cc1)C(=O)c1nccc2ccsc12,train,3.838458,6.835725,22
375,OADMET-0005715,Cn1cc(NC(=O)NCc2ccc3occc3c2)c(C2CCCCC2)n1,train,5.1008315,7.6285934,12
376,OADMET-0005714,CC(Nc1cccc2c1OCCO2)C(=O)N(C)c1ccccc1,train,4.6897106,10.619322,9
377,OADMET-0005713,c1cn2ccnc2c(N2CCCCC3(CCCCC3)C2)n1,train,2.2696352,6.7820253,24
378,OADMET-0005712,O=C(NCC1(c2ccccc2)CCCO1)c1nnc(-c2ccccc2)o1,train,5.3529797,8.309834,35
379,OADMET-0005711,O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)CC3CCC2C3)nn1,train,3.2006512,9.610298,38
380,OADMET-0005710,Cc1ccc(CC(=O)NS(=O)(=O)c2ccn(-c3ccccc3)n2)cc1,train,6.7571197,9.162887,1
381,OADMET-0005709,Cc1cccc2c1OC(C(=O)NS(=O)(=O)c1ccc3c(c1)CCCC3)C2,train,7.3725004,7.403212,49
382,OADMET-0005708,CC(C)Nc1cccc(-c2cn(CCn3cccn3)nn2)c1,train,3.2086322,9.567356,38
383,OADMET-0005707,COc1cn(-c2ccccc2)nc1-c1nc(-c2ccccn2)no1,train,5.8132997,7.6117835,33
384,OADMET-0005706,Cn1ccnc1[C@@H]1OCCC[C@H]1NC(=O)CC(C1CCC1)C1CCC1,train,4.09718,7.536966,26
385,OADMET-0005705,CCn1cccc(NC(=O)N2CCC2c2ccc(Cl)cc2)c1=O,train,3.970352,6.635253,22
386,OADMET-0005704,O=S(=O)(c1ccc(F)cc1)C1CCN(S(=O)(=O)c2ccc(F)cc2)C1,train,4.840668,5.9273176,0
387,OADMET-0005703,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc2c(c1)CCC(=O)N2,train,3.8885782,5.665292,19
388,OADMET-0005702,CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,train,2.734231,6.7295637,24
389,OADMET-0005701,Cc1ccc(-n2cc(C(=O)N3CC4CCCN4Cc4ccccc43)nn2)cc1,train,3.1726878,5.29838,6
390,OADMET-0005700,Cn1cnc(-c2ccc(C(=O)N3CCCC(C4CC4)C3)cc2)n1,train,2.7093072,6.1431084,16
391,OADMET-0005699,CCc1ccc(-c2nnc(SC3CCN(c4ccccc4)C3=O)[nH]2)cc1,train,3.5695808,7.0227523,4
392,OADMET-0005698,O=C(CC1CC=CC1)NS(=O)(=O)c1cc(Cl)cc2cccnc12,train,7.4405537,8.77538,3
393,OADMET-0005697,CCS(=O)(=O)c1cccc(CC(=O)N2CCCC2CSC)c1,train,4.188956,6.6609178,22
394,OADMET-0005696,N#Cc1ccc2c(c1)CCC2NCc1cnccc1C(F)(F)F,train,4.0160227,6.9043174,22
395,OADMET-0005695,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(F)c(C(N)=O)c2)s1,train,5.820116,9.367288,30
396,OADMET-0005694,O=C(c1c[nH]nc1-c1ccsc1)N1CCOC2(CCc3ccccc32)C1,train,2.8435595,6.141147,16
397,OADMET-0005693,CC1CC2CCC(C(=O)NCc3nc(C(C)C)cs3)CN2C1,train,5.003342,8.196009,35
398,OADMET-0005692,CCCNC(=O)c1cccc(C(=O)N(C)Cc2cc(F)cc(F)c2)c1,train,5.4177823,9.550793,42
399,OADMET-0005691,CCOc1ccc2ccccc2c1OCC1(O)CCOCC1,train,5.910988,6.8868103,20
400,OADMET-0005690,CCc1noc(NC(=O)N2CCCc3ccccc3CC2)n1,train,2.8940294,5.9557514,16
401,OADMET-0005689,COc1cc(C)c(NC(=O)Cn2sc3ccccc3c2=O)cc1C(F)(F)F,train,4.2408714,9.688258,46
402,OADMET-0005688,O=C(Nc1cnn(Cc2ccccc2)c1)C1Cc2ccccc2O1,train,3.4552093,8.669446,2
403,OADMET-0005687,CC(C)CN(CC(O)c1ccc(F)cc1)C(=O)NCC1CC(=O)Nc2ccccc21,train,4.906783,7.2691126,12
404,OADMET-0005686,O=C(c1cnccn1)N(c1ccc(Br)cc1Cl)C1CCC1,train,5.6968727,10.09826,42
405,OADMET-0005685,O=S(=O)(CCc1ccc2c(c1)CCO2)N(Cc1ccccc1Cl)C1CC1,train,5.0963593,6.7638645,15
