candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
lgbm_count_morgan_r2_2048_umap_gap1.0,track1_activity/submissions/lgbm_count_morgan_r2_2048_umap_gap1.0.csv,,253.0,0.5651746359821832,0.03173782182816175,0.672061245508984,4.69584849376492,4.664110671936759,0.5854058726923008,0.4261502255339578,0.29139482298887365,0.016541965583250037,0.4570185233970666,-0.40124853117676335,0.9421001807822261,-0.9421001807822261,1.8226981199443688,1.8226981199443688
gatedgcn_optuna_umap,track1_activity/submissions/gatedgcn_optuna_umap.csv,,253.0,0.5653954451263188,0.15094387910111617,0.7071909323024287,4.815054551037876,4.664110671936759,0.7180086298911803,0.6233929034202329,0.3219122561743093,0.1875329859312191,0.37846120292065194,-0.33814762657763925,0.8636220417022702,-0.8636220417022702,1.910960956017176,1.910960956017176
random_desc+morgan_r2,track1_activity/submissions/random_desc+morgan_r2.csv,,253.0,0.566036260040548,0.030309820487836696,0.709668485296482,4.694420492424595,4.664110671936759,0.4824595663535188,0.2755763887957083,0.4118751831083942,-0.01573402994905238,0.39806706268898534,-0.3463679040140337,0.8209325887947738,-0.8209325887947738,1.8340623001563918,1.8340623001563918
lgbm_mordred_umap_default_pseudo0.05_minc0.9,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.05_minc0.9.csv,,253.0,0.5667596658605221,-0.07250603328077315,0.7241917765467194,4.591604638655987,4.664110671936759,0.5110774332573008,0.20374043748609377,0.3916922126458495,-0.14060206917671125,0.4360723144848857,-0.42739057276517756,0.9178126138796798,-0.9178126138796798,1.675156771997398,1.675156771997398
optuna_desc+morgan,track1_activity/submissions/optuna_desc+morgan.csv,,253.0,0.5667794332287722,0.030681590007400446,0.7122757713959748,4.694792261944159,4.664110671936759,0.5202524945077606,0.29426825959808284,0.40654886634940185,-0.01977027611408365,0.3919994106139316,-0.3506109076235169,0.8108772170363787,-0.8108772170363787,1.8421439465877267,1.8421439465877267
gin_optuna_umap,track1_activity/submissions/gin_optuna_umap.csv,,253.0,0.5667967965197658,0.09748888008208141,0.6998344372171243,4.76159955201884,4.664110671936759,0.6977776179775116,0.6169795728498891,0.3040556668126307,0.08881639591483181,0.40968627153658405,-0.3762835417541804,0.877533260345459,-0.877533260345459,1.8773484881718954,1.8773484881718954
lgbm_dose_response_latent_umap_default,track1_activity/submissions/lgbm_dose_response_latent_umap_default.csv,,253.0,0.5669285082991025,-0.08900176974371836,0.6948073445292668,4.575108902193041,4.664110671936759,0.5215991336862585,0.07153860723695347,0.45528230472698145,-0.08491979102387819,0.4423966960161803,-0.39623720442401045,0.9707675028795691,-0.9707675028795691,1.386538467768018,1.3621594724413326
lgbm_count_morgan_r3_2048_umap,track1_activity/submissions/lgbm_count_morgan_r3_2048_umap.csv,,253.0,0.5672687529775572,0.09497608053136906,0.672483628080168,4.759086752468128,4.664110671936759,0.6345733755109065,0.5569616994491544,0.3471074859667335,0.06412741139586836,0.4065754726250746,-0.34355481705445173,0.8117254105282601,-0.8117254105282601,1.8503343231793579,1.8503343231793579
lgbm_count_morgan_r2_2048_umap,track1_activity/submissions/lgbm_count_morgan_r2_2048_umap.csv,,253.0,0.5684195015239233,0.02534459443213228,0.6682312730192218,4.689455266368891,4.664110671936759,0.5599203506066553,0.44935326276444476,0.2961609607470841,0.0011141344085331276,0.45823637746891893,-0.4167462483527791,0.9674058436093003,-0.9674058436093003,1.8570246439405962,1.8570246439405962
catboost_mordred,track1_activity/submissions/catboost_mordred.csv,,253.0,0.5684730413329433,-0.005272028388490507,0.7145877602066663,4.658838643548268,4.664110671936759,0.5705853663086826,0.3480503766154947,0.3695667462760551,-0.056337001615620844,0.41336090976400325,-0.4092251142042272,0.8863710597795157,-0.8863710597795157,1.80526123034172,1.80526123034172
lgbm_mordred_umap,track1_activity/submissions/lgbm_mordred_umap.csv,,253.0,0.5685029751607561,-0.056058354462321054,0.7142598579474576,4.608052317474438,4.664110671936759,0.5294411537450924,0.22857694902448175,0.43116694343949863,-0.14544977004234225,0.41455462896081147,-0.3828504779484699,0.8881433892057302,-0.8881433892057302,1.6321755736548544,1.6321755736548544
lgbm_desc+morgan_r2_2048,track1_activity/submissions/lgbm_desc+morgan_r2_2048.csv,,253.0,0.5691217765101461,0.038104110590074534,0.7089422836828673,4.702214782526833,4.664110671936759,0.5210679395195189,0.26178762935485117,0.40727096936612434,-0.01353489286209704,0.39267240062429165,-0.3417305548834791,0.7605687124626865,-0.7605687124626865,1.8812969990904396,1.8812969990904396
lgbm_chemberta_5m_mtr+desc+morgan,track1_activity/submissions/lgbm_chemberta_5m_mtr+desc+morgan.csv,,253.0,0.5691969730867552,0.019083501434794568,0.6832947693473418,4.683194173371554,4.664110671936759,0.5653922658412673,0.3759994812534086,0.3867398266783153,0.0017475494452966658,0.4059272566431001,-0.38693621586835186,0.9663060983757358,-0.9663060983757358,1.7563503205908788,1.7563503205908788
tabpfn_3d_ligand_umap,track1_activity/submissions/tabpfn_3d_ligand_umap.csv,,253.0,0.5695788130434782,0.002230685770750942,0.6826137700790644,4.66634135770751,4.664110671936759,0.6969989,0.3294817709677419,0.35173962790697677,0.019043941860465107,0.4221003921568628,-0.41578013921568635,0.9035200999999999,-0.9035200999999999,1.6732260333333333,1.6732260333333333
lgbm_mordred_jazzy_umap_drop32,track1_activity/submissions/lgbm_mordred_jazzy_umap_drop32.csv,,253.0,0.5703572529361726,-0.060785757052979,0.716491445865213,4.60332491488378,4.664110671936759,0.5420707072879838,0.21528853253482005,0.41380803823060064,-0.11261938852056057,0.42789593613374405,-0.4143991139666269,0.9181040149534778,-0.9181040149534778,1.628428172663159,1.628428172663159
lgbm_chemberta_10m_mtr+desc+morgan,track1_activity/submissions/lgbm_chemberta_10m_mtr+desc+morgan.csv,,253.0,0.5704235002170368,-0.047073171098237575,0.7017543697521922,4.617037500838522,4.664110671936759,0.48226372853933897,0.26437786760235304,0.3976169539035283,-0.07245250674396958,0.4646369173913378,-0.43527827183906026,0.8627436618266241,-0.8627436618266241,1.6313129059293632,1.6313129059293632
lgbm_mordred_umap_default_pseudo0.1_minc0.9,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.1_minc0.9.csv,,253.0,0.5706685414084992,-0.09168627965661612,0.7328817421822891,4.572424392280143,4.664110671936759,0.5173015358242661,0.20818176190863436,0.38390449829030426,-0.16231293374466702,0.4585228171595592,-0.4525724022853907,0.9043322599848572,-0.9043322599848572,1.6464315234461768,1.6464315234461768
lgbm_mordred_jazzy_analog_default,track1_activity/submissions/lgbm_mordred_jazzy_analog_default.csv,,253.0,0.5714001963617832,-0.07865255693906954,0.7162339407012017,4.585458114997689,4.664110671936759,0.532543270041938,0.1881170508971947,0.40510052318012035,-0.15056151511495022,0.4401838445639434,-0.42547113599828706,0.8851195240452554,-0.8851195240452554,1.6444506636985796,1.6444506636985796
lgbm_count_morgan_r3_2048_umap_drop32,track1_activity/submissions/lgbm_count_morgan_r3_2048_umap_drop32.csv,,253.0,0.5717709935279931,0.045807960801831124,0.6561000009615844,4.7099186327385905,4.664110671936759,0.573971355255261,0.5035575430459565,0.30816917587197257,0.016020455353719605,0.45258365842546083,-0.39750207378976793,0.9526142225353734,-0.9526142225353734,1.861363534997033,1.861363534997033
chemprop_multitask_umap_aux0.3,track1_activity/submissions/chemprop_multitask_umap_aux0.3.csv,,253.0,0.5719962600790514,0.38793951541501975,0.7299643883799022,5.052050187351779,4.664110671936759,0.8283487064516128,0.7147858419354839,0.5136095848837209,0.4224016569767443,0.2699166137254902,0.034461168627450925,0.59722837,-0.5090155100000001,1.7234183875,1.7182879041666663
lgbm_mordred_jazzy_umap_mordred_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_mordred_default.csv,,253.0,0.5720423917445181,-0.08091929759187885,0.7167326485440206,4.58319137434488,4.664110671936759,0.5315332505841945,0.18615232268203,0.4052801333449626,-0.1529773086405331,0.44190222356416375,-0.4282229203294972,0.8864796974617646,-0.8864796974617646,1.64401162905933,1.64401162905933
lgbm_avalon_2048,track1_activity/submissions/lgbm_avalon_2048.csv,,253.0,0.5725100627445542,0.15459311327401992,0.647331116477188,4.818703785210779,4.664110671936759,0.8121862713726731,0.7742939027536028,0.35260092763875367,0.08480517338055565,0.36142456838543585,-0.27375393905770745,0.8369841081724168,-0.8369841081724168,1.837851859493662,1.837851859493662
lgbm_chemberta_5m_mtr_umap,track1_activity/submissions/lgbm_chemberta_5m_mtr_umap.csv,,253.0,0.5727466749896379,0.016378747929829515,0.6639375437200379,4.680489419866587,4.664110671936759,0.5336498620549601,0.40903617998109465,0.37317547032996434,0.007198956319122322,0.4406419759299443,-0.40426638873665793,0.9621714000457932,-0.9621714000457932,1.7375615439577274,1.7375615439577274
scaffold_chemeleon+desc+morgan,track1_activity/submissions/scaffold_chemeleon+desc+morgan.csv,,253.0,0.572767285146118,-0.004085039409503279,0.699975601892395,4.6600256325272555,4.664110671936759,0.5089686638535929,0.30184106533010113,0.42762444774215275,-0.06655442913378463,0.41367198314333026,-0.3699650818695443,0.8546159257850062,-0.8546159257850062,1.7339871049254836,1.7339871049254836
lgbm_mordred_jazzy_umap_chemberta_5m_mtr_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_chemberta_5m_mtr_default.csv,,253.0,0.5727764156531968,-0.08217939715090324,0.7170312804320684,4.581931274785855,4.664110671936759,0.5308170532363463,0.18473089706578472,0.4063144069125648,-0.15421032344538596,0.442805737591878,-0.429710363304352,0.888669034797533,-0.888669034797533,1.6442162472126907,1.6442162472126907
lgbm_mordred_jazzy_scaffold_default,track1_activity/submissions/lgbm_mordred_jazzy_scaffold_default.csv,,253.0,0.5729245989561851,-0.08230821913668375,0.7166592873606046,4.5818024528000745,4.664110671936759,0.5296457097530902,0.18430338906498567,0.4067181787294459,-0.15450584912486257,0.44298538069875554,-0.4298731868908563,0.8885725373276812,-0.8885725373276812,1.6451212065952834,1.6451212065952834
lgbm_chemberta_10m_mlm+desc+morgan,track1_activity/submissions/lgbm_chemberta_10m_mlm+desc+morgan.csv,,253.0,0.5732145391166782,0.0036680108350930357,0.6946627886886291,4.667778682771852,4.664110671936759,0.5237139291590094,0.2572904496915744,0.4092622235066544,-0.034919213645500206,0.4244847211328007,-0.3747676396456262,0.8056399698632836,-0.8056399698632836,1.7599064215349776,1.7599064215349776
lgbm_mordred_jazzy_mixed_default,track1_activity/submissions/lgbm_mordred_jazzy_mixed_default.csv,,253.0,0.5732985024982529,-0.0826681513298702,0.7167437638748414,4.581442520606889,4.664110671936759,0.5299825841437397,0.1845135813743686,0.4064071312668328,-0.15485809958342747,0.4433323484267123,-0.43045078049095103,0.8927667664970294,-0.8927667664970294,1.6465200220899785,1.6465200220899785
lgbm_mordred_jazzy_umap,track1_activity/submissions/lgbm_mordred_jazzy_umap.csv,,253.0,0.5733986262070321,-0.07441943287031001,0.7263496327700312,4.589691239066449,4.664110671936759,0.5284821827029398,0.23701346980219914,0.4073179437801008,-0.13577069451596868,0.44187532303907306,-0.43522426542102616,0.9346328965126238,-0.9346328965126238,1.6349979035994835,1.6349979035994835
lgbm_mordred_jazzy_mixed_s1_default,track1_activity/submissions/lgbm_mordred_jazzy_mixed_s1_default.csv,,253.0,0.5735953016580464,-0.08356327458167592,0.7169675525353635,4.580547397355083,4.664110671936759,0.5295108910478769,0.18416629700411016,0.40626508521329086,-0.15566274769258553,0.44420171148473014,-0.43189655369536084,0.8933810347509157,-0.8933810347509157,1.6468163104044542,1.6468163104044542
chemeleon_finetune,track1_activity/submissions/chemeleon_finetune.csv,,253.0,0.5736127345646794,0.21870003549477798,0.6489803260895308,4.8828107074315374,4.664110671936759,0.7943951271426293,0.763588390042705,0.38577323492183235,0.1634725053920303,0.36862809891794246,-0.2023573608024448,0.6748568916320801,-0.4730955467224122,1.7905266539255777,1.7905266539255777
lgbm_mordred_jazzy_umap_s3_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_s3_default.csv,,253.0,0.5739143884519765,-0.08379835534603737,0.7171231671668522,4.580312316590722,4.664110671936759,0.5303610313676319,0.18422805953051527,0.4063133684600275,-0.15589189791228764,0.4445258352153063,-0.43233783972753814,0.8940727150878821,-0.8940727150878821,1.6472431781479593,1.6472431781479593
lgbm_mordred_jazzy_umap_s2_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_s2_default.csv,,253.0,0.5739919969182246,-0.08393488190200545,0.7160764735145762,4.580175790034754,4.664110671936759,0.5305566190132326,0.18343040939604535,0.40643510692506046,-0.15614463818187854,0.44419378031256157,-0.43239105516165904,0.8950538272909068,-0.8950538272909068,1.6483748737731274,1.6483748737731274
lgbm_mordred_jazzy_umap_k150_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_k150_default.csv,,253.0,0.5740445016931305,-0.08383857035639054,0.7163543567850919,4.580272101580368,4.664110671936759,0.530764093713001,0.18398699258385498,0.40640803017886323,-0.15599012602909718,0.4443363847225841,-0.4323493256405287,0.8953071601301588,-0.8953071601301588,1.6480457743696488,1.6480457743696488
lgbm_mordred_jazzy_umap_morgan_mordred_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_morgan_mordred_default.csv,,253.0,0.5740445016931305,-0.08383857035639054,0.7163543567850919,4.580272101580368,4.664110671936759,0.530764093713001,0.18398699258385498,0.40640803017886323,-0.15599012602909718,0.4443363847225841,-0.4323493256405287,0.8953071601301588,-0.8953071601301588,1.6480457743696488,1.6480457743696488
lgbm_mordred_jazzy_umap_s0_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_s0_default.csv,,253.0,0.5744918990030556,-0.08525833456351344,0.7165577673391095,4.578852337373245,4.664110671936759,0.531183939098251,0.18257940860167,0.40620341843123814,-0.15688332133523408,0.44524739010585324,-0.4342291460950918,0.8989001167267471,-0.8989001167267471,1.6475841413573462,1.6475841413573462
lgbm_mordred_jazzy_umap_k75_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_k75_default.csv,,253.0,0.5747437310643257,-0.08554746300839824,0.7162328291681197,4.578563208928362,4.664110671936759,0.5304424935532752,0.183285517410742,0.4061078364776686,-0.15709734504984493,0.44587305653706466,-0.4350634657429659,0.9000317478025683,-0.9000317478025683,1.6484084782182127,1.6484084782182127
lgbm_mordred_jazzy_umap_molformer_xl_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_molformer_xl_default.csv,,253.0,0.5747728087140095,-0.08576759435566814,0.7162969275758521,4.57834307758109,4.664110671936759,0.5306505112954825,0.18311943912967912,0.4060117312613656,-0.15742933023788863,0.4459144052016902,-0.43517507388095594,0.9008100292061385,-0.9008100292061385,1.6482906768072176,1.6482906768072176
lgbm_chemberta_77m_mtr+desc+morgan,track1_activity/submissions/lgbm_chemberta_77m_mtr+desc+morgan.csv,,253.0,0.574798937913964,-0.007582429622434018,0.7086506915043395,4.656528242314325,4.664110671936759,0.5397261196487723,0.25224071584335506,0.38469860027463265,-0.06385767399396887,0.4223840909263758,-0.3991179351346787,0.8030696111706724,-0.8030696111706724,1.8539445238877281,1.8539445238877281
lgbm_mordred_umap_gap0.5,track1_activity/submissions/lgbm_mordred_umap_gap0.5.csv,,253.0,0.5749661343918192,-0.06282052105132965,0.6789601608383228,4.60129015088543,4.664110671936759,0.4982517661077497,0.2453796961504262,0.42889339413541977,-0.1352737635088332,0.4444105665173207,-0.3984256539363752,0.951665980737846,-0.951665980737846,1.5953857401666154,1.5953857401666154
lgbm_mordred_jazzy_adv_default,track1_activity/submissions/lgbm_mordred_jazzy_adv_default.csv,,253.0,0.5751251647954194,-0.08772336412241535,0.7179205068977189,4.576387307814344,4.664110671936759,0.5282642149595818,0.18255381618372954,0.40582164668330445,-0.15839159327254046,0.44771534062466467,-0.43786440167787716,0.9066091551549412,-0.9066091551549412,1.6456982549776946,1.6456982549776946
lgbm_mordred_jazzy_mixed_s2_default,track1_activity/submissions/lgbm_mordred_jazzy_mixed_s2_default.csv,,253.0,0.575219851243638,-0.08806892135711561,0.7176196519435071,4.576041750579644,4.664110671936759,0.528029429716787,0.182341898169199,0.4056425096495055,-0.15846813842780688,0.4482455302060524,-0.43849391447127534,0.9067403449139564,-0.9067403449139564,1.6453336118085675,1.6453336118085675
ka_gnn_best_fourier_h128_l3_g3_meanaggr_lr1e3_umap,track1_activity/submissions/ka_gnn_best_fourier_h128_l3_g3_meanaggr_lr1e3_umap.csv,,253.0,0.5752705254008176,0.13046236388768132,0.6819487617070312,4.79457303582444,4.664110671936759,0.7258792058883176,0.6016426209480531,0.30684258793675634,0.15496230391568921,0.3783772024453855,-0.352369896477344,1.0543611106872561,-1.0543611106872561,1.979776634375254,1.979776634375254
lgbm_rdkit_desc_full_mixed_s2_default,track1_activity/submissions/lgbm_rdkit_desc_full_mixed_s2_default.csv,,253.0,0.5759087376842883,-0.058371563266537786,0.6878183963150086,4.605739108670222,4.664110671936759,0.5235515341663902,0.23495554198330398,0.40950483089379885,-0.09881833797688996,0.44889592365408093,-0.41769805652792846,0.9646033786365107,-0.9646033786365107,1.6176658174591154,1.6124160545962443
lgbm_mordred_umap_default,track1_activity/submissions/lgbm_mordred_umap_default.csv,,253.0,0.576305605728157,-0.07446693973840114,0.7135125372052837,4.589643732198358,4.664110671936759,0.5465014790144391,0.20063980648484137,0.4243227227701141,-0.14825729305979632,0.4327313982726202,-0.42183117298569645,0.8758239262450545,-0.8758239262450545,1.644799014803687,1.644799014803687
single_avalon_2048,track1_activity/submissions/single_avalon_2048.csv,,253.0,0.5765846748419422,0.12967972948280485,0.6489854482143254,4.793790401419563,4.664110671936759,0.8019835567124185,0.7949430795374843,0.3334784819664761,0.06322217859425944,0.3728113541009933,-0.3169073927736901,0.9627671056105231,-0.9627671056105231,1.8617022438917885,1.8617022438917885
single_chemeleon,track1_activity/submissions/single_chemeleon.csv,,253.0,0.5768634291998167,0.017227943292124764,0.674924614951695,4.681338615228882,4.664110671936759,0.6553038608871572,0.5591082540536138,0.33063505284298367,-0.015492080230506713,0.4505687049119377,-0.4343411249800041,0.9288989014753986,-0.9288989014753986,1.7479340183243135,1.7479340183243135
tabpfn_chemberta_10m_mlm_umap_default,track1_activity/submissions/tabpfn_chemberta_10m_mlm_umap_default.csv,,253.0,0.5772516553359684,0.07902731699604736,0.6866631431457324,4.743137988932807,4.664110671936759,0.73778844516129,0.3999129677419354,0.3732469127906976,0.10644024534883711,0.38992121274509806,-0.3552274656862745,0.8313039600000002,-0.8313039600000002,1.7912078833333334,1.7912078833333334
lgbm_mordred_jazzy_umap_k25_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_k25_default.csv,,253.0,0.5773864828398378,-0.09068334281220197,0.7167430228527867,4.573427329124557,4.664110671936759,0.5289930775752383,0.18489649896955943,0.40520267783512903,-0.16057706046072026,0.45246687743051667,-0.4431273491260061,0.9173501675490826,-0.9173501675490826,1.6461433869342474,1.6461433869342474
lgbm_mordred_jazzy_umap_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_default.csv,,253.0,0.5775143040303266,-0.09103502451261512,0.7166277939232794,4.573075647424144,4.664110671936759,0.5277937664126969,0.18598366108561165,0.4052903638758241,-0.16082533608937938,0.45309639595433393,-0.4439895528378455,0.9179074941207389,-0.9179074941207389,1.6458180641253612,1.6458180641253612
xgboost_mordred,track1_activity/submissions/xgboost_mordred.csv,,253.0,0.5775501292490118,-0.034730986956521784,0.7000481664712251,4.629379684980237,4.664110671936759,0.5568555645161289,0.31584553225806444,0.38120505000000005,-0.09259837790697677,0.4314156950980393,-0.4233456284313726,0.9751530800000001,-0.9751530800000001,1.7632539249999999,1.7632539249999999
lgbm_chemberta+morgan_r2,track1_activity/submissions/lgbm_chemberta+morgan_r2.csv,,253.0,0.5776461922032697,0.08755213264386016,0.6771509554917514,4.7516628045806195,4.664110671936759,0.7695254789696236,0.5770227670633207,0.3326105820394565,0.05844530018305962,0.3888240813302185,-0.349048896711836,0.9592477499747778,-0.9592477499747778,1.851339705356067,1.851339705356067
optuna_mordred+morgan,track1_activity/submissions/optuna_mordred+morgan.csv,,253.0,0.577718820060467,-0.09067764901587896,0.7262544114360011,4.57343302292088,4.664110671936759,0.48373868289031613,0.22630400854290422,0.3796674060893955,-0.1385699268363382,0.4717372141399322,-0.4700292183040922,1.02476225153211,-1.02476225153211,1.6729477926840077,1.6729477926840077
lgbm_mordred_jazzy_umap_k100_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_k100_default.csv,,253.0,0.577887428109772,-0.09186626861918562,0.7162476496092138,4.5722444033175735,4.664110671936759,0.5272503663487565,0.1871882319393684,0.40529434447576024,-0.16080039814612057,0.4541787312470109,-0.44583555559942556,0.9210076990958491,-0.9210076990958491,1.6445473646621618,1.6445473646621618
lgbm_desc+maccs,track1_activity/submissions/lgbm_desc+maccs.csv,,253.0,0.5781434984099082,-0.06502376525116256,0.6959094456241458,4.599086906685596,4.664110671936759,0.5115022768653248,0.2508127152617983,0.3875333094288514,-0.10924347058220825,0.46565309876015204,-0.4548124864543198,0.9014824261857161,-0.9014824261857161,1.6906012320253254,1.6906012320253254
lgbm_mordred_jazzy_test_nn_default,track1_activity/submissions/lgbm_mordred_jazzy_test_nn_default.csv,,253.0,0.5782272269311769,-0.09281436429722588,0.7161965190874389,4.571296307639534,4.664110671936759,0.5260333793068864,0.1868520060003097,0.4050005591877181,-0.16117606744797405,0.45531171367189477,-0.44711126135213125,0.9260283332580931,-0.9260283332580931,1.6438469765756807,1.6438469765756807
lgbm_feat_morgan_r2_2048,track1_activity/submissions/lgbm_feat_morgan_r2_2048.csv,,253.0,0.5790031984840667,0.0797975978700035,0.6369090812554721,4.743908269806762,4.664110671936759,0.674504551889414,0.5419533453091132,0.37844781037880304,0.08853808810628779,0.4237469742052718,-0.34957779067737854,0.9189283708951008,-0.9189283708951008,1.6925075557263023,1.6925075557263023
lgbm_mordred_jazzy_analog,track1_activity/submissions/lgbm_mordred_jazzy_analog.csv,,253.0,0.5795985298518109,-0.08559490294381002,0.7230346706082915,4.578515768992949,4.664110671936759,0.5164254810661456,0.22302558040906534,0.4144852729792295,-0.1638565950888812,0.45681539982185215,-0.43293172667822855,0.9353467010028439,-0.9353467010028439,1.626452786307774,1.626452786307774
tabpfn_chemberta_77m_mlm_umap_default,track1_activity/submissions/tabpfn_chemberta_77m_mlm_umap_default.csv,,253.0,0.5799459367588933,0.08307779920948612,0.6913475131967777,4.747188471146245,4.664110671936759,0.8166876129032257,0.46503537419354823,0.35051416627906984,0.09530256627906977,0.3823166274509804,-0.35133004901960774,0.90131304,-0.90131304,1.8023067208333332,1.8023067208333332
optuna_chemeleon+desc+morgan,track1_activity/submissions/optuna_chemeleon+desc+morgan.csv,,253.0,0.5799933481345303,-0.007448708117418857,0.7025795529102504,4.65666196381934,4.664110671936759,0.56150391232333,0.38050431642794114,0.4004074788512149,-0.08055084884164229,0.4225664344149937,-0.39717983075715424,0.9017658764920643,-0.9017658764920643,1.7823840641482693,1.7823840641482693
lgbm_rdkit_desc_full_mixed_s1_default,track1_activity/submissions/lgbm_rdkit_desc_full_mixed_s1_default.csv,,253.0,0.5803443800503045,-0.0669913462350347,0.6857068543612868,4.597119325701724,4.664110671936759,0.5174829738404897,0.23263971596212024,0.4131700906637889,-0.10946968360247997,0.45628592070179214,-0.42971913719672744,0.977119665747854,-0.977119665747854,1.6225069832301944,1.619012485377855
random_chemeleon+desc+morgan,track1_activity/submissions/random_chemeleon+desc+morgan.csv,,253.0,0.580375438051514,-0.017359052962675606,0.6975339346744571,4.646751618974083,4.664110671936759,0.5184384117726686,0.29953564410246314,0.42464705296426664,-0.06909994611082317,0.4313251275224532,-0.3958110553434672,0.8805353928015993,-0.8805353928015993,1.726801315493632,1.726801315493632
lgbm_chemeleon+desc+morgan,track1_activity/submissions/lgbm_chemeleon+desc+morgan.csv,,253.0,0.580375438051514,-0.017359052962675606,0.6975339346744571,4.646751618974083,4.664110671936759,0.5184384117726686,0.29953564410246314,0.42464705296426664,-0.06909994611082317,0.4313251275224532,-0.3958110553434672,0.8805353928015993,-0.8805353928015993,1.726801315493632,1.726801315493632
graphgps_optuna_umap,track1_activity/submissions/graphgps_optuna_umap.csv,,253.0,0.5807965962029258,0.08539630803194916,0.6980478333741961,4.749506979968708,4.664110671936759,0.7383336017977806,0.6211163397758238,0.281858506868052,0.11940878258195045,0.44027639501235055,-0.42026812833898197,0.9978160057067873,-0.9978160057067873,1.871958885192871,1.871958885192871
lgbm_mordred_jazzy_umap_s1_default,track1_activity/submissions/lgbm_mordred_jazzy_umap_s1_default.csv,,253.0,0.5811400227716094,-0.09744253918538119,0.714926407285668,4.566668132751379,4.664110671936759,0.5196204791145016,0.18660102262433262,0.4069759321375372,-0.16638004442243942,0.45977507805219586,-0.45387651609235613,0.9428354218510542,-0.9428354218510542,1.649785356875204,1.649785356875204
lgbm_rdkit_desc_full_mixed_default,track1_activity/submissions/lgbm_rdkit_desc_full_mixed_default.csv,,253.0,0.5812838466848065,-0.06793257423898336,0.6850488268986072,4.596178097697776,4.664110671936759,0.5178176658814929,0.23259984158604632,0.41424036733985387,-0.11072983609278339,0.45701905736195164,-0.43084717180082915,0.9808513986042493,-0.9808513986042493,1.6234723391975316,1.6200064600865094
lgbm_chemeleon,track1_activity/submissions/lgbm_chemeleon.csv,,253.0,0.5815802251030847,0.028603307648012135,0.672856052269184,4.692713979584771,4.664110671936759,0.6831144496893482,0.5549814399829873,0.3379767463920922,-0.004638734690504147,0.4497416987061326,-0.4143320594063414,0.9165291057330271,-0.9165291057330271,1.7440960206514546,1.7440960206514546
lgbm_desc+morgan_r3_2048,track1_activity/submissions/lgbm_desc+morgan_r3_2048.csv,,253.0,0.5815855320975377,0.040889644141638655,0.701417575228327,4.705000316078397,4.664110671936759,0.5635802682297766,0.337155705819842,0.42824381142117846,-0.009513314958103068,0.3983871020593872,-0.3464638028474127,0.8077496524511357,-0.8077496524511357,1.838675107865158,1.838675107865158
lgbm_mordred_jazzy_mixed_s0_default,track1_activity/submissions/lgbm_mordred_jazzy_mixed_s0_default.csv,,253.0,0.5825283440889322,-0.10044670824237607,0.7154743930951253,4.563663963694382,4.664110671936759,0.518420889252881,0.18654392791211447,0.40601159223168964,-0.1695431516530473,0.4637366036196651,-0.4584635732812009,0.947118821014076,-0.947118821014076,1.6508043656828597,1.6508043656828597
lgbm_mordred_umap_default_pseudo0.1,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.1.csv,,253.0,0.5825465491275493,-0.14433144965566455,0.7393338212126384,4.519779222281094,4.664110671936759,0.4545759954567437,0.18427230097321767,0.3975873204533713,-0.22168329442878562,0.5080456726889679,-0.5064219790796279,0.9393872901450777,-0.9393872901450777,1.578557499808146,1.578557499808146
lgbm_clamp_embed_umap_default,track1_activity/submissions/lgbm_clamp_embed_umap_default.csv,,253.0,0.5829401958294028,-0.019703462246902607,0.7023524296925576,4.644407209689857,4.664110671936759,0.5262559993412728,0.4258086755349697,0.3860335705042532,-0.11684706111107672,0.45097155554053303,-0.4242509210549144,0.8417275761827938,-0.8417275761827938,1.814778003122141,1.814778003122141
lgbm_rdkit_desc_full_mixed_s0_default,track1_activity/submissions/lgbm_rdkit_desc_full_mixed_s0_default.csv,,253.0,0.5832846271377393,-0.07004264183252622,0.6836649684678032,4.594068030104233,4.664110671936759,0.5189003183504526,0.23491900956508943,0.41590466162842715,-0.1117516226236797,0.46042074384284365,-0.43494315498253217,0.9845227901305129,-0.9845227901305129,1.6212148384860037,1.6173663156255398
