test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
29,4169,OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,3.42,3.730754583070656,0.21391702,0.46274352,0.33833027,3.6701927,4.2264605,3.2423422,3.4340258,3.883165,3.9793005,3.0060258,4.0068874,3.7103794,3.684308811111111,0.37170360571223776,1.2204346999999998,3.0060258,4.2264605,3.8690108666666667,3.591957783333333,0.27705308333333356,0.27705308333333356,0.50877196,6.0600000000000005,0.50877196,0.33898306,2,0,1,1,0,1,0,0,0,0,0,AS1,0.2112676,0.16216215,0.16901408,4.2580557,0.48432148,OCNT-2469085,0.2580645,5.199601235733982,24,1,0,0,0,0,124,1,0.46535087719298246,0.22777777777777777,0.6576510721247564,0.6576510721247564,0.43040935672514624,0.35531189083820663,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,4
30,4170,OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,,5.508665297670105,1.2159754,1.3429148,1.2794452,5.352479,5.3733826,5.254916,5.3175807,5.3173375,5.2401457,5.2801137,5.312057,5.479066,5.3252309111111105,0.06769203488365444,0.2389203000000002,5.2401457,5.479066,5.401642533333334,5.2870251,0.11461743333333363,0.11461743333333363,0.52112675,6.215,0.52112675,0.2972973,1,0,1,1,0,1,0,0,0,0,0,AS2,0.1904762,0.18072289,0.19512194,5.273244,-0.43752986,OCNT-2433129,0.3,5.467009526684251,47,0,9,0,0,0,131,9,0.6338693957115009,0.7332358674463938,0.3739278752436647,0.7332358674463938,0.5845029239766082,0.4648635477582846,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
31,4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,5.31,5.051458979505008,0.9397175,1.563764,1.2517407,4.990364,5.1770544,4.9053183,4.882709,4.770542,4.960678,4.6710815,5.209838,4.9248343,4.9436021666666665,0.16248176560933453,0.5387565000000007,4.6710815,5.209838,5.0307509,4.900027799999999,0.13072310000000087,0.13072310000000087,0.54545456,6.115,0.54545456,0.2982456,2,0,1,1,0,1,0,0,0,0,0,AS1,0.23076923,0.2,0.44230768,5.3104277,-0.32222372,OCNT-2469056,0.58181816,6.619178472539434,37,8,6,0,12,12,18,14,0.5448830409356724,0.6476120857699805,0.6170565302144249,0.6476120857699805,0.695029239766082,0.7872807017543859,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,5
32,4172,OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,,5.024247830994235,0.5585847,0.9307634,0.7446741,4.757857,4.992101,5.353755,5.2582574,5.188865,4.8953943,4.69531,4.841014,4.948043,4.992288522222221,0.2153612789313692,0.6584449999999995,4.69531,5.353755,4.899333666666666,5.03876595,-0.1394322833333339,0.1394322833333339,0.57746476,6.215,0.57746476,0.28915662,1,0,1,1,0,1,0,0,0,0,0,AS2,0.1882353,0.16666667,0.19318181,4.652377,0.028446123,OCNT-2434570,0.27906978,2.001340249447728,47,0,9,0,0,0,131,9,0.6359161793372319,0.5484405458089668,0.5981968810916178,0.6359161793372319,0.44239766081871346,0.4327972709551657,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
33,4173,OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,4.215,4.242479947943452,0.17275275,0.46950603,0.32112938,3.9307387,4.4954762,5.1483335,5.0732594,3.3341465,4.007286,4.1388035,3.8226597,4.336146,4.254094388888889,0.5524589305361147,1.8141869999999995,3.3341465,5.1483335,4.2541203,4.254081433333334,3.886666666641503e-05,3.886666666641503e-05,0.46875,6.0,0.46875,0.2375,2,0,1,0,0,0,0,0,0,1,0,AS1,0.21621622,0.15294118,0.32307693,4.5061574,0.85171735,OCNT-2433106,0.22891566,5.932747527356352,17,22,4,0,0,0,58,26,0.5491715399610136,0.2921052631578947,0.6506335282651072,0.6506335282651072,0.49639376218323583,0.3730506822612086,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,3
34,4174,OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,,4.687104929323234,0.33094016,0.71268773,0.5218139,4.7474976,4.5557976,4.9726954,4.964183,4.7646728,4.629281,4.605171,4.451091,4.5385013,4.692098966666666,0.17411929612149385,0.5216044000000002,4.451091,4.9726954,4.613932166666667,4.731182366666666,-0.11725019999999908,0.11725019999999908,0.49315068,6.215,0.49315068,0.3164557,1,0,1,0,0,0,0,0,0,0,0,AS2,0.20238096,0.18390805,0.2,4.270205,0.060372114,OCNT-2434653,0.28735632,5.197813527871326,47,0,9,0,0,0,131,9,0.5887426900584796,0.4042397660818713,0.5072124756335282,0.5887426900584796,0.42037037037037034,0.4515594541910331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
35,4175,OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,,5.329363192166306,0.778845,1.0382802,0.90856266,5.256436,5.359833,5.206883,5.14954,5.3609614,4.943424,5.288212,5.1040487,5.242592,5.212436677777778,0.12493334317516654,0.4175373999999996,4.943424,5.3609614,5.286287,5.175511516666667,0.11077548333333276,0.11077548333333276,0.4923077,5.89,0.2278481,0.275,2,0,0,0,0,0,0,0,0,2,0,AS2,0.20512821,0.17857143,0.18518518,5.1826344,0.33258355,OCNT-2433778,0.2837838,6.337246702468347,15,0,6,0,0,0,98,6,0.6077485380116958,0.5428362573099416,0.3170565302144249,0.6077485380116958,0.7139376218323586,0.4359649122807017,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
36,4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,4.67,4.516936089699636,0.3761775,0.7764449,0.57631123,4.4971027,4.4432263,4.396287,4.5635633,4.4043894,4.4766364,4.3467083,4.5622606,4.491784,4.464662000000001,0.06985606911789724,0.2168549999999998,4.3467083,4.5635633,4.477371000000001,4.4583075,0.019063500000000566,0.019063500000000566,0.516129,6.115,0.516129,0.28787878,3,0,1,1,0,1,0,0,0,2,0,AS1,0.516129,0.1625,0.53333336,4.5026946,0.23534048,OCNT-2310554,0.516129,6.323804915020136,37,8,6,0,12,12,18,14,0.5917641325536063,0.3267056530214425,0.4071637426900585,0.5917641325536063,0.5811890838206628,0.772953216374269,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,6
37,4177,OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,5.395,5.682570952413304,1.2568588,1.4262307,1.3415447,5.4879007,5.565135,5.3373375,5.336684,5.134101,5.425856,5.307479,5.0590677,5.693876,5.371937433333334,0.18808181439461688,0.6348083000000004,5.0590677,5.693876,5.582303899999999,5.2667542,0.31554969999999916,0.31554969999999916,0.5555556,6.140000000000001,0.5555556,0.278481,2,0,1,1,0,1,0,0,0,1,0,AS1,0.21518987,0.70689654,0.31944445,6.0537477,0.43963158,OCNT-2469119,0.6666667,5.660329855807587,32,9,8,0,36,36,46,17,0.7493664717348927,0.9058966861598441,0.7174463937621833,0.9058966861598441,0.8831384015594542,0.859551656920078,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,12
38,4178,OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,5.265,5.063826912604198,0.52755153,0.94197005,0.73476076,4.8689737,5.059236,4.9037027,4.796165,5.476082,4.9358344,5.3086257,4.917388,5.0135884,5.031066211111112,0.20972023474439278,0.6799169999999997,4.796165,5.476082,4.980599366666667,5.056299633333333,-0.07570026666666685,0.07570026666666685,0.48214287,5.99,0.25396827,0.22413793,1,0,0,0,0,0,0,0,0,1,0,AS1,0.1369863,0.23880596,0.1969697,5.328379,0.9408878,OCNT-2469035,0.2647059,6.040746800082969,29,44,9,0,0,0,84,53,0.4727582846003899,0.5782651072124756,0.4562865497076023,0.5782651072124756,0.7606237816764132,0.5664230019493177,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3
39,4179,OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,5.15,5.195759399081762,0.6649331,1.107531,0.886232,4.9781666,5.260268,5.21334,5.309128,5.222977,5.255578,4.8393493,5.0386467,5.0042896,5.124638133333334,0.15341943189568044,0.4697787,4.8393493,5.309128,5.080908066666667,5.146503166666666,-0.06559509999999946,0.06559509999999946,0.5070422,5.33,0.2236842,0.22222222,5,0,0,1,0,0,0,0,0,4,1,AS1,0.19512194,0.16867469,0.2,4.8690004,-0.026180156,OCNT-2469118,0.2125,5.086512392336276,23,11,20,0,0,0,9,31,0.47997076023391816,0.4861598440545809,0.28523391812865495,0.4861598440545809,0.4076998050682261,0.3738791423001949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
40,4180,OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,4.890000000000001,5.077066970841421,1.0265424,1.4752402,1.2508913,5.010232,5.009689,4.682868,4.775612,4.941248,5.235855,4.8287983,5.4562693,4.8864026,4.98077491111111,0.22540587051141245,0.7734012999999997,4.682868,5.4562693,4.968774533333334,4.9867751,-0.018000566666666273,0.018000566666666273,0.49019608,5.85,0.2647059,0.3255814,1,0,0,0,0,0,0,0,0,1,0,AS1,0.14925373,0.21212122,0.43396226,5.2331,-0.4218424,OCNT-2433560,0.30882353,5.374846493039643,17,22,4,0,0,0,58,26,0.3241228070175438,0.6380116959064328,0.5371832358674464,0.6380116959064328,0.5778752436647174,0.575682261208577,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
41,4181,OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,,5.394928218311193,0.80564195,1.2255862,1.015614,5.331708,5.2475924,5.7901316,5.5925446,5.452873,5.245927,5.0957785,5.1023216,5.126709,5.331731744444443,0.22548913122067724,0.6943530999999998,5.0957785,5.7901316,5.235336466666667,5.379929383333334,-0.1445929166666664,0.1445929166666664,0.754717,5.865,0.24691358,0.26229507,2,0,0,1,0,0,1,0,0,2,1,AS2,0.19480519,0.34285715,0.1923077,5.0454154,-0.104471385,OCNT-2433788,0.27631578,5.804274479432679,6,10,30,0,0,0,49,40,0.5399122807017543,0.7335282651072125,0.4358187134502923,0.7335282651072125,0.5826510721247563,0.584795321637427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
42,4182,OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,,5.8143641109283095,1.3917344,1.1840302,1.2878823,5.616705,5.5635033,5.6926146,5.7506423,5.4117146,5.611971,5.5101023,5.3087215,5.762668,5.580960288888888,0.14321676398277808,0.4539464999999998,5.3087215,5.762668,5.647625433333334,5.547627716666667,0.09999771666666746,0.09999771666666746,0.74,6.09,0.74,0.3,2,0,1,2,0,1,2,0,1,0,0,AS2,0.12820514,0.22727273,0.1594203,6.1002755,0.6294584,OCNT-2469039,0.26086956,5.77677157872537,29,44,9,0,0,0,84,53,0.70453216374269,0.8948343079922028,0.4262670565302144,0.8948343079922028,0.8175438596491228,0.5561890838206628,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,7
43,4183,OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,,4.989649426545905,0.6107914,1.0343015,0.8225465,4.9087224,4.932753,5.1532936,5.1120167,4.6752357,4.908141,5.0711856,4.9626846,4.8380713,4.951344877777778,0.13911833449268818,0.4780578999999996,4.6752357,5.1532936,4.8931822333333335,4.980426199999999,-0.08724396666666578,0.08724396666666578,0.5441176,5.77,0.21978022,0.28767124,2,0,0,1,0,0,0,0,0,0,0,AS2,0.2,0.17045455,0.24096386,5.0318623,0.3406109,OCNT-2433530,0.275,4.966151533092161,19,1,30,0,0,0,94,31,0.4704191033138402,0.40804093567251454,0.4026315789473684,0.4704191033138402,0.6034113060428851,0.559795321637427,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
44,4184,OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,5.405,5.258695204136745,1.0082705,1.3782419,1.1932561,5.2887487,5.106534,5.4784646,5.385606,5.1244917,4.907844,5.2346272,5.0828776,5.073961,5.1870172,0.16631513879171944,0.5706205999999998,4.907844,5.4784646,5.156414566666666,5.202318516666667,-0.04590395000000047,0.04590395000000047,0.49056605,5.64,0.23943663,0.2580645,2,0,0,0,0,0,0,0,0,2,0,AS1,0.16666667,0.1625,0.17948718,5.309397,-0.18335557,OCNT-2432857,0.2820513,5.57432744755842,0,1,15,0,0,0,111,16,0.3979044834307992,0.5654483430799221,0.33723196881091616,0.5654483430799221,0.6280701754385966,0.5009746588693957,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
45,4185,OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,4.775,3.755070584697816,0.14888093,0.39182812,0.2703545,3.8118606,3.9312558,4.670201,4.707741,3.1010318,3.9325013,3.4735155,2.9276826,3.5302262,3.7873350888888897,0.5815295425713612,1.7800584000000006,2.9276826,4.707741,3.7577808666666663,3.8021122000000003,-0.044331333333333944,0.044331333333333944,0.43283582,5.83,0.1764706,0.2631579,1,0,0,0,0,0,0,0,0,0,0,AS1,0.1724138,0.37142858,0.17073171,4.2000227,0.57101005,OCNT-2434156,0.18478261,4.07525976846002,12,3,1,0,0,0,134,4,0.29273879142300196,0.2827972709551657,0.4607212475633528,0.4607212475633528,0.30955165692007797,0.20092592592592592,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,3
46,4186,OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,,3.85753629354465,0.14669086,0.29795924,0.22232506,4.174308,4.010789,4.644839,4.3102555,3.080781,4.0028925,3.354838,3.4994905,3.727532,3.8673028333333326,0.46786194112621404,1.5640580000000002,3.080781,4.644839,3.970876333333333,3.8155160833333337,0.1553602499999993,0.1553602499999993,0.54545456,6.195,0.54545456,0.40384614,4,1,2,1,0,1,0,0,0,0,0,AS2,0.2,0.24675325,0.17948718,3.436654,-0.31736004,OCNT-2434847,0.23529412,4.338041592063426,28,9,20,0,0,0,10,29,0.5364035087719299,0.3810428849902534,0.666569200779727,0.666569200779727,0.14746588693957116,0.4110623781676413,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,2
47,4187,OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,,4.575234207749027,0.23782511,0.595286,0.41655555,4.4662266,4.727436,4.7269135,4.3837967,4.212452,4.67456,4.1974177,4.493039,4.513162,4.4883337222222215,0.18902339351528116,0.5300183,4.1974177,4.727436,4.568941533333334,4.448029816666666,0.12091171666666778,0.12091171666666778,0.42028984,5.915,0.34666666,0.25373134,1,0,0,0,0,0,0,0,0,0,0,AS2,0.21794872,0.2278481,0.22077923,4.5642858,0.6993389,OCNT-2433911,0.25714287,5.869811269509942,0,1,15,0,0,0,111,16,0.5714912280701754,0.38128654970760234,0.5350389863547758,0.5714912280701754,0.55,0.4259259259259259,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
48,4188,OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,4.84,5.509235486634153,1.1263436,1.3222053,1.2242744,5.402229,5.3107243,5.2356358,5.2061267,5.266317,5.5628157,5.096117,5.504128,5.4132476,5.333037899999999,0.14140775314772053,0.46669870000000024,5.096117,5.5628157,5.3754003,5.3118567,0.06354360000000003,0.06354360000000003,0.4920635,6.18,0.4920635,0.36666667,1,0,1,0,0,0,0,0,0,0,0,AS1,0.26760563,0.28985506,0.26865673,5.5765076,0.09341872,OCNT-2433699,0.275,4.874614477168145,3,11,6,0,0,0,81,17,0.7294834307992204,0.8061890838206629,0.4814814814814815,0.8061890838206629,0.6796296296296297,0.4919590643274854,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3
49,4189,OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,5.105,5.020899480724152,0.5926312,1.0502791,0.8214552,4.9044886,5.037882,4.8287716,4.7994223,4.852027,4.902501,4.9925394,5.1479836,4.936763,4.933597611111111,0.10423282977533678,0.3485613000000001,4.7994223,5.1479836,4.9597112,4.920540816666667,0.03917038333333345,0.03917038333333345,0.5205479,6.01,0.5205479,0.29268292,1,0,1,1,0,1,0,0,0,0,0,AS1,0.4857143,0.1954023,0.20238096,4.86673,0.12614453,OCNT-2469091,0.25316456,5.090878379018963,16,11,17,0,0,0,55,28,0.6827972709551657,0.5423489278752437,0.36101364522417156,0.6827972709551657,0.4980506822612086,0.459307992202729,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
50,4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,4.835,5.054717759484125,0.5678869,0.9530298,0.76045835,4.7528334,4.9622483,5.1857247,5.080512,4.714527,5.035208,5.1144657,5.0021963,5.05941,4.9896806,0.1497795270457658,0.4711976999999994,4.714527,5.1857247,4.9248305666666665,5.022105616666667,-0.09727505000000036,0.09727505000000036,0.48214287,6.6850000000000005,0.48214287,0.2982456,1,0,1,0,0,0,0,0,0,0,0,AS1,0.8,0.1641791,0.30508474,5.228286,0.7476923,OADMET-0003257,0.48214287,6.428865805682755,49,9,10,0,23,23,33,19,0.7059941520467836,0.4721734892787525,0.521832358674464,0.7059941520467836,0.8164717348927875,0.8223684210526315,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,5
51,4191,OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,1.945,3.4347619161604124,0.12803647,0.33844623,0.23324135,3.2504253,3.4896193,3.7101235,4.134711,3.744205,3.4739242,3.9518344,3.7386818,3.4844394,3.664218211111111,0.25568603341655594,0.8842857000000004,3.2504253,4.134711,3.4081613333333336,3.7922466500000005,-0.3840853166666669,0.3840853166666669,0.41269842,2.67,0.37313432,0.41269842,1,1,0,0,0,0,0,0,0,0,0,AS1,1.0,0.17948718,0.15789473,3.6780267,-0.026224375,OCNT-2434669,0.25,4.376230754663902,14,14,0,0,0,0,23,14,0.506578947368421,0.20818713450292398,0.5843567251461989,0.5843567251461989,0.24444444444444444,0.3794346978557505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
52,4192,OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,4.975,4.754177565665255,0.37908277,0.7661194,0.5726011,4.668355,4.533908,5.235176,5.1434555,4.7654777,4.581502,4.5591707,4.9866333,4.670857,4.793837244444444,0.24800877986218825,0.7012679999999998,4.533908,5.235176,4.624373333333334,4.8785692,-0.2541958666666666,0.2541958666666666,0.46575344,6.01,0.46575344,0.3243243,1,0,1,0,0,0,0,0,0,0,0,AS1,0.61290324,0.2195122,0.21518987,4.4760323,0.20918554,OCNT-2469080,0.2631579,6.051459028887535,16,11,17,0,0,0,55,28,0.6545321637426902,0.5047270955165692,0.6664717348927875,0.6664717348927875,0.4827485380116959,0.49444444444444446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
53,4193,OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,5.13,5.106844917425059,0.7817085,1.3320506,1.0568795,5.0405445,5.0422487,4.9046288,4.8807564,4.9557533,5.186637,4.8909645,5.207534,4.9388456,5.005323644444444,0.11641808881799076,0.3267775999999998,4.8807564,5.207534,5.007212933333334,5.004378999999999,0.002833933333334926,0.002833933333334926,0.537037,5.85,0.25675675,0.22413793,1,0,0,1,0,0,0,0,0,1,1,AS1,0.15584415,0.20833333,0.40677965,5.391966,0.25216627,OCNT-2469058,0.28,5.495028608742787,17,22,4,0,0,0,58,26,0.3074561403508772,0.5641325536062377,0.28991228070175434,0.5641325536062377,0.7139376218323588,0.5344054580896687,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,3
54,4194,OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,,4.937053666300205,0.81572354,1.2388103,1.027267,5.043997,4.906532,4.2939925,4.399859,4.725253,5.0124106,4.802705,4.94951,4.76334,4.7663999,0.24749617330745857,0.7500045000000002,4.2939925,5.043997,4.904623,4.69728835,0.20733464999999995,0.20733464999999995,0.5409836,5.915,0.21212122,0.3846154,1,0,0,1,0,0,0,0,0,0,0,AS2,0.15189873,0.12658228,0.12658228,4.8483377,-0.39148927,OCNT-2469040,0.17948718,6.1934690004532005,37,8,6,0,12,12,18,14,0.2660331384015594,0.3511208576998051,0.4582846003898635,0.4582846003898635,0.3685185185185186,0.45808966861598444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
55,4195,OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,5.305,5.410264019135035,1.0677404,1.2722226,1.1699815,5.3053637,5.2543144,5.23207,5.342802,5.2828374,5.4133854,5.375656,5.412534,5.2505045,5.3188297111111105,0.06613097864463025,0.1813153999999999,5.23207,5.4133854,5.270060866666666,5.343214133333333,-0.073153266666667,0.073153266666667,0.45588234,6.18,0.45588234,0.28947368,1,0,1,0,0,0,0,0,0,0,0,AS1,0.20253165,0.20512821,0.25,5.891699,0.6379425,OCNT-2469073,0.27272728,6.39901893860434,3,11,6,0,0,0,81,17,0.6342592592592593,0.7011695906432749,0.38123781676413254,0.7011695906432749,0.8449317738791423,0.48411306042884994,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,6
56,4196,OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,,4.683651798458929,0.4332909,1.1233906,0.7783407,4.5719833,4.838305,5.0554705,4.9890013,4.794263,4.66029,5.081254,4.774338,4.47043,4.803926122222223,0.20062052605838704,0.610824,4.47043,5.081254,4.6269061,4.892436133333334,-0.26553003333333347,0.26553003333333347,0.5614035,6.494999999999999,0.5614035,0.27027026,3,0,1,1,0,1,0,0,0,2,0,AS2,0.16901408,0.16883117,0.17910448,4.776865,0.11137897,OCNT-2318048,0.5614035,6.523251335331998,49,9,10,0,23,23,33,19,0.44692982456140357,0.46559454191033134,0.5955653021442495,0.5955653021442495,0.6344054580896686,0.840448343079922,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,4
57,4197,OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,4.245,4.356633334285755,0.34225908,0.78611565,0.56418735,4.047647,4.0663853,4.2955194,4.386798,4.599461,4.6889024,4.567296,4.535436,4.420593,4.4008931222222225,0.21513275871410575,0.6412553999999995,4.047647,4.6889024,4.178208433333334,4.512235466666666,-0.3340270333333315,0.3340270333333315,0.5,6.045,0.5,0.3114754,1,0,1,1,0,1,0,0,0,0,0,AS1,0.1764706,0.27118644,0.17460318,4.4129453,0.14642406,OCNT-2433129,0.23943663,5.467009526684251,29,44,9,0,0,0,84,53,0.4124269005847953,0.4358674463937622,0.5972222222222221,0.5972222222222221,0.3878167641325536,0.482504873294347,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
58,4198,OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,,5.204830452204741,0.81442416,1.1058402,0.9601322,5.2755375,5.1252537,4.7123404,4.673128,5.2133884,5.1280155,5.222052,5.135702,5.012628,5.055338388888888,0.20641002477527012,0.6024095000000003,4.673128,5.2755375,5.1378064,5.014104383333334,0.12370201666666603,0.12370201666666603,0.5409836,5.915,0.26984128,0.3846154,1,0,0,1,0,0,0,0,0,1,1,AS2,0.14285715,0.13414635,0.15068494,5.009258,-0.018980801,OCNT-2469046,0.19512194,5.490986649617631,37,8,6,0,12,12,18,14,0.4132066276803119,0.465448343079922,0.35233918128654973,0.465448343079922,0.45311890838206625,0.4632066276803119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
