train_idx,pec50,oof_prediction
3738,4.87,4.008133888244629
3739,4.99,5.124172687530518
3740,4.96,4.770904541015625
3741,4.74,5.254097938537598
3742,3.49,3.096986770629883
3743,3.73,3.7356338500976562
3744,4.69,4.377199172973633
3745,3.09,3.1238644123077393
3746,4.56,4.297228813171387
3747,3.05,2.477203845977783
3748,3.67,4.012718677520752
3749,1.91,2.8503944873809814
3750,4.8,4.937457084655762
3751,3.98,4.5781402587890625
3752,3.39,3.009763240814209
3753,3.58,3.7380497455596924
3754,2.55,3.0195822715759277
3755,2.59,4.229272842407227
3756,2.51,2.601612091064453
3757,3.69,4.574209690093994
3758,4.66,4.915112495422363
3759,3.25,3.529439926147461
3760,2.36,2.6874451637268066
3761,4.46,3.8875508308410645
3762,3.43,4.04233455657959
3763,3.53,3.7209370136260986
3764,3.53,3.7118914127349854
3765,3.81,4.092850685119629
3766,3.23,2.8415985107421875
3767,3.03,3.125567674636841
3768,3.56,4.895113468170166
3769,3.17,3.7531845569610596
3770,2.56,3.599362373352051
3771,4.15,3.539578914642334
3772,3.94,3.216587543487549
3773,4.68,4.917970180511475
3774,3.18,2.717923641204834
3775,4.92,5.22892951965332
3776,2.6,2.5556187629699707
3777,2.71,3.467906951904297
3778,4.6,5.263232707977295
3779,2.34,2.5209174156188965
3780,4.19,4.795013427734375
3781,3.68,4.586352825164795
3782,3.41,2.8108458518981934
3783,4.21,4.336026668548584
3784,2.76,2.694190502166748
3785,2.5,2.7085320949554443
3786,2.39,3.402031898498535
3787,3.35,3.813184976577759
3788,4.0,3.997976064682007
3789,2.37,2.657451629638672
3790,2.28,2.7283575534820557
3791,3.14,2.6730947494506836
3792,4.83,4.220516681671143
3793,2.56,2.898958683013916
3794,1.61,3.0625147819519043
3795,4.6,3.8136610984802246
3796,3.8,3.963785409927368
3797,3.68,2.88631272315979
3798,3.39,2.53043794631958
3799,2.95,3.9085419178009033
3800,4.39,4.418076992034912
3801,2.43,3.060722827911377
3802,3.29,3.3302383422851562
3803,2.79,2.8285651206970215
3804,2.91,4.697758197784424
3805,4.5,5.055498123168945
3806,3.18,2.7168521881103516
3807,3.15,3.082301616668701
3808,3.37,2.6593284606933594
3809,2.88,2.7281363010406494
3810,1.64,2.4346108436584473
3811,3.77,3.2332887649536133
3812,3.21,4.131759166717529
3813,3.39,3.6444969177246094
3814,5.05,5.007315635681152
3815,4.36,3.63226318359375
3816,3.73,2.995096206665039
3817,4.47,4.194036960601807
3818,3.09,3.8332080841064453
3819,3.28,2.94677472114563
3820,3.55,2.861462354660034
3821,2.77,3.000288963317871
3822,2.84,4.692339897155762
3823,2.8,2.306096315383911
3824,3.03,3.6321864128112793
3825,2.62,2.529927968978882
3826,1.66,3.3311617374420166
3827,3.38,3.6268954277038574
3828,7.5485544,4.747045516967773
3829,3.33,3.4656267166137695
3830,3.94,3.6677260398864746
3831,2.57,2.9715514183044434
3832,3.35,4.716825008392334
3833,4.11,3.1420512199401855
3834,3.4,3.613539695739746
3835,3.35,2.5003743171691895
3836,3.95,4.208852767944336
3837,4.19,3.444756507873535
3838,3.49,3.198094606399536
3839,2.71,2.840884208679199
3840,2.79,2.6373343467712402
3841,3.19,3.123384952545166
3842,3.52,2.8893890380859375
3843,3.76,4.332638740539551
3844,2.9,3.215318202972412
3845,3.19,3.9835472106933594
3846,2.97,3.072129249572754
3847,3.16,3.674652099609375
3848,2.74,2.932857036590576
3849,3.82,4.662233829498291
3850,4.01,4.533839225769043
3851,3.11,2.5901999473571777
3852,2.24,3.3832170963287354
3853,4.57,4.7074666023254395
3854,4.36,4.43061637878418
3855,4.28,4.356717109680176
3856,2.67,3.0138189792633057
3857,3.23,3.631324052810669
3858,4.0,3.593020439147949
3859,4.11,4.9254045486450195
3860,2.75,2.6957364082336426
3861,2.77,4.034052848815918
3862,5.33,4.3311309814453125
3863,3.05,2.791351795196533
3864,2.49,2.9942750930786133
3865,3.95,3.974864959716797
3866,4.17,3.6766791343688965
3867,2.53,2.5456924438476562
3868,2.79,2.8326048851013184
3869,2.68,3.1928365230560303
3870,4.98,5.63172721862793
3871,3.78,3.979897975921631
3872,3.32,4.3647942543029785
3873,2.48,2.700495481491089
3874,3.06,4.486060619354248
3875,3.66,2.7964553833007812
3876,3.48,2.912537097930908
3877,3.05,2.358132839202881
3878,3.19,3.139723062515259
3879,4.19,4.391523838043213
3880,3.7,3.2752599716186523
3881,5.54,5.264493465423584
3882,3.34,3.0851223468780518
3883,3.85,4.589023113250732
3884,2.69,2.710322380065918
3885,4.56,4.739580154418945
3886,4.77,4.796548366546631
3887,2.66,2.4015583992004395
3888,2.53,2.6785266399383545
3889,4.84,4.524822235107422
3890,4.47,4.5054473876953125
3891,3.9,3.8325185775756836
3892,3.81,3.6341400146484375
3893,3.3,2.419473648071289
3894,2.43,3.0411720275878906
3895,3.55,3.4981980323791504
3896,3.24,3.221968173980713
3897,3.01,3.477041244506836
3898,4.55,4.624829292297363
3899,2.28,2.824413299560547
3900,2.4,2.4676413536071777
3901,2.49,2.746019124984741
3902,2.51,2.719647169113159
3903,3.93,5.218517303466797
3904,3.5,3.848126173019409
3905,3.62,3.602306842803955
3906,3.31,3.0375478267669678
3907,3.41,3.4681355953216553
3908,3.2,3.1633691787719727
3909,3.15,2.032874822616577
3910,4.16,4.8638834953308105
3911,1.72,3.1843998432159424
3912,2.74,2.668773651123047
3913,3.48,2.8275911808013916
3914,3.86,4.325923919677734
3915,2.87,3.6455624103546143
3916,3.69,3.098393678665161
3917,4.71,5.1758880615234375
3918,2.59,2.4305038452148438
3919,3.72,4.25870418548584
3920,4.13,4.51669979095459
3921,3.48,3.5545120239257812
3922,3.74,4.0931267738342285
3923,3.04,3.0742745399475098
3924,4.24,4.390136241912842
3925,4.41,4.921905994415283
3926,2.77,3.7344484329223633
3927,3.79,4.303215026855469
3928,2.9,3.973094940185547
3929,2.75,2.972454309463501
3930,4.16,3.9410228729248047
3931,2.22,2.322134256362915
3932,3.34,2.956158399581909
3933,4.61,4.5441508293151855
3934,2.67,3.878300428390503
3935,3.75,4.640378952026367
3936,3.85,3.934553384780884
3937,2.76,2.3673181533813477
3938,4.28,4.458374977111816
3939,3.29,3.5138614177703857
3940,2.5,2.708503246307373
3941,3.63,3.8145153522491455
3942,4.12,4.211942672729492
3943,4.26,4.869905471801758
3944,2.2,3.0513877868652344
3945,2.84,2.685750961303711
3946,2.95,2.4722044467926025
3947,3.52,3.7910237312316895
3948,3.14,3.0559091567993164
3949,3.42,3.132498264312744
3950,3.21,2.8036532402038574
3951,2.53,2.752714157104492
3952,2.55,3.1057634353637695
3953,3.2,3.2031784057617188
3954,3.08,3.8021984100341797
3955,4.24,4.47930908203125
3956,2.74,2.7402353286743164
3957,2.47,2.2629714012145996
3958,3.16,4.063533306121826
3959,2.23,2.7178549766540527
3960,2.45,2.605065107345581
3961,2.88,2.897409439086914
3962,3.73,4.173665523529053
3963,3.94,4.71666145324707
3964,3.53,4.013087272644043
3965,4.26,3.5336849689483643
3966,3.43,3.289747953414917
3967,3.92,4.605163097381592
3968,3.49,3.863646984100342
3969,4.31,4.538671970367432
3970,2.3,3.619985818862915
3971,3.87,4.807623863220215
3972,3.09,2.8447325229644775
3973,4.08,5.087381362915039
3974,4.82,4.565147399902344
3975,4.1,3.2013397216796875
3976,4.32,3.9873204231262207
3977,2.55,3.395568609237671
3978,5.11,5.19524621963501
3979,4.88,4.830993175506592
3980,3.39,2.9145145416259766
3981,3.53,2.999333381652832
3982,3.46,3.7785072326660156
3983,3.46,2.3944742679595947
3984,2.11,2.724369525909424
3985,3.64,4.323197364807129
3986,5.22,4.909780025482178
3987,3.43,3.911597967147827
3988,2.93,3.6030123233795166
3989,3.91,4.249112129211426
3990,4.87,5.050098896026611
3991,2.27,2.5030431747436523
3992,3.04,2.671942710876465
3993,3.98,3.3158464431762695
3994,3.62,3.5904839038848877
3995,2.86,2.6896543502807617
3996,3.61,4.985262870788574
3997,2.67,2.525763511657715
3998,3.97,4.071628570556641
3999,3.11,3.738466262817383
4000,2.42,3.599820137023926
4001,3.31,2.9522557258605957
4002,3.14,2.9726972579956055
4003,2.44,2.5261878967285156
4004,3.3,2.8757200241088867
4005,4.08,3.033149242401123
4006,3.97,4.290066242218018
4007,3.61,4.925959587097168
4008,4.1,4.641941070556641
4009,3.65,3.1022984981536865
4010,3.92,4.2975053787231445
4011,2.8,3.3745384216308594
4012,2.56,2.428997039794922
4013,4.64,5.1469597816467285
4014,2.85,2.4938888549804688
4015,2.49,3.387794256210327
4016,2.16,2.6384048461914062
4017,4.01,4.718082904815674
4018,2.97,3.4874043464660645
4019,3.79,2.989866256713867
4020,4.23,4.857983589172363
4021,4.29,4.13287353515625
4022,3.2,2.6039679050445557
4023,3.76,3.5431222915649414
4024,3.87,3.7307562828063965
4025,3.76,2.627572536468506
4026,3.08,3.3639919757843018
4027,3.33,3.7615175247192383
4028,3.97,4.662973880767822
4029,2.68,2.7716128826141357
4030,2.5,2.658637523651123
4031,3.12,2.9465107917785645
4032,3.56,3.9759676456451416
4033,2.04,3.0332303047180176
4034,2.5,2.5304927825927734
4035,3.73,3.6179165840148926
4036,3.39,2.9914326667785645
4037,2.7,3.211878776550293
4038,3.44,4.537688255310059
4039,3.67,2.8945958614349365
4040,2.94,3.494555711746216
4041,2.39,3.7256970405578613
4042,4.24,4.815469741821289
4043,5.58,5.2767791748046875
4044,2.31,2.3623642921447754
4045,1.62,3.604607105255127
4046,2.74,2.4935755729675293
4047,2.31,2.506587505340576
4048,3.34,2.8091235160827637
4049,4.26,3.3969974517822266
4050,3.28,3.506850242614746
4051,4.0,4.3361663818359375
4052,4.11,3.947554588317871
4053,2.37,3.830826997756958
4054,3.47,2.7525410652160645
4055,3.14,2.604308605194092
4056,5.6,5.118189334869385
4057,3.21,3.2658681869506836
4058,2.78,3.495260238647461
4059,1.63,3.215416431427002
4060,4.26,4.8606038093566895
4061,2.67,2.141674518585205
4062,2.79,2.291261672973633
4063,3.49,3.461674213409424
4064,3.6,2.526017189025879
4065,2.92,3.194918155670166
4066,2.65,3.2413365840911865
4067,4.84,4.6378607749938965
4068,2.57,2.639901638031006
4069,3.07,2.817239761352539
4070,4.55,4.958669662475586
4071,2.93,3.6694562435150146
4072,3.14,3.829059600830078
4073,2.75,3.0959646701812744
4074,3.26,3.1489408016204834
4075,3.17,2.5968258380889893
4076,4.39,3.829829216003418
4077,3.63,4.590246200561523
4078,3.79,3.98095965385437
4079,4.19,3.7835693359375
4080,3.86,4.5704827308654785
4081,4.55,4.368412971496582
4082,3.92,3.1374006271362305
4083,2.32,2.438110828399658
4084,3.01,2.885047435760498
4085,3.99,3.918642520904541
4086,2.74,3.8269433975219727
4087,3.6,2.9358291625976562
4088,4.25,4.775852680206299
4089,2.68,2.5751771926879883
4090,3.81,4.782097339630127
4091,3.28,3.4446263313293457
4092,3.64,3.060471773147583
4093,4.06,4.605607032775879
4094,4.36,4.912416458129883
4095,3.09,3.0311808586120605
4096,4.25,4.1546759605407715
4097,3.92,4.3628973960876465
4098,3.94,4.150978088378906
4099,3.13,3.6218059062957764
4100,3.9,4.507218360900879
4101,2.96,2.6880972385406494
4102,3.15,3.72078537940979
4103,3.93,2.4617538452148438
4104,4.39,4.661645412445068
4105,2.44,2.7138991355895996
4106,3.63,3.5346879959106445
4107,2.7,2.548767566680908
4108,2.56,2.6998705863952637
4109,3.56,3.228825092315674
4110,2.94,2.560850143432617
4111,3.66,2.982694149017334
4112,2.48,3.600412368774414
4113,2.73,2.9759488105773926
4114,3.99,3.7449183464050293
4115,3.33,2.0384864807128906
4116,3.79,4.739969253540039
4117,3.08,3.1375937461853027
4118,3.13,2.5285301208496094
4119,2.15,3.3652336597442627
4120,2.52,2.902332067489624
4121,3.26,2.825157642364502
4122,2.54,2.3382511138916016
4123,2.61,2.5810883045196533
4124,2.26,3.0222935676574707
4125,3.86,3.5535035133361816
4126,3.09,2.8074095249176025
4127,4.76,4.966739654541016
4128,2.34,2.3954873085021973
4129,2.83,2.8665318489074707
4130,3.96,3.483461618423462
4131,2.59,2.9223618507385254
4132,2.14,3.3607587814331055
4133,4.05,4.768432140350342
4134,2.64,2.676349401473999
4135,4.35,4.0791544914245605
4136,2.76,2.8003931045532227
4137,2.13,2.192455768585205
4138,1.88,2.522940158843994
4139,2.32,2.2171707153320312
