test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
43,4183,OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.291299819946289,43.70000076293945,402.1943359375,30,5,3,5,5,0.5441176,5.77,OADMET-0003226,0.21978022,6.470000000000001,1,4.975646218631361,4.975646218631361,5.014468507027563,4.995057362829462,4.950334455270555,4.9662214094049215,4.977396010208333,0.0,-0.019411144198100416,0.03882228839620172,0.019411144198101304,0.019411144198100416,0.0,-0.025311763360805983,-0.0447229075589064,-0.009424809226439734,-0.02883595342454015,0.0017497915769721928,-0.017661352621128223
44,4184,OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,3.1696999073028564,55.84000015258789,387.1504211425781,27,4,2,6,5,0.49056605,5.64,OADMET-0002829,0.23943663,6.09,1,5.260580385683118,5.260580385683118,5.257156371854469,5.258868378768794,5.234926107826512,5.271691432418554,5.24398579763324,0.0,0.0017120069143246042,-0.0034240138286492083,-0.0017120069143246042,-0.0017120069143246042,0.0,-0.025654277856606456,-0.02394227094228185,0.011111046735435615,0.012823053649760219,-0.016594588049878567,-0.014882581135553963
45,4185,OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,3.4267001152038574,56.27000045776367,325.17901611328125,24,4,2,5,7,0.43283582,5.83,OADMET-0002859,0.1764706,6.56,1,3.75814421016809,3.75814421016809,3.75399052054892,3.756067365358505,3.747111711381277,3.7235890721193714,3.7752653826094624,0.0,0.0020768448095851433,-0.0041536896191702866,-0.0020768448095851433,-0.0020768448095851433,0.0,-0.011032498786813338,-0.008955653977228195,-0.03455513804871879,-0.03247829323913365,0.017121172441372234,0.019198017250957378
46,4186,OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,O=C(c1ccccc1)N1CCCc2ccccc21,3.0095999240875244,87.06999969482422,341.1263122558594,25,3,2,6,4,0.54545456,6.195,OADMET-0002541,0.54545456,6.195,4,3.964424546259381,3.964424546259381,3.89325660273627,3.9288405744978254,4.003245449924951,3.9605310639647575,3.9411192463253695,0.0,0.03558397176155559,-0.07116794352311118,-0.03558397176155559,-0.03558397176155559,0.0,0.03882090366557023,0.07440487542712582,-0.003893482294623496,0.03169048946693209,-0.023305299934011536,0.012278671827544052
47,4187,OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,O=S(=O)(c1cccc2cccnc12)N1CCCC1,2.417020082473755,87.56999969482422,348.1143798828125,24,3,2,7,4,0.42028984,5.915,OADMET-0002946,0.34666666,6.43,1,4.577940891968369,4.577940891968369,4.572730271612877,4.575335581790624,4.577389965725025,4.556268030873153,4.592330732373733,0.0,0.002605310177745679,-0.005210620355492246,-0.002605310177746567,-0.002605310177745679,0.0,-0.0005509262433438522,0.0020543839344018267,-0.021672861095216156,-0.019067550917470477,0.014389840405363508,0.016995150583109186
48,4188,OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,O=C(Nc1ccccc1)C1CCC1,2.8543999195098877,75.70999908447266,354.16131591796875,24,2,1,7,8,0.4920635,6.18,OADMET-0003266,0.4920635,6.18,1,5.509664875919474,5.509664875919474,5.493318109715665,5.5014914928175696,5.515213189450961,5.515495101928623,5.491662419243039,0.0,0.008173383101904186,-0.01634676620380837,-0.008173383101904186,-0.008173383101904186,0.0,0.0055483135314871035,0.01372169663339129,0.005830226009149619,0.014003609111053805,-0.01800245667643452,-0.009829073574530334
49,4189,OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,O=C1CN(C(=O)c2ccnc(N3CCCCC3)c2)CCN1,2.0585999488830566,65.54000091552734,344.2212219238281,25,3,1,6,4,0.5205479,6.01,OADMET-0003434,0.5205479,6.01,1,5.005110847348421,5.005110847348421,5.027113863742058,5.016112355545239,5.023837435599291,5.000160923481415,4.98136371396813,0.0,-0.011001508196818222,0.02200301639363733,0.01100150819681911,0.011001508196818222,0.0,0.018726588250870257,0.007725080054052036,-0.004949923867005879,-0.0159514320638241,-0.023747133380290997,-0.03474864157710922
50,4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,O=S(=O)(NC1CCCCC1)c1ccccc1,2.5896999835968018,75.2699966430664,364.1068420410156,24,2,1,9,5,0.48214287,6.6850000000000005,OADMET-0003257,0.48214287,6.6850000000000005,2,5.006233646578698,5.006233646578698,5.062385900789788,5.034309773684242,5.016611338760645,4.993967145262892,5.118592207557407,0.0,-0.028076127105544302,0.05615225421108949,0.02807612710554519,0.028076127105544302,0.0,0.010377692181946507,-0.017698434923597794,-0.012266501315806089,-0.04034262842135039,0.11235856097870922,0.08428243387316492
51,4191,OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,c1ccc(-n2cnc3ccccc32)nc1,2.603300094604492,62.970001220703125,282.1480712890625,21,3,3,5,5,0.41269842,2.67,OADMET-0002888,0.37313432,6.0600000000000005,3,3.3941762796195505,3.3941762796195505,3.504967422690854,3.449571851155202,3.418709096241939,3.3695182510441644,3.468594012917551,0.0,-0.055395571535651555,0.11079114307130355,0.055395571535652,0.055395571535651555,0.0,0.024532816622388598,-0.030862754913262958,-0.024658028575386126,-0.08005360011103768,0.0744177332980005,0.019022161762348944
52,4192,OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,O=C(NC1CCOC1)c1ccnc(N2CCCCC2)c1,2.6152000427246094,54.459999084472656,317.2103271484375,23,3,1,5,3,0.46575344,6.01,OADMET-0003434,0.46575344,6.01,1,4.741982128076487,4.741982128076487,4.772660379615772,4.757321253846129,4.757346050849341,4.745083005120651,4.822673944564278,0.0,-0.015339125769641804,0.030678251539284496,0.015339125769642692,0.015339125769641804,0.0,0.015363922772853478,2.4797003211673996e-05,0.003100877044163397,-0.012238248725478407,0.080691816487791,0.0653526907181492
53,4193,OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,O=S(=O)(NCc1ncc[nH]1)c1ccccc1,2.7157399654388428,55.20000076293945,329.1009521484375,22,2,2,8,5,0.537037,5.85,OADMET-0003406,0.25675675,6.115,1,5.101749195061008,5.101749195061008,5.113694649359232,5.10772192221012,5.08108843648025,5.089330853169451,5.038216177281313,0.0,-0.005972727149111456,0.011945454298223801,0.005972727149112345,0.005972727149111456,0.0,-0.020660758580757665,-0.026633485729869122,-0.012418341891557105,-0.018391069040668562,-0.06353301777969467,-0.06950574492880612
54,4194,OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,O=S(=O)(c1cccs1)N1CCC=C(c2cn[nH]c2)C1,2.61299991607666,55.20000076293945,343.0216064453125,21,3,2,8,3,0.5409836,5.915,OADMET-0002946,0.21212122,6.27,3,4.948517291466865,4.948517291466865,4.913224593401113,4.930870942433989,4.923432602543436,4.962117964224407,4.781189782235291,0.0,0.01764634903287554,-0.03529269806575197,-0.01764634903287643,-0.01764634903287554,0.0,-0.025084688923429077,-0.007438339890553536,0.013600672757542398,0.03124702179041794,-0.16732750923157358,-0.14968116019869804
55,4195,OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,O=C(COC1CCCCC1)Nc1ccccc1,3.0134999752044678,84.94000244140625,398.1875305175781,27,2,1,8,9,0.45588234,6.18,OADMET-0003266,0.45588234,6.18,1,5.403976844176311,5.403976844176311,5.433368335459362,5.418672589817836,5.406169224274706,5.396953494118706,5.365847260689219,0.0,-0.014695745641525093,0.029391491283051074,0.014695745641525981,0.014695745641525093,0.0,0.0021923800983945085,-0.012503365543130585,-0.007023350057605349,-0.021719095699130442,-0.038129583487092056,-0.05282532912861715
56,4196,OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,O=S(=O)(Nc1cncnc1)c1cnn(C2CCC2)c1,2.3222999572753906,89.7699966430664,321.1259460449219,22,3,2,8,5,0.5614035,6.494999999999999,OADMET-0003467,0.5614035,6.494999999999999,1,4.69150007964807,4.69150007964807,4.794229928930402,4.742865004289236,4.719159119472367,4.631620448035378,4.663425962246784,0.0,-0.05136492464116582,0.10272984928233164,0.05136492464116582,0.05136492464116582,0.0,0.027659039824297516,-0.023705884816868306,-0.0598796316126915,-0.11124455625385732,-0.02807411740128618,-0.079439042042452
57,4197,OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,O=S(=O)(Nc1ncccn1)c1ccccc1,2.5927999019622803,81.18000030517578,332.97418212890625,20,2,2,9,4,0.5,6.045,OADMET-0002633,0.5,6.045,1,4.290729039575298,4.290729039575298,4.37102978094969,4.330879410262494,4.3183176318250265,4.284529815894238,4.397117317128761,0.0,-0.04015037068719529,0.08030074137439147,0.04015037068719618,0.04015037068719529,0.0,0.027588592249728094,-0.012561778437467197,-0.006199223681059962,-0.046349594368255254,0.1063882775534628,0.06623790686626752
58,4198,OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,O=S(=O)(c1cccs1)N1CCC=C(c2cn[nH]c2)C1,2.5764400959014893,55.20000076293945,337.09185791015625,22,3,2,7,3,0.5409836,5.915,OADMET-0002946,0.26984128,6.27,3,5.21144666683875,5.21144666683875,5.191024400606062,5.201235533722405,5.1901419103597,5.230166276376439,5.069868715556511,0.0,0.010211133116344584,-0.02042226623268828,-0.010211133116343696,-0.010211133116344584,0.0,-0.021304756479049836,-0.011093623362705252,0.018719609537688697,0.02893074265403328,-0.1415779512822386,-0.13136681816589402
59,4199,OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.4848999977111816,121.87999725341797,455.11846923828125,30,2,2,11,9,0.43939394,6.18,OADMET-0003266,0.43939394,6.18,21,5.240078604567312,5.240078604567312,5.224976644753023,5.232527624660168,5.242672664206147,5.23834992379952,5.171655745265131,0.0,0.00755097990714404,-0.015101959814288968,-0.007550979907144928,-0.00755097990714404,0.0,0.0025940596388345227,0.010145039545978563,-0.0017286807677923122,0.005822299139351728,-0.0684228593021814,-0.060871879395037354
60,4200,OADMET-0006556,CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,O=C(c1cnco1)N1CCCCC1c1ncc[nH]1,3.1292200088500977,64.16000366210938,316.1899108886719,23,3,2,6,4,0.5285714,6.470000000000001,OADMET-0003397,0.5285714,6.470000000000001,1,4.771267693779847,4.771267693779847,4.784701110952871,4.777984402366359,4.793057579946365,4.762403467134403,4.825331321864488,0.0,-0.006716708586512077,0.013433417173024154,0.006716708586512077,0.006716708586512077,0.0,0.021789886166518002,0.015073177580005925,-0.008864226645443729,-0.015580935231955806,0.05406362808464138,0.0473469194981293
61,4201,OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,O=S(=O)(NCc1ccsc1)c1ccccc1,3.1856400966644287,37.380001068115234,295.070068359375,19,2,2,5,4,0.49019608,5.85,OADMET-0003406,0.24637681,6.115,1,5.240810138761518,5.240810138761518,5.2462219493090005,5.243516044035259,5.216360449017798,5.235407142019088,5.222508656324383,0.0,-0.0027059052737410383,0.005411810547482965,0.0027059052737419265,0.0027059052737410383,0.0,-0.024449689743719638,-0.027155595017460676,-0.005402996742429167,-0.008108902016170205,-0.01830148243713481,-0.021007387710875847
62,4202,OADMET-0006554,Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,O=S(=O)(c1ccccc1)N1CC2(CCC2)C2COCC21,2.056299924850464,70.4000015258789,332.1194763183594,23,4,1,6,2,0.43283582,6.325,OADMET-0003442,0.43283582,6.325,1,5.804891600714449,5.804891600714449,5.781289920855315,5.793090760784882,5.796511628464714,5.820970647474419,5.826860767169591,0.0,0.011800839929567708,-0.023601679859134528,-0.01180083992956682,-0.011800839929567708,0.0,-0.008379972249735523,0.0034208676798321846,0.01607904675996963,0.027879886689537337,0.021969166455141576,0.033770006384709284
63,4203,OADMET-0006553,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,O=C(NCCc1ccccc1)Nc1ccccc1,2.7170000076293945,101.29000091552734,387.0864562988281,26,2,2,10,5,0.5555556,6.07,OADMET-0002683,0.5555556,6.07,1,4.464485872265206,4.464485872265206,4.504103656522024,4.484294764393615,4.496928727224237,4.449639271746375,4.529429994698451,0.0,-0.01980889212840964,0.03961778425681839,0.01980889212840875,0.01980889212840964,0.0,0.03244285495903121,0.01263396283062157,-0.014846600518830577,-0.034655492647240216,0.06494412243324543,0.045135230304835794
64,4204,OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,c1ccc(N2CCCC2)cc1,2.7344000339508057,41.56999969482422,330.1213684082031,22,2,1,7,6,0.6393443,5.66,OADMET-0003451,0.22619048,6.215,5,5.0384937127622695,5.0384937127622695,5.06996913668485,5.054231424723559,5.014134429806595,5.0415458051979325,5.065394412069805,0.0,-0.01573771196128959,0.03147542392258007,0.01573771196129048,0.01573771196128959,0.0,-0.024359282955674466,-0.04009699491696406,0.0030520924356629564,-0.012685619525626635,0.026900699307535803,0.011162987346246211
65,4205,OADMET-0006551,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,O=C(c1ccccc1)N1CCCCCc2ccccc21,3.228100061416626,75.43000030517578,337.17901611328125,25,3,2,5,3,0.51666665,5.865,OADMET-0003312,0.26923078,6.01,4,4.891317012409833,4.891317012409833,4.8763237170449845,4.883820364727409,4.87638282786009,4.889572840517741,4.895622706649508,0.0,0.007496647682423863,-0.014993295364848613,-0.007496647682424751,-0.007496647682423863,0.0,-0.014934184549742824,-0.007437536867318961,-0.0017441718920920835,0.005752475790331779,0.004305694239675084,0.011802341922098947
66,4206,OADMET-0006550,CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,O=C(c1ccccc1)N1CCCc2ccccc21,2.844399929046631,86.70999908447266,374.1300354003906,26,3,2,7,4,0.5072464,6.195,OADMET-0002541,0.5072464,6.195,4,5.650149822076065,5.650149822076065,5.616912295110794,5.633531058593429,5.655438028912316,5.671206894579734,5.710042936575817,0.0,0.01661876348263558,-0.03323752696527116,-0.01661876348263558,-0.01661876348263558,0.0,0.005288206836251419,0.021906970318886998,0.021057072503668728,0.03767583598630431,0.05989311449975254,0.07651187798238812
67,4207,OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,O=C(CSc1nc2ccccc2c2ncnn12)Nc1ccccc1,3.713819980621338,81.41000366210938,393.1259460449219,28,4,4,8,5,0.5692308,5.925000000000001,OADMET-0002780,0.21978022,6.63,1,5.160397171285404,5.160397171285404,5.149788566666275,5.15509286897584,5.131316323031194,5.165360511238569,5.113491494171268,0.0,0.005304302309563802,-0.01060860461912938,-0.005304302309565578,-0.005304302309563802,0.0,-0.029080848254210423,-0.02377654594464662,0.0049633399531652245,0.010267642262729026,-0.04690567711413607,-0.041601374804572266
68,4208,OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,O=C(Nc1ccccc1)C1CCCO1,2.414099931716919,56.790000915527344,287.096923828125,20,2,1,7,5,0.47619048,5.83,OADMET-0002859,0.21052632,6.205,3,3.997763992875648,3.997763992875648,4.041925526036666,4.019844759456157,3.988595963243635,4.017009853014551,3.9706617573748098,0.0,-0.022080766580508726,0.044161533161017896,0.02208076658050917,0.022080766580508726,0.0,-0.009168029632012686,-0.031248796212521412,0.019245860138903392,-0.0028349064416053338,-0.027102235500838123,-0.04918300208134685
69,4209,OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,c1ccc(-c2cn(Cc3cc4n(n3)CCC4)nn2)cc1,2.144700050354004,57.7599983215332,295.143310546875,22,4,3,6,4,0.5322581,4.4,OADMET-0005186,0.46376812,6.33,1,4.972011274396975,4.972011274396975,4.979197651139797,4.975604462768386,4.981883241924289,4.960064744160829,4.969685157720213,0.0,-0.0035931883714113155,0.007186376742822631,0.0035931883714113155,0.0035931883714113155,0.0,0.009871967527314673,0.006278779155903358,-0.01194653023614567,-0.015539718607556985,-0.002326116676761636,-0.0059193050481729514
70,4210,OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,O=S(=O)(NCCc1cccc2ccccc12)c1ccccc1,4.1585001945495605,66.4000015258789,395.0149841308594,25,3,3,7,5,0.6122449,5.904999999999999,OADMET-0002766,0.32258064,6.09,7,5.6120490824545,5.6120490824545,5.611496365429701,5.611772723942101,5.592294742270926,5.613841028529681,5.605032702066752,0.0,0.00027635851239882214,-0.0005527170247985325,-0.0002763585123997103,-0.00027635851239882214,0.0,-0.019754340183573582,-0.01947798167117476,0.0017919460751807392,0.0020683045875795614,-0.0070163803877481,-0.006740021875349278
71,4211,OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,O=S(=O)(NCc1cccnc1)c1ccccc1,3.0463600158691406,59.060001373291016,304.1245422363281,21,2,2,5,4,0.6,5.880000000000001,OADMET-0003486,0.24657534,6.11,1,5.051938448755943,5.051938448755943,5.179262928826915,5.11560068879143,5.030689650173656,5.009747911481564,5.046670006394327,0.0,-0.06366224003548648,0.12732448007097208,0.0636622400354856,0.06366224003548648,0.0,-0.021248798582287343,-0.08491103861777383,-0.04219053727437938,-0.10585277730986586,-0.005268442361616721,-0.0689306823971032
72,4212,OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,c1ccc(N2CCCC2)cc1,2.019399881362915,50.79999923706055,314.1441955566406,22,2,1,7,7,0.62903225,5.66,OADMET-0003451,0.25301206,6.215,5,4.466487893786898,4.466487893786898,4.521341965006049,4.493914929396473,4.455467644283557,4.434185234538394,4.464720596023361,0.0,-0.027427035609575157,0.0548540712191512,0.027427035609576045,0.027427035609575157,0.0,-0.011020249503340906,-0.03844728511291606,-0.032302659248503396,-0.05972969485807855,-0.0017672977635365683,-0.029194333373111725
73,4213,OADMET-0006543,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,O=S(=O)(Nc1ccccc1N1CCOCC1)c1cnoc1,2.582240104675293,84.66999816894531,371.0706481933594,24,3,2,9,4,0.61403507,4.73,OADMET-0005092,0.5689655,6.09,1,5.401047101262067,5.401047101262067,5.41179412700602,5.406420614134044,5.419674909704573,5.376617813537379,5.399723000631577,0.0,-0.005373512871976516,0.010747025743953031,0.005373512871976516,0.005373512871976516,0.0,0.018627808442505334,0.013254295570528818,-0.02442928772468811,-0.029802800596664625,-0.0013241006304900438,-0.0066976135024665595
74,4214,OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,O=S(=O)(NCCc1cccc2ccccc12)c1ccccc1,2.990799903869629,66.4000015258789,345.08349609375,24,3,3,6,5,0.6,5.904999999999999,OADMET-0002766,0.2769231,6.09,7,5.381340209727276,5.381340209727276,5.396667389824316,5.3890037997757965,5.358975082985519,5.375085209647055,5.32797078293021,0.0,-0.007663590048520241,0.015327180097039594,0.007663590048519353,0.007663590048520241,0.0,-0.02236512674175728,-0.03002871679027752,-0.006255000080221507,-0.013918590128741748,-0.05336942679706613,-0.061033016845586374
75,4215,OADMET-0006541,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,O=S(=O)(c1ccccc1)N1CCC1,0.8011999726295471,64.41000366210938,279.1041564941406,19,2,1,6,3,0.49122807,6.325,OADMET-0003442,0.49122807,6.325,1,4.152176310328499,4.152176310328499,4.141620392958934,4.146898351643717,4.179634150524907,4.108664516776586,3.9210444221854175,0.0,0.005277958684781758,-0.010555917369564405,-0.0052779586847826465,-0.005277958684781758,0.0,0.02745784019640851,0.03273579888119027,-0.0435117935519127,-0.038233834867130945,-0.23113188814308128,-0.22585392945829952
76,4216,OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,O=S(=O)(NCCc1cccc2ccccc12)c1ccccc1,3.6142001152038574,66.4000015258789,405.00341796875,24,3,3,6,5,0.6,5.904999999999999,OADMET-0002766,0.2769231,6.09,7,5.504050109405259,5.504050109405259,5.505561765001352,5.504805937203306,5.479637552687716,5.518690429893538,5.54298247460128,0.0,-0.0007558277980468375,0.0015116555960927869,0.0007558277980459494,0.0007558277980468375,0.0,-0.024412556717543055,-0.025168384515589892,0.014640320488278569,0.013884492690231731,0.038932365196020946,0.03817653739797411
77,4217,OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1,2.3657000064849854,88.5999984741211,389.14093017578125,27,3,2,8,6,0.47887325,5.880000000000001,OADMET-0003486,0.27058825,6.11,1,5.026977132593945,5.026977132593945,5.056066244550792,5.041521688572368,5.009542455342823,5.0118384318424924,5.027905752525029,0.0,-0.01454455597842319,0.02908911195684638,0.01454455597842319,0.01454455597842319,0.0,-0.017434677251122466,-0.031979233229545656,-0.015138700751452738,-0.02968325672987593,0.0009286199310833965,-0.013615936047339794
78,4218,OADMET-0006537,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,c1ccc(-n2nnnc2C2CC2)cc1,2.1514999866485596,72.69999694824219,277.0730285644531,19,3,2,7,3,0.609375,6.27,OADMET-0002767,0.609375,6.27,3,4.038711867313268,4.038711867313268,3.95580419385284,3.997258030583054,4.0850157346017575,4.08146626419287,3.924621572326328,0.0,0.041453836730213744,-0.08290767346042749,-0.041453836730213744,-0.041453836730213744,0.0,0.0463038672884899,0.08775770401870364,0.042754396879602474,0.08420823360981622,-0.11409029498693979,-0.07263645825672604
79,4219,OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,O=C(Nc1ccccc1)C1CCCO1,1.8431999683380127,84.94000244140625,356.1405944824219,24,2,1,8,7,0.4347826,6.18,OADMET-0003266,0.4347826,6.18,3,4.897389678463028,4.897389678463028,4.907474299480525,4.902431988971777,4.905049077923572,4.888191665880187,4.910759861507183,0.0,-0.005042310508748926,0.010084621017496964,0.005042310508748038,0.005042310508748926,0.0,0.00765939946054317,0.002617088951794244,-0.00919801258284103,-0.014240323091589957,0.01337018304415416,0.008327872535405234
80,4220,OADMET-0006535,O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,O=C(CCOc1ccccc1)Nc1cccc(-n2nnnc2C2CC2)c1,3.6006999015808105,81.93000030517578,383.1148986816406,27,4,3,8,7,0.5131579,6.27,OADMET-0002767,0.5131579,6.27,1,5.04424826449086,5.04424826449086,5.04547141168138,5.04485983808612,5.060160655211565,5.038581731887719,5.064619512756681,0.0,-0.0006115735952603174,0.0012231471905197466,0.0006115735952594292,0.0006115735952603174,0.0,0.015912390720704828,0.01530081712544451,-0.0056665326031408725,-0.00627810619840119,0.02037124826582115,0.019759674670560834
