train_idx,pec50,oof_prediction
3744,4.69,4.4955973625183105
3745,3.09,3.678650140762329
3746,4.56,4.338919162750244
3747,3.05,2.436187267303467
3748,3.67,2.987865447998047
3749,1.91,2.3866076469421387
3750,4.8,5.191585063934326
3751,3.98,3.7115225791931152
3752,3.39,2.9719667434692383
3753,3.58,3.714271068572998
3754,2.55,3.232621192932129
3755,2.59,3.589454174041748
3756,2.51,2.2743990421295166
3757,3.69,4.944437026977539
3758,4.66,5.148725986480713
3759,3.25,4.043494701385498
3760,2.36,2.6231679916381836
3761,4.46,4.744913101196289
3762,3.43,4.436253547668457
3763,3.53,3.4832375049591064
3764,3.53,4.0815582275390625
3765,3.81,4.33553409576416
3766,3.23,2.6289560794830322
3767,3.03,2.8676066398620605
3768,3.56,5.12122917175293
3769,3.17,3.4625229835510254
3770,2.56,4.577326774597168
3771,4.15,4.582090377807617
3772,3.94,4.278203964233398
3773,4.68,4.854060173034668
3774,3.18,4.014522075653076
3775,4.92,5.150589466094971
3776,2.6,2.701308250427246
3777,2.71,3.627884864807129
3778,4.6,5.116925239562988
3779,2.34,2.8288588523864746
3780,4.19,5.096556663513184
3781,3.68,4.498164176940918
3782,3.41,3.2378387451171875
3783,4.21,4.43116569519043
3784,2.76,2.8636698722839355
3785,2.5,3.3901469707489014
3786,2.39,3.5810322761535645
3787,3.35,4.946733474731445
3788,4.0,4.154969215393066
3789,2.37,3.1673922538757324
3790,2.28,2.416494607925415
3791,3.14,2.8904950618743896
3792,4.83,4.210731506347656
3793,2.56,2.503659725189209
3794,1.61,3.649660348892212
3795,4.6,4.066281795501709
3796,3.8,4.712677478790283
3797,3.68,3.259521007537842
3798,3.39,2.2397449016571045
3799,2.95,3.706925630569458
3800,4.39,4.035700798034668
3801,2.43,3.4733023643493652
3802,3.29,3.620868682861328
3803,2.79,2.7359163761138916
3804,2.91,4.356046676635742
3805,4.5,5.031620502471924
3806,3.18,3.1525731086730957
3807,3.15,2.969482898712158
3808,3.37,3.2236671447753906
3809,2.88,3.2476871013641357
3810,1.64,2.6531195640563965
3811,3.77,3.152398109436035
3812,3.21,4.451440334320068
3813,3.39,3.672318696975708
3814,5.05,4.746036529541016
3815,4.36,3.296562671661377
3816,3.73,3.023712635040283
3817,4.47,4.911183834075928
3818,3.09,4.398836612701416
3819,3.28,2.763590097427368
3820,3.55,4.125327110290527
3821,2.77,2.611231803894043
3822,2.84,4.818145751953125
3823,2.8,3.040776491165161
3824,3.03,3.7887282371520996
3825,2.62,2.88706636428833
3826,1.66,3.1386184692382812
3827,3.38,2.9222311973571777
3828,7.5485544,5.270111083984375
3829,3.33,4.350379467010498
3830,3.94,3.9378750324249268
3831,2.57,2.8720173835754395
3832,3.35,4.281989097595215
3833,4.11,3.1270530223846436
3834,3.4,3.34738826751709
3835,3.35,2.876319169998169
3836,3.95,4.62153959274292
3837,4.19,2.956805467605591
3838,3.49,4.216735363006592
3839,2.71,4.604221343994141
3840,2.79,2.9054698944091797
3841,3.19,3.3325936794281006
3842,3.52,3.0473132133483887
3843,3.76,4.776371002197266
3844,2.9,3.3702409267425537
3845,3.19,4.460411071777344
3846,2.97,2.6962239742279053
3847,3.16,3.907036066055298
3848,2.74,3.4733924865722656
3849,3.82,4.935824394226074
3850,4.01,4.666874885559082
3851,3.11,2.730287551879883
3852,2.24,3.112748622894287
3853,4.57,4.8774261474609375
3854,4.36,4.241584300994873
3855,4.28,4.425650119781494
3856,2.67,3.7956225872039795
3857,3.23,3.6034977436065674
3858,4.0,3.938687324523926
3859,4.11,5.111382484436035
3860,2.75,3.773874521255493
3861,2.77,4.633132457733154
3862,5.33,4.776113033294678
3863,3.05,4.15468168258667
3864,2.49,3.4877893924713135
3865,3.95,4.156708240509033
3866,4.17,2.9182629585266113
3867,2.53,2.6147799491882324
3868,2.79,2.451573133468628
3869,2.68,3.010892868041992
3870,4.98,5.30324649810791
3871,3.78,3.948338031768799
3872,3.32,4.698335647583008
3873,2.48,3.1126184463500977
3874,3.06,4.300925254821777
3875,3.66,3.43967866897583
3876,3.48,2.9680473804473877
3877,3.05,3.131406784057617
3878,3.19,3.1323323249816895
3879,4.19,4.531527519226074
3880,3.7,4.395495891571045
3881,5.54,4.915701866149902
3882,3.34,3.655658483505249
3883,3.85,4.851439476013184
3884,2.69,2.6829144954681396
3885,4.56,4.604487419128418
3886,4.77,4.885021209716797
3887,2.66,3.0762219429016113
3888,2.53,3.3332791328430176
3889,4.84,4.923395156860352
3890,4.47,4.6192216873168945
3891,3.9,4.011884689331055
3892,3.81,3.6713337898254395
3893,3.3,4.017553806304932
3894,2.43,4.144353866577148
3895,3.55,3.252199411392212
3896,3.24,3.49228572845459
3897,3.01,3.076202869415283
3898,4.55,4.812237739562988
3899,2.28,4.044342041015625
3900,2.4,2.7871742248535156
3901,2.49,2.556999683380127
3902,2.51,3.1149630546569824
3903,3.93,5.172018051147461
3904,3.5,4.9087934494018555
3905,3.62,3.88392972946167
3906,3.31,3.596014976501465
3907,3.41,3.605099678039551
3908,3.2,3.551223039627075
3909,3.15,2.447005033493042
3910,4.16,4.770869731903076
3911,1.72,3.4008116722106934
3912,2.74,3.4691333770751953
3913,3.48,2.996272563934326
3914,3.86,3.796870708465576
3915,2.87,3.9997987747192383
3916,3.69,2.5682854652404785
3917,4.71,5.004128932952881
3918,2.59,2.1238656044006348
3919,3.72,4.022016525268555
3920,4.13,4.589214324951172
3921,3.48,3.7133572101593018
3922,3.74,4.095391273498535
3923,3.04,3.2264366149902344
3924,4.24,4.828787326812744
3925,4.41,4.972494125366211
3926,2.77,3.8376641273498535
3927,3.79,4.691288471221924
3928,2.9,3.7987043857574463
3929,2.75,2.906132698059082
3930,4.16,4.339179992675781
3931,2.22,2.589531183242798
3932,3.34,3.970062494277954
3933,4.61,5.040903091430664
3934,2.67,3.138308525085449
3935,3.75,4.766467571258545
3936,3.85,4.025516033172607
3937,2.76,2.701812744140625
3938,4.28,3.811530351638794
3939,3.29,4.931863307952881
3940,2.5,3.9694364070892334
3941,3.63,4.368690013885498
3942,4.12,4.53220796585083
3943,4.26,4.893871784210205
3944,2.2,3.9691834449768066
3945,2.84,2.9158496856689453
3946,2.95,3.376505136489868
3947,3.52,4.177296161651611
3948,3.14,3.1577746868133545
3949,3.42,3.2784228324890137
3950,3.21,3.2928404808044434
3951,2.53,2.827263355255127
3952,2.55,3.7675957679748535
3953,3.2,3.2480955123901367
3954,3.08,3.5414764881134033
3955,4.24,4.898576736450195
3956,2.74,2.39678955078125
3957,2.47,3.2995212078094482
3958,3.16,5.090076923370361
3959,2.23,2.483513832092285
3960,2.45,2.4329233169555664
3961,2.88,2.8490166664123535
3962,3.73,3.4832077026367188
3963,3.94,5.052481651306152
3964,3.53,4.843740940093994
3965,4.26,3.6880688667297363
3966,3.43,3.2632551193237305
3967,3.92,4.427717685699463
3968,3.49,4.70086145401001
3969,4.31,5.035618305206299
3970,2.3,4.048616886138916
3971,3.87,5.100470542907715
3972,3.09,2.593809127807617
3973,4.08,4.842949390411377
3974,4.82,4.39760160446167
3975,4.1,3.9572107791900635
3976,4.32,4.771718502044678
3977,2.55,3.5262036323547363
3978,5.11,5.157718658447266
3979,4.88,5.151493549346924
3980,3.39,4.315149307250977
3981,3.53,2.7123184204101562
3982,3.46,4.681978225708008
3983,3.46,2.5013959407806396
3984,2.11,4.190603256225586
3985,3.64,4.382533550262451
3986,5.22,4.995641708374023
3987,3.43,4.404684543609619
3988,2.93,3.3524999618530273
3989,3.91,4.62114953994751
3990,4.87,4.983695030212402
3991,2.27,3.0373198986053467
3992,3.04,4.002989292144775
3993,3.98,4.073034763336182
3994,3.62,4.02234411239624
3995,2.86,2.7784557342529297
3996,3.61,4.739991188049316
3997,2.67,2.49002742767334
3998,3.97,3.9996259212493896
3999,3.11,4.696949005126953
4000,2.42,4.179958343505859
4001,3.31,3.908585548400879
4002,3.14,3.1796987056732178
4003,2.44,2.6971664428710938
4004,3.3,4.353246688842773
4005,4.08,3.0796804428100586
4006,3.97,4.09809684753418
4007,3.61,4.916928291320801
4008,4.1,4.8967461585998535
4009,3.65,3.6138100624084473
4010,3.92,4.494091987609863
4011,2.8,3.430366039276123
4012,2.56,3.46454119682312
4013,4.64,5.344367504119873
4014,2.85,3.3928205966949463
4015,2.49,2.912660598754883
4016,2.16,3.735454559326172
4017,4.01,5.105594635009766
4018,2.97,3.6298482418060303
4019,3.79,3.677621841430664
4020,4.23,4.870957851409912
4021,4.29,4.422704696655273
4022,3.2,2.646925687789917
4023,3.76,4.755430698394775
4024,3.87,4.125874042510986
4025,3.76,2.391998291015625
4026,3.08,4.245057582855225
4027,3.33,3.8431408405303955
4028,3.97,4.6289825439453125
4029,2.68,3.125744342803955
4030,2.5,3.456442356109619
4031,3.12,3.7106282711029053
4032,3.56,4.397462844848633
4033,2.04,2.3906068801879883
4034,2.5,3.3416919708251953
4035,3.73,4.131237983703613
4036,3.39,3.6446821689605713
4037,2.7,4.279691696166992
4038,3.44,4.831649303436279
4039,3.67,2.680748701095581
4040,2.94,4.194784641265869
4041,2.39,3.6791210174560547
4042,4.24,4.889379978179932
4043,5.58,5.175936698913574
4044,2.31,2.354050636291504
4045,1.62,3.924506664276123
4046,2.74,2.3010740280151367
4047,2.31,2.6680150032043457
4048,3.34,3.0329337120056152
4049,4.26,3.4825589656829834
4050,3.28,3.0990214347839355
4051,4.0,4.7202558517456055
4052,4.11,3.6898739337921143
4053,2.37,4.402216911315918
4054,3.47,2.783677816390991
4055,3.14,3.1873068809509277
4056,5.6,5.191573143005371
4057,3.21,3.208937644958496
4058,2.78,2.8359177112579346
4059,1.63,3.422327995300293
4060,4.26,4.882099151611328
4061,2.67,2.8099846839904785
4062,2.79,3.1104302406311035
4063,3.49,3.751490592956543
4064,3.6,3.860457420349121
4065,2.92,3.714097738265991
4066,2.65,3.841888666152954
4067,4.84,5.0177812576293945
4068,2.57,2.7762582302093506
4069,3.07,2.821993350982666
4070,4.55,4.663961410522461
4071,2.93,3.7027952671051025
4072,3.14,4.014316082000732
4073,2.75,3.6174380779266357
4074,3.26,3.091120719909668
4075,3.17,2.718895435333252
4076,4.39,4.3795037269592285
4077,3.63,4.524430274963379
4078,3.79,4.241405487060547
4079,4.19,4.936763763427734
4080,3.86,5.244274139404297
4081,4.55,4.8187785148620605
4082,3.92,4.1896796226501465
4083,2.32,2.7588870525360107
4084,3.01,3.7815418243408203
4085,3.99,4.103426456451416
4086,2.74,3.6022729873657227
4087,3.6,3.033186912536621
4088,4.25,4.791662693023682
4089,2.68,3.2538678646087646
4090,3.81,4.789632797241211
4091,3.28,4.190799713134766
4092,3.64,3.1687448024749756
4093,4.06,4.73186731338501
4094,4.36,4.928709506988525
4095,3.09,3.762381076812744
4096,4.25,3.9930660724639893
4097,3.92,4.282769680023193
4098,3.94,4.225115776062012
4099,3.13,3.5879740715026855
4100,3.9,4.876926422119141
4101,2.96,2.624101161956787
4102,3.15,3.8494226932525635
4103,3.93,3.993849754333496
4104,4.39,4.742965221405029
4105,2.44,2.7952616214752197
4106,3.63,3.7355074882507324
4107,2.7,2.7244873046875
4108,2.56,3.038292407989502
4109,3.56,3.860917568206787
4110,2.94,3.5573854446411133
4111,3.66,4.651669502258301
4112,2.48,2.967465400695801
4113,2.73,3.40610933303833
4114,3.99,3.3069443702697754
4115,3.33,2.784066677093506
4116,3.79,5.161445140838623
4117,3.08,3.264693021774292
4118,3.13,3.4257636070251465
4119,2.15,4.0375213623046875
4120,2.52,3.28525972366333
4121,3.26,2.9493956565856934
4122,2.54,2.6332359313964844
4123,2.61,2.667933225631714
4124,2.26,3.044994354248047
4125,3.86,3.729466438293457
4126,3.09,2.923279285430908
4127,4.76,4.687124252319336
4128,2.34,2.5071370601654053
4129,2.83,3.6434473991394043
4130,3.96,4.303764343261719
4131,2.59,2.9480955600738525
4132,2.14,3.371229648590088
4133,4.05,4.891719818115234
4134,2.64,2.514070510864258
4135,4.35,4.38169527053833
4136,2.76,2.770345687866211
4137,2.13,2.3927738666534424
4138,1.88,2.5021305084228516
4139,2.32,2.164766788482666
