counter_active_prob,nonselective_prob,selectivity_delta_pred
0.9222591800147921,0.0955810574567957,0.9742825914506273
0.8819293704031037,0.01823292152256869,2.153780655015159
0.851652751653838,0.044173880281117815,1.7752502667374799
0.9641003687709543,0.19879061757412625,1.1935202872621102
0.7949059673004664,0.01745583306814311,1.066500620490682
0.9055063239730661,0.02428939479938652,1.8916304912214572
0.8825022559457654,0.02161586567829595,1.81786504122139
0.5935053891272313,0.023848518318766724,0.668013446632135
0.8978445048250143,0.014080432725207283,1.4375817578635819
0.879919025312898,0.1687128835803385,1.4250843566678721
0.9581066630266584,0.045601147540797554,2.893525259407759
0.831333849688891,0.01252766185918227,2.643757006973351
0.566941772699834,0.38553967364323716,0.1952385512354344
0.8884424721976903,0.02575454101156473,1.851053759015957
0.9531876447469442,0.01004054929934735,1.9414133251000216
0.6239322422167936,0.03941440026688523,1.4976097048798276
0.9385001845601989,0.26177558429512066,1.3478823014199366
0.9486700805283329,0.018000619940682194,2.690380450605865
0.7196676222834395,0.007216467433130204,2.307290422522489
0.9401200146520545,0.14586275857404224,1.615379196204958
0.8934284147901694,0.054746817466204925,1.379017232764556
0.9414680585744789,0.0068063971720264465,1.5021584596562088
0.5031025449470058,0.0038404538685456176,2.652985170321898
0.9212291031683281,0.038838028804593284,2.1287171582915505
0.9027062649138151,0.013500226860196064,1.843118495945674
0.8042060027539207,0.013077386238624289,1.8989075350881648
0.8242038159895517,0.12598364545215865,0.5075251901184256
0.853788161992285,0.012583321846737525,1.7925259450866458
0.9577589804088426,0.05735315365168287,1.2671185441642496
0.870474481796479,0.026383430291101805,1.9987662296524926
0.9278891521921488,0.06926562273085825,0.0428777654433941
0.7252708897757573,0.08579114852470371,1.469504736898137
0.825905626311078,0.006323206312975679,2.3736423877282924
0.930131997489953,0.06962047743388515,1.9179474325857917
0.5050139261949228,0.06576003435556317,1.62314654025244
0.9433534655796305,0.009071860151239994,2.5610131728180976
0.8433075158350457,0.031206610129783183,1.5060945805219106
0.9216783669955531,0.010969534574828728,2.6084133322579
0.8895072642180526,0.010329124261032547,2.3128803605413633
0.8465756326204384,0.07074648100037872,1.7686436141979396
0.8075278246095919,0.016637177879178826,1.8028499803101221
0.8258703237142392,0.14426934584814358,1.0278951465758466
0.923431251291631,0.061618849985621664,1.725857022070678
0.8275017092595959,0.09080809600780183,1.2167834839144365
0.939034705070361,0.005442929430847659,2.288815586243211
0.03487626485166105,0.021431262650266503,1.9870224403586014
0.7256008517380739,0.019090130667712868,1.7322880462546195
0.9138281761828541,0.476112685088748,-0.13422026201803688
0.7639296236601351,0.01772376098183948,1.4146554788142134
0.7758735178459543,0.019298257903936147,3.038759835208583
0.8638790483160085,0.018669629764876655,1.631186655679039
0.7022377728484707,0.01716082705853223,1.174434049733706
0.8844144734437299,0.03382325456629845,1.9766337498472053
0.9402983582093323,0.08699687265363622,1.2783712094530828
0.9040501215731085,0.04459457549021967,1.4506677764221987
0.6098604987409438,0.07166552224112589,1.5615813805043222
0.9428552175292052,0.01368020990817272,2.0408060791971856
0.9242090858992188,0.03134554561845876,2.3542671927421854
0.8763928967887387,0.11173811102651622,1.6136145573133536
0.9425594352386104,0.01637540549593498,1.911468695157408
0.9266248502335026,0.06863240815459291,1.0518904195742993
0.9553229350212068,0.0778182370488419,0.8901030616257078
0.778203523452833,0.04250085540939942,1.457288276018611
0.8210723126602624,0.040878071006340416,1.4389158656672478
0.9126577136672063,0.10399685777510291,2.2779988084344236
0.923670837508322,0.005936035155089212,2.0574126760493567
0.955543292362341,0.006838107134971463,1.743492383281199
0.8648414014485776,0.0875251606162144,1.6602799971653097
0.7277940472721339,0.26205675009281576,1.287145775904568
0.9402221027770062,0.03497540687221925,1.2479034146347163
0.8947163437807185,0.04863077907433426,1.8729026682134573
0.9793657098184692,0.03325554744612785,2.280635782051921
0.9486969916851704,0.032554272751835,1.2589316917141642
0.9401654953544003,0.03180734382197315,1.667525322040076
0.8204859663176951,0.014619807108950915,1.650378128768248
0.8688517806868352,0.034785082372151825,2.0017700492623245
0.8991574478758555,0.05886820679402345,1.90713635713974
0.9655642461069087,0.0161865164948497,1.816141011213405
0.8821555083151822,0.06412124262904473,1.0353345632202153
0.8350414164975267,0.04505983600105817,1.5557225830625647
0.8724481295554178,0.024429523675804348,2.2249204310515434
0.6262473412480092,0.029849563125238298,2.158733020138272
0.9827337464153295,0.01767299454821268,1.746769741675704
0.9049026172280296,0.040928368643026285,1.416482855953516
0.9549774916695188,0.05921858900671354,2.1899857817269313
0.844582796215667,0.007104771942273698,2.1505979424235906
0.529155998044197,0.00266176905332948,2.73802767437922
0.9345999470353051,0.02649636155881376,1.7629356186916794
0.9299966964620646,0.008389445882100987,1.4734210830785845
0.8130419038888114,0.15483737781889464,1.2288176112716944
0.8535413626396505,0.0735629179604656,2.2154770213542316
0.8431210967482777,0.030360498165762632,1.7380304606102033
0.939938203431609,0.008426663982461807,2.6943041343411105
0.48287380833506144,0.3581902899781077,0.6742442830765393
0.4060900020274974,0.06047685817166367,1.7924889618792526
0.9070747502213893,0.020753763705217906,2.244310730074287
0.809483726884258,0.0800805345339141,1.1846002121577233
0.9401168890745278,0.016978824180506343,1.2782257957814351
0.940181646990979,0.01669647850245685,1.6834711998216667
0.9029523790738021,0.022832745027683253,0.5900358781580655
0.9125341014611222,0.15873237753992175,0.17593830714824682
0.84803434893944,0.07294437563770466,0.5012223849849884
0.9161904432248017,0.06863047214431842,2.228391507581848
0.5862701829453242,0.017077325584098392,2.4358716812179355
0.916305997593494,0.019354792223531238,2.137893583931659
0.9047593475185153,0.011879298527234771,2.445051008068651
0.7202752448086669,0.02540123486045943,2.037682445530023
0.9061160485044348,0.017886123180283105,1.9837412799776382
0.8968410086935853,0.02859361038450315,1.209677952836133
0.806960415983811,0.01394309039994354,1.9579896060287894
0.9343424616984637,0.027118696604277497,1.4677228604489778
0.06087844700833248,0.14261483397903663,1.12917155630622
0.6619060482794228,0.020786653380272174,2.0169393407454774
0.8597513645928307,0.009739980490050872,2.21505570328181
0.9035829190428015,0.01007816189892461,2.043246026965238
0.9639210095082822,0.025834596601796617,1.8035275937125308
0.8672618975393673,0.01433839834951581,2.8867226679408637
0.8850346909582654,0.11703981790932606,2.136977898409081
0.8148632702470112,0.10049197355910729,2.0417663708112506
0.6795653209223954,0.012966258518652385,2.6937513268358724
0.7613756658039791,0.03545286657434158,1.533483257245061
0.699083424606797,0.018107258571458285,2.396727255251144
0.9635037719191205,0.081926756153814,1.429387978692329
0.9011844753445075,0.012690604236261175,1.9273402276598302
0.6688464470306998,0.20219133673509512,1.6049059065137572
0.8459182008292278,0.03568847210114111,2.036565957109679
0.8681425545106922,0.02385045201793662,1.0605209448975503
0.8569850969051247,0.009798113550775325,2.1980702417765623
0.6721088857152986,0.016420230484618062,1.7342334622007243
0.9261010119449434,0.17066353352335747,0.7924214824203478
0.9504141734190307,0.013454420895276096,2.349644291076833
0.6805233102638998,0.03398503396773834,1.8353190337162393
0.8548679580054163,0.04628970072943951,1.6099762672314704
0.9003422226948975,0.008880719324166692,2.3070893375242814
0.8001262161236274,0.015954023497052366,2.284385214442335
0.9494139755886574,0.018956497331250502,1.724566584516592
0.9418839415070357,0.005512835186051315,1.4219231070022635
0.9552697757510467,0.0076844181503258205,1.8342596968288478
0.9739745052710878,0.15118932768271254,1.3245947773437765
0.9249742954051848,0.32529275558894805,0.9400860337834074
0.7854442649387385,0.008591093825961378,2.0574543240558074
0.9680788287552905,0.01277745989445303,1.6169996188629725
0.8144135447464468,0.028633020941388726,1.3593413917116302
0.7202629019113812,0.09990781596251998,1.629831555315461
0.9679825265258466,0.014663433563967859,2.1644474163962935
0.7153260297688415,0.03412669855439952,2.005119582883698
0.6658283938006168,0.009527081780335834,1.9046623776657372
0.9391915030241722,0.02639515545232957,2.2248633155574042
0.9341925201272995,0.0186974130836799,2.3029313325596297
0.9441127589895963,0.013226617200458516,2.2253435117115092
0.8910776399428415,0.014958222109905165,2.0231584225902686
0.9169869031802663,0.048425681524234494,1.4860464492433247
0.8770660343992587,0.020705350728514683,1.2775055651965632
0.9607349690283002,0.21724933007063904,0.6899658104437014
0.8041054266021144,0.01266089558791929,2.0090203041903023
0.9336210382127857,0.042686230679084586,1.882113574187635
0.9435621992164464,0.30685062851246064,0.8518132351705434
0.9433723181099227,0.03428662586289862,1.968062658294663
0.9617279462683241,0.005445183613945181,2.288095128538466
0.922328875824075,0.012751506809486847,1.8511161968598056
0.8507438336426699,0.015158954260186345,2.0910024741497075
0.7868117294369527,0.021656866778930774,2.0453562809278636
0.887255990562547,0.012267023489770715,2.4356761818946544
0.8519169747685669,0.02434547864872172,1.2965033507424872
0.9005651414773397,0.06849063843456198,1.4900324851068447
0.9823246727803396,0.004060376887969933,2.582591749113359
0.9612310417309549,0.01474571669488788,2.130872235695855
0.9342764497488514,0.017086125223343258,1.7734699690313787
0.7938995692872356,0.05787271515076895,1.1016325689503086
0.8621025835692934,0.02756392297085307,1.6407694221329434
0.9600673546448055,0.1944749150557821,-0.021709718102048088
0.8169420760828233,0.07359036146289231,1.8106330091534302
0.9321523277530844,0.03162831506654667,1.73460918179847
0.948484775602861,0.14375484687619677,0.3226205413646498
0.823741514920683,0.035862602363531886,1.6722445363006309
0.9429643835198579,0.08063735752586594,0.9797090969138202
0.9300243758955509,0.013741988303093281,0.8200004979627623
0.9232759701100327,0.06604032264018934,0.41931941347164736
0.932548894648406,0.09520243837426476,1.7921155284421721
0.9048194036638253,0.07637810820953136,1.9950447883710587
0.9500576755647242,0.016727147676635773,1.7448934667736888
0.9365217084739699,0.07306246645404181,1.3633296070636605
0.771593842369282,0.041142380431161286,1.3219204859718747
0.9188183894089884,0.006287107398518076,1.9408373636117682
0.96091466670466,0.07969269400739232,1.403097141943118
0.8531038100838302,0.027600122782835405,1.7683059344931844
0.9564683149088675,0.012236442172065496,2.439435499049903
0.771527120292506,0.5060821835956695,1.0564735095571414
0.6104916095435158,0.27604585016000016,0.06346635931638335
0.8358320095332887,0.012206255563379113,1.5903928801946587
0.8825909749091148,0.005802544248686543,1.9589960807526086
0.7744847722124182,0.1489925095264784,0.8405403074971957
0.9559744676474597,0.023503801565273458,2.7094685895587336
0.9478222880663245,0.07753008441645548,1.4709369187645658
0.9126970992770788,0.016647718340623462,1.101451266211067
0.9394305385873837,0.05046045287150463,0.8734362451656946
0.9486537030278961,0.10271644595895942,1.0056778713158643
0.6810960429034094,0.058696008613237115,2.143063766120561
0.9416034687543091,0.022245255285385485,1.3910835108430848
0.9165534662871205,0.1508022927891515,1.1510402886705597
0.8247583072249579,0.10323017167046884,0.29167307452263397
0.83323858874633,0.0702475146451458,0.8188584206710909
0.644292830211054,0.3267476520114202,1.3830107982513318
0.7380585518704392,0.13507051691899097,1.5138064130687061
0.808886106553024,0.09456662546420752,0.6967962258123677
0.7372547519078478,0.00537853049199093,1.998899189667994
0.8642518478601731,0.0544659261817657,1.222537196188125
0.8574599648005706,0.04909119224746889,0.910931506277807
0.8505409184161444,0.02444721896788111,2.065227774961591
0.5157843075514039,0.04831441271788808,1.1241590019981385
0.7791556356028403,0.027709566713981216,1.0743690126368555
0.9620844999986459,0.003864271831605078,1.8961976329422676
0.8126373803097016,0.32460132748456794,0.04190167538825487
0.9838796472226023,0.03720327172653466,1.1367824932634132
0.9228602454036304,0.024150572262491052,1.9396177303517415
0.92365133209266,0.014282274774478956,1.6960431123224058
0.874385747702884,0.044093956325088474,1.1722193942862702
0.8775537379802261,0.007107332806452837,2.289079718943002
0.892284570459589,0.07406017910428277,0.839446444877421
0.8027671536612103,0.03754573005666636,1.6888073820287985
0.955500913913758,0.016849511483173023,1.6191340102526004
0.8539990546571128,0.030764792773482198,2.347115364080208
0.9723676930509483,0.02440812375296367,1.3167778336012188
0.9698623023416272,0.01782994005568208,0.9927877569299381
0.9594257603682429,0.006628030069421416,3.103080033195627
0.7176688211601967,0.004977569311096964,2.742099771189929
0.5311936626019026,0.08103508029562936,0.6339311821288134
0.9469704668202463,0.0072628924837008085,0.8624760004314209
0.8554988878842884,0.025751002622527573,1.649374007978781
0.8012837693700836,0.013138069751138294,1.499826604727431
0.9744387101893575,0.03911534729069646,1.8933717808704575
0.8348911770919163,0.05824477545883776,0.9762020961191505
0.8404452426029837,0.128125343808175,1.8223188822301002
0.9188192347446872,0.04573610788195161,2.528691771170177
0.9485019390788983,0.12844556447265906,0.5946996961447107
0.24481112152870568,0.0646444362058079,0.9967992810748086
0.9687322152447191,0.04875489821550546,1.9595384919600622
0.9538710608786867,0.08228475048111922,1.4909886975499986
0.821586240984148,0.007298861654438872,1.7566252285418178
0.6661636341007138,0.0959301538816532,0.5078171897598948
0.9624649584772479,0.02227615607162562,2.1342253760575547
0.7793351879492981,0.010144509150207221,1.2967817592910509
0.9898084466036386,0.008421788265227388,2.3365722403505833
0.9335370202401267,0.06292670456326485,1.617340977915304
0.9494829712277634,0.02900500131949966,1.2793079886799863
0.7709942972518704,0.13812552862804875,1.7720613268409018
0.9242641987943986,0.15116651800257813,0.8343469607960619
0.8049578998267243,0.011937580474489003,1.4516698708462439
0.9043392069261489,0.037526852358381345,1.4357906938401312
0.7340265776919761,0.040531406518473034,2.339860292214611
0.8444054888482557,0.06542591774724238,1.6343668774738027
0.5483557381343711,0.04255713739345435,2.3620800644788575
0.9129949427672923,0.0356825075216668,1.31037732215968
